,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
lightgbm_nnet,0.72222,0.03519,0.7,0.0483,0.75,0.05103,0.77778,0.04619,0.66667,0.05238,0.72136,0.02439,0.77732,0.03681
lightgbm_rf,0.73457,0.03469,0.75676,0.04987,0.71591,0.04807,0.69136,0.05133,0.77778,0.04619,0.73407,0.02586,0.79698,0.03634
lightgbm_svmLinear,0.72222,0.03519,0.725,0.04992,0.71951,0.04961,0.71605,0.0501,0.72839,0.04942,0.72221,0.02496,0.77511,0.03675
lightgbm_xgbTree,0.68519,0.03649,0.6875,0.05182,0.68293,0.05139,0.67901,0.05187,0.69136,0.05133,0.68517,0.02628,0.75141,0.03805
nnet_bayesglm,0.71605,0.03543,0.76923,0.05226,0.68041,0.04735,0.61728,0.05401,0.81481,0.04316,0.71325,0.02602,0.78997,0.0358
nnet_glmboost,0.72222,0.03519,0.75714,0.05125,0.69565,0.04797,0.65432,0.05284,0.79012,0.04525,0.72094,0.02544,0.81954,0.03278
nnet_glmnet,0.74691,0.03416,0.77778,0.049,0.72222,0.04721,0.69136,0.05133,0.80247,0.04424,0.74613,0.02375,0.81939,0.0332
nnet_hdda,0.70988,0.03566,0.73611,0.05194,0.68889,0.0488,0.65432,0.05284,0.76543,0.04708,0.70898,0.02621,0.79089,0.0363
nnet_lda2,0.72222,0.03519,0.75714,0.05125,0.69565,0.04797,0.65432,0.05284,0.79012,0.04525,0.72094,0.02446,0.79104,0.03614
nnet_lightgbm,0.75309,0.03388,0.76623,0.04823,0.74118,0.04751,0.72839,0.04942,0.77778,0.04619,0.75294,0.02363,0.79896,0.03525
nnet_naive_bayes,0.70988,0.03566,0.77419,0.0531,0.67,0.04702,0.59259,0.05459,0.82716,0.04201,0.70583,0.02628,0.73807,0.04007
nnet_nnet,0.71605,0.03543,0.71605,0.0501,0.71605,0.0501,0.71605,0.0501,0.71605,0.0501,0.71605,0.02492,0.76802,0.03777
nnet_rf,0.7284,0.03495,0.72289,0.04913,0.73418,0.0497,0.74074,0.04869,0.71605,0.0501,0.72835,0.02557,0.78799,0.03564
nnet_svmLinear,0.69753,0.03609,0.73529,0.0535,0.67021,0.04849,0.61728,0.05401,0.77778,0.04619,0.69557,0.02593,0.75004,0.03898
nnet_xgbTree,0.74074,0.03443,0.74684,0.04892,0.73494,0.04845,0.72839,0.04942,0.75309,0.04791,0.7407,0.02404,0.80194,0.03435
rf_bayesglm,0.7037,0.03588,0.71429,0.05148,0.69412,0.04998,0.67901,0.05187,0.72839,0.04942,0.70352,0.02574,0.78387,0.03537
rf_glmboost,0.72222,0.03519,0.76471,0.05144,0.69149,0.04764,0.64198,0.05327,0.80247,0.04424,0.72042,0.0253,0.79896,0.03452
rf_glmnet,0.73457,0.03469,0.77143,0.05019,0.70652,0.04747,0.66667,0.05238,0.80247,0.04424,0.73334,0.02542,0.79896,0.03483
rf_hdda,0.74074,0.03443,0.74684,0.04892,0.73494,0.04845,0.72839,0.04942,0.75309,0.04791,0.7407,0.02497,0.75895,0.03881
rf_lda2,0.68519,0.03649,0.69231,0.05226,0.67857,0.05096,0.66667,0.05238,0.7037,0.05074,0.68508,0.02613,0.7793,0.03577
rf_lightgbm,0.75309,0.03388,0.74699,0.04772,0.75949,0.04809,0.76543,0.04708,0.74074,0.04869,0.75305,0.02465,0.81268,0.03395
rf_naive_bayes,0.72222,0.03519,0.75,0.05103,0.7,0.0483,0.66667,0.05238,0.77778,0.04619,0.72136,0.02672,0.72291,0.04129
rf_nnet,0.72222,0.03519,0.73077,0.05022,0.71429,0.04929,0.7037,0.05074,0.74074,0.04869,0.72213,0.02509,0.73716,0.03991
rf_rf,0.75926,0.03359,0.77632,0.0478,0.74419,0.04705,0.72839,0.04942,0.79012,0.04525,0.75903,0.02376,0.82632,0.03226
rf_svmLinear,0.71605,0.03543,0.72152,0.05043,0.71084,0.04976,0.7037,0.05074,0.72839,0.04942,0.71601,0.02493,0.78205,0.03622
rf_xgbTree,0.69753,0.03609,0.69512,0.05084,0.7,0.05123,0.7037,0.05074,0.69136,0.05133,0.69752,0.02517,0.75819,0.03766
xgbTree_bayesglm,0.66049,0.0372,0.67568,0.05442,0.64773,0.05092,0.61728,0.05401,0.7037,0.05074,0.65986,0.02677,0.72756,0.03963
xgbTree_glmboost,0.69136,0.03629,0.73134,0.05415,0.66316,0.04849,0.60494,0.05432,0.77778,0.04619,0.68904,0.02594,0.77976,0.03623
xgbTree_glmnet,0.71605,0.03543,0.73973,0.05136,0.69663,0.04873,0.66667,0.05238,0.76543,0.04708,0.71536,0.02517,0.77427,0.03701
xgbTree_hdda,0.70988,0.03566,0.72368,0.05129,0.69767,0.04952,0.67901,0.05187,0.72839,0.04942,0.70667,0.02617,0.73784,0.03919
xgbTree_lda2,0.69753,0.03609,0.72857,0.05315,0.67391,0.04887,0.62963,0.05366,0.76543,0.04708,0.69613,0.02648,0.73556,0.03935
xgbTree_lightgbm,0.7037,0.03588,0.72603,0.0522,0.68539,0.04922,0.65432,0.05284,0.75309,0.04791,0.70298,0.02547,0.75697,0.03771
xgbTree_naive_bayes,0.66667,0.03704,0.70769,0.05641,0.63918,0.04876,0.5679,0.05504,0.76543,0.04708,0.66338,0.02624,0.67383,0.04335
xgbTree_nnet,0.71605,0.03543,0.71084,0.04976,0.72152,0.05043,0.72839,0.04942,0.7037,0.05074,0.71601,0.02566,0.74775,0.03973
xgbTree_rf,0.69753,0.03609,0.71622,0.05241,0.68182,0.04965,0.65432,0.05284,0.74074,0.04869,0.69696,0.02611,0.76642,0.03698
xgbTree_svmLinear,0.71605,0.03543,0.72727,0.05075,0.70588,0.04942,0.69136,0.05133,0.74074,0.04869,0.71588,0.0252,0.76467,0.03762
xgbTree_xgbTree,0.70988,0.03566,0.7125,0.0506,0.70732,0.05025,0.7037,0.05074,0.71605,0.0501,0.70987,0.0259,0.74371,0.03904
