,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
AUC_svmLinear,0.75584,0.03551,0.77136,0.05047,0.74316,0.04975,0.72841,0.0519,0.7833,0.04803,0.7555,0.02548,0.82231,0.03496
AUC_xgbTree,0.79561,0.03331,0.80473,0.04707,0.78782,0.04699,0.78044,0.04819,0.81069,0.04577,0.79547,0.02371,0.85884,0.03136
lightgbm_bayesglm,0.79221,0.03355,0.808,0.04728,0.77853,0.04736,0.7668,0.04938,0.8176,0.04513,0.79201,0.02421,0.85734,0.03128
lightgbm_glmboost,0.77573,0.03452,0.80005,0.04882,0.75524,0.0484,0.73525,0.05162,0.81619,0.04531,0.77533,0.02463,0.84378,0.03291
lightgbm_glmnet,0.76202,0.03519,0.78578,0.05011,0.74233,0.0491,0.72017,0.05239,0.80384,0.04641,0.76152,0.02539,0.82979,0.03408
lightgbm_hdda,0.76205,0.03514,0.79306,0.04934,0.74116,0.04888,0.71471,0.05236,0.80934,0.04517,0.76097,0.02477,0.83059,0.03427
lightgbm_lda2,0.78465,0.03399,0.81121,0.04783,0.76276,0.04775,0.74209,0.05109,0.82717,0.04417,0.78418,0.02417,0.84772,0.03284
lightgbm_lightgbm,0.83196,0.03093,0.8375,0.04346,0.8279,0.04373,0.82443,0.04431,0.83946,0.04285,0.83185,0.02203,0.90675,0.02428
lightgbm_naive_bayes,0.75722,0.03534,0.80808,0.04953,0.722,0.04863,0.67772,0.05452,0.83676,0.04252,0.75555,0.02563,0.80798,0.03729
lightgbm_nnet,0.74828,0.03592,0.75115,0.05086,0.74666,0.05064,0.74345,0.05098,0.75316,0.05039,0.74813,0.02567,0.80132,0.0376
lightgbm_rf,0.82855,0.03107,0.83955,0.04326,0.81895,0.04429,0.81341,0.04545,0.84229,0.04229,0.82814,0.02198,0.91081,0.02358
lightgbm_svmLinear,0.77918,0.03428,0.78448,0.04841,0.77518,0.04839,0.77097,0.04902,0.78744,0.04768,0.77906,0.02437,0.84444,0.03283
lightgbm_xgbTree,0.82238,0.03152,0.83321,0.04412,0.81284,0.04479,0.80662,0.04602,0.83813,0.04286,0.82229,0.02239,0.89796,0.02558
nnet_bayesglm,0.79705,0.03299,0.80807,0.04628,0.78843,0.04663,0.78054,0.0479,0.81351,0.04492,0.79684,0.02343,0.87906,0.02787
nnet_glmboost,0.78534,0.03391,0.81626,0.0476,0.76095,0.04753,0.73662,0.05129,0.83402,0.04339,0.78468,0.02451,0.86642,0.02975
nnet_glmnet,0.79699,0.03325,0.81565,0.04662,0.78103,0.04704,0.76815,0.04932,0.8258,0.04422,0.79675,0.02355,0.88404,0.02738
nnet_hdda,0.79086,0.0334,0.81042,0.04705,0.77405,0.04712,0.7586,0.04963,0.82312,0.04431,0.79055,0.02381,0.85065,0.03214
nnet_lda2,0.80593,0.03257,0.82595,0.04558,0.78894,0.04612,0.77508,0.04852,0.83681,0.043,0.80565,0.02299,0.87974,0.02803
nnet_lightgbm,0.76478,0.03492,0.7741,0.04938,0.75694,0.04924,0.74903,0.05048,0.78057,0.04802,0.76461,0.02493,0.83096,0.03376
nnet_naive_bayes,0.69616,0.038,0.74874,0.05714,0.66259,0.0502,0.58984,0.05733,0.80251,0.04648,0.69241,0.02757,0.76712,0.03959
nnet_nnet,0.74144,0.03622,0.75435,0.05163,0.73375,0.0505,0.71884,0.05208,0.76402,0.04941,0.74071,0.02596,0.77963,0.03918
nnet_rf,0.79839,0.03306,0.808,0.04657,0.79026,0.04674,0.78333,0.04791,0.81202,0.04547,0.79791,0.02357,0.86017,0.03081
nnet_svmLinear,0.82514,0.03127,0.83584,0.04381,0.81583,0.0444,0.8094,0.04563,0.84091,0.04254,0.82504,0.02228,0.88685,0.02728
nnet_xgbTree,0.77572,0.03448,0.77511,0.04868,0.77674,0.04883,0.7778,0.04863,0.77357,0.04883,0.77565,0.02453,0.84526,0.03251
rf_bayesglm,0.77711,0.03443,0.79281,0.04873,0.76315,0.04846,0.75036,0.05062,0.80384,0.04644,0.77693,0.02459,0.85776,0.03103
rf_glmboost,0.77091,0.03478,0.80292,0.04913,0.74546,0.04854,0.71876,0.05261,0.82304,0.04456,0.77023,0.02492,0.8413,0.033
rf_glmnet,0.7915,0.03356,0.81114,0.04723,0.7745,0.04735,0.75999,0.04986,0.82302,0.04457,0.79126,0.02394,0.85429,0.03149
rf_hdda,0.75721,0.03544,0.7771,0.05063,0.74206,0.04933,0.72154,0.05204,0.79287,0.04735,0.75655,0.02541,0.80672,0.03715
rf_lda2,0.75999,0.03528,0.77812,0.05026,0.74462,0.04931,0.72707,0.05192,0.79287,0.04735,0.75963,0.02514,0.83634,0.03359
rf_lightgbm,0.80454,0.03271,0.81386,0.04604,0.79667,0.04626,0.79018,0.04738,0.81887,0.04485,0.80441,0.02333,0.87658,0.02864
rf_naive_bayes,0.75997,0.03514,0.80274,0.04985,0.72848,0.04847,0.6887,0.05378,0.83126,0.04347,0.75858,0.02501,0.81431,0.03618
rf_nnet,0.75789,0.03538,0.76553,0.05031,0.75219,0.0496,0.74349,0.05073,0.77232,0.04898,0.75766,0.02534,0.81121,0.03651
rf_rf,0.81279,0.03219,0.82334,0.04488,0.80394,0.04579,0.7984,0.0469,0.82589,0.04388,0.81234,0.0225,0.88392,0.02774
rf_svmLinear,0.77646,0.03442,0.7855,0.04871,0.76935,0.04843,0.76142,0.04961,0.7915,0.04738,0.77625,0.02456,0.84825,0.03215
rf_xgbTree,0.80595,0.03264,0.81681,0.04599,0.79647,0.04616,0.78883,0.04752,0.82306,0.04455,0.80582,0.02308,0.87899,0.02859
xgbTree_bayesglm,0.76956,0.03474,0.78227,0.04924,0.75889,0.04884,0.74768,0.05057,0.7915,0.04732,0.76933,0.02468,0.83918,0.03308
xgbTree_glmboost,0.76064,0.03526,0.79521,0.05013,0.73373,0.0489,0.70234,0.0534,0.81895,0.04493,0.75975,0.02536,0.83594,0.03397
xgbTree_glmnet,0.77575,0.03448,0.80255,0.04881,0.75369,0.04823,0.73124,0.05174,0.82032,0.04491,0.77526,0.02506,0.84635,0.03231
xgbTree_hdda,0.75379,0.03559,0.78347,0.05041,0.73377,0.04939,0.70645,0.05283,0.80118,0.04607,0.75262,0.02568,0.82238,0.03514
xgbTree_lda2,0.77093,0.03462,0.80014,0.04876,0.74818,0.04844,0.72426,0.05204,0.8176,0.04469,0.77026,0.02492,0.83348,0.03412
xgbTree_lightgbm,0.80794,0.03246,0.8174,0.04576,0.79994,0.04585,0.79275,0.04705,0.82308,0.04448,0.8078,0.02294,0.89288,0.02603
xgbTree_naive_bayes,0.72638,0.0367,0.76408,0.05345,0.6995,0.04991,0.65441,0.05512,0.79836,0.04666,0.72463,0.02668,0.77874,0.03904
xgbTree_nnet,0.74419,0.0359,0.75195,0.05133,0.73843,0.0501,0.72705,0.05143,0.7613,0.04975,0.7439,0.02545,0.79023,0.03829
xgbTree_rf,0.81347,0.03209,0.81892,0.04523,0.80936,0.04532,0.80525,0.04596,0.81752,0.04489,0.81235,0.02291,0.89579,0.02571
xgbTree_svmLinear,0.77096,0.03469,0.78443,0.049,0.75982,0.04885,0.74901,0.05058,0.79294,0.04709,0.77072,0.02481,0.83339,0.03348
xgbTree_xgbTree,0.81274,0.03225,0.8142,0.04558,0.81204,0.04551,0.81064,0.04567,0.81482,0.04539,0.81268,0.02294,0.89625,0.02537
