,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmnet_bayesglm,0.83266,0.03085,0.8335,0.04344,0.8329,0.04362,0.83267,0.0436,0.83267,0.04345,0.83259,0.02221,0.92024,0.02185
glmnet_glmboost,0.80384,0.0328,0.82415,0.04574,0.78686,0.04648,0.77361,0.04885,0.83402,0.04326,0.80357,0.02361,0.89309,0.02567
glmnet_glmnet,0.81619,0.032,0.82611,0.04497,0.80732,0.04538,0.80107,0.04658,0.83132,0.04373,0.81611,0.02272,0.90397,0.02426
glmnet_hdda,0.84225,0.03004,0.86072,0.04119,0.82674,0.04307,0.8175,0.04495,0.86693,0.03933,0.84207,0.02126,0.92536,0.02059
glmnet_lda2,0.84225,0.03004,0.85911,0.0415,0.82736,0.04305,0.81889,0.04484,0.86558,0.0397,0.84213,0.02106,0.92811,0.01992
glmnet_lightgbm,0.79768,0.03319,0.80507,0.04681,0.79113,0.04696,0.78598,0.04789,0.80936,0.04583,0.7976,0.02375,0.87167,0.02929
glmnet_naive_bayes,0.76134,0.0352,0.77995,0.04997,0.75163,0.04894,0.73242,0.05088,0.79018,0.04708,0.76019,0.02506,0.81771,0.03615
glmnet_nnet,0.7778,0.03435,0.77973,0.04862,0.77767,0.04838,0.77494,0.04854,0.78057,0.0483,0.77759,0.02445,0.84676,0.0327
glmnet_rf,0.81687,0.03196,0.82481,0.04489,0.80999,0.04531,0.80519,0.04622,0.8258,0.04426,0.81615,0.02281,0.89384,0.02625
glmnet_svmLinear,0.8347,0.03067,0.83849,0.04313,0.83205,0.04339,0.82991,0.04376,0.83952,0.04275,0.83463,0.02177,0.91428,0.02284
glmnet_xgbTree,0.79221,0.03346,0.79431,0.04733,0.79077,0.04721,0.78881,0.04749,0.79564,0.04702,0.79215,0.02377,0.88335,0.02721
AUC_bayesglm,0.77094,0.03471,0.76852,0.049,0.77453,0.04906,0.77635,0.04856,0.76547,0.0494,0.7708,0.02455,0.83817,0.03333
AUC_glmboost,0.76683,0.03497,0.77535,0.04947,0.76072,0.04919,0.75306,0.05024,0.7805,0.04822,0.76656,0.02505,0.83463,0.03366
AUC_glmnet,0.77097,0.0347,0.77452,0.04907,0.76848,0.04899,0.76543,0.0494,0.77645,0.04856,0.77084,0.02478,0.83519,0.0337
AUC_hdda,0.75516,0.03555,0.76515,0.05042,0.74737,0.04998,0.7379,0.0513,0.77234,0.04885,0.75485,0.02533,0.79667,0.03811
AUC_lda2,0.76202,0.03521,0.77345,0.04992,0.75227,0.04953,0.74209,0.05112,0.78193,0.04817,0.76182,0.02517,0.82961,0.03438
AUC_lightgbm,0.77645,0.03439,0.78847,0.0487,0.76626,0.0484,0.75588,0.05003,0.7956,0.04705,0.77591,0.02431,0.85526,0.03107
AUC_naive_bayes,0.72632,0.03688,0.74766,0.05313,0.70978,0.05101,0.6844,0.05419,0.76815,0.04925,0.72554,0.02654,0.76807,0.04036
AUC_nnet,0.72563,0.0369,0.72261,0.05203,0.72914,0.05231,0.7325,0.0517,0.71878,0.05257,0.72556,0.02633,0.75027,0.04212
AUC_rf,0.78877,0.0337,0.78887,0.04764,0.78895,0.04764,0.78877,0.04763,0.78876,0.04763,0.78874,0.02394,0.85441,0.0318
AUC_svmLinear,0.77711,0.03442,0.78276,0.04863,0.77257,0.04861,0.76813,0.04931,0.78603,0.04785,0.77698,0.02447,0.8358,0.0338
AUC_xgbTree,0.78533,0.03386,0.78519,0.04787,0.78619,0.04781,0.78602,0.04773,0.78465,0.0479,0.78526,0.02377,0.84739,0.03224
lightgbm_bayesglm,0.77027,0.03479,0.77917,0.04915,0.76278,0.0491,0.75586,0.05024,0.7847,0.0479,0.77013,0.02474,0.85396,0.0316
lightgbm_glmboost,0.77368,0.0346,0.80044,0.04875,0.75288,0.04845,0.73107,0.05173,0.81621,0.04503,0.77306,0.02456,0.85339,0.03165
lightgbm_glmnet,0.76614,0.03488,0.77663,0.04935,0.75792,0.0491,0.74892,0.05044,0.7833,0.04781,0.76587,0.02497,0.83374,0.03376
lightgbm_hdda,0.75998,0.03513,0.77153,0.04965,0.75188,0.0495,0.74209,0.05076,0.77783,0.04796,0.75948,0.02473,0.82155,0.03483
lightgbm_lda2,0.78537,0.03385,0.81181,0.04749,0.76352,0.04764,0.74355,0.05092,0.82721,0.04394,0.78494,0.02413,0.85437,0.03133
lightgbm_lightgbm,0.8094,0.03222,0.81077,0.04553,0.80988,0.04532,0.80805,0.0454,0.81071,0.04536,0.80924,0.02281,0.89511,0.02553
lightgbm_naive_bayes,0.74558,0.03601,0.76039,0.05109,0.7339,0.05049,0.72017,0.05246,0.77095,0.04882,0.7452,0.02531,0.79748,0.03785
lightgbm_nnet,0.75922,0.0353,0.7554,0.04985,0.76365,0.04995,0.76672,0.04929,0.75167,0.05045,0.75913,0.02488,0.81183,0.03697
lightgbm_rf,0.83131,0.03089,0.83668,0.04356,0.82678,0.04366,0.8231,0.04432,0.83815,0.04302,0.83092,0.02202,0.91339,0.02286
lightgbm_svmLinear,0.77852,0.03423,0.79107,0.04855,0.7691,0.04791,0.75715,0.0496,0.79975,0.04664,0.77818,0.02466,0.84656,0.03239
lightgbm_xgbTree,0.81693,0.03179,0.82295,0.04474,0.81195,0.04502,0.80801,0.04571,0.82586,0.04401,0.81685,0.02294,0.90031,0.02519
nnet_bayesglm,0.80799,0.03251,0.81657,0.04583,0.80029,0.04599,0.79425,0.04709,0.82171,0.04469,0.80791,0.02303,0.88396,0.02729
nnet_glmboost,0.78739,0.03376,0.81597,0.04735,0.76376,0.0475,0.74207,0.05105,0.83265,0.04349,0.78691,0.02419,0.87166,0.02904
nnet_glmnet,0.79833,0.03316,0.80794,0.0467,0.78995,0.04691,0.78316,0.0481,0.81343,0.04543,0.7982,0.02361,0.87576,0.0287
nnet_hdda,0.77643,0.03415,0.80525,0.04868,0.75695,0.04732,0.72844,0.05071,0.82447,0.04415,0.77508,0.02453,0.82318,0.03447
nnet_lda2,0.80866,0.03247,0.83094,0.04531,0.78995,0.046,0.77502,0.04863,0.84228,0.04252,0.80836,0.0235,0.88745,0.02675
nnet_lightgbm,0.77986,0.03387,0.79157,0.04786,0.77022,0.04771,0.75995,0.04924,0.79983,0.04614,0.77962,0.02415,0.84591,0.03172
nnet_naive_bayes,0.71125,0.03722,0.76731,0.05531,0.67805,0.04944,0.60626,0.05611,0.81615,0.04468,0.70677,0.02769,0.77552,0.03882
nnet_nnet,0.74899,0.03581,0.74515,0.0505,0.7555,0.05062,0.75843,0.04968,0.73938,0.05113,0.74861,0.02543,0.7995,0.03754
nnet_rf,0.7819,0.03405,0.77766,0.04808,0.7869,0.04812,0.79016,0.04742,0.76954,0.04903,0.78076,0.02433,0.85856,0.03071
nnet_svmLinear,0.81552,0.03207,0.82484,0.04512,0.80697,0.04547,0.8011,0.04662,0.82991,0.04394,0.81545,0.02283,0.8887,0.02766
nnet_xgbTree,0.76956,0.03467,0.76656,0.04895,0.77374,0.04902,0.77637,0.04839,0.76271,0.04944,0.76939,0.02498,0.85059,0.03123
rf_bayesglm,0.78395,0.03404,0.7835,0.04802,0.78526,0.04816,0.78596,0.04795,0.78191,0.04816,0.78385,0.02399,0.86203,0.03075
rf_glmboost,0.7833,0.03405,0.79443,0.04793,0.77525,0.04801,0.76682,0.04926,0.79975,0.04648,0.783,0.02447,0.84801,0.03223
rf_glmnet,0.78948,0.03365,0.78837,0.0474,0.79123,0.04769,0.79285,0.04737,0.78609,0.04768,0.78941,0.02401,0.84128,0.03322
rf_hdda,0.77298,0.03464,0.7796,0.04909,0.76757,0.04877,0.76138,0.04969,0.78461,0.04806,0.77284,0.02468,0.81696,0.03612
rf_lda2,0.7881,0.03377,0.81115,0.04752,0.76963,0.04748,0.75175,0.0503,0.82445,0.04437,0.78763,0.02443,0.85319,0.03198
rf_lightgbm,0.7991,0.03301,0.80262,0.0466,0.7975,0.04653,0.79433,0.04686,0.80392,0.04615,0.79892,0.02338,0.86842,0.02957
rf_naive_bayes,0.7353,0.03642,0.77291,0.05263,0.70969,0.04974,0.66809,0.05455,0.80242,0.04624,0.73349,0.02646,0.80086,0.03706
rf_nnet,0.75242,0.03562,0.75337,0.05052,0.75328,0.05004,0.75036,0.05016,0.75451,0.05025,0.75223,0.02537,0.80641,0.03719
rf_rf,0.81757,0.03188,0.8224,0.04484,0.81328,0.04522,0.81069,0.04575,0.82308,0.04442,0.81718,0.0225,0.89129,0.02655
rf_svmLinear,0.77916,0.03427,0.78658,0.04829,0.7755,0.0483,0.76954,0.04891,0.78877,0.04733,0.77872,0.02444,0.85092,0.03196
rf_xgbTree,0.79702,0.0332,0.79987,0.04686,0.79515,0.04688,0.79294,0.0472,0.80112,0.04651,0.79695,0.02354,0.88237,0.02756
xgbTree_bayesglm,0.76001,0.03515,0.77253,0.05008,0.75058,0.04922,0.73662,0.05091,0.78339,0.04789,0.75947,0.02534,0.83049,0.03365
xgbTree_glmboost,0.76479,0.03487,0.78766,0.04999,0.7474,0.04841,0.72287,0.0515,0.8066,0.04609,0.76387,0.02487,0.82624,0.03421
xgbTree_glmnet,0.76277,0.03495,0.77551,0.0495,0.75255,0.04912,0.74079,0.05081,0.7847,0.04758,0.76247,0.0247,0.82357,0.0346
xgbTree_hdda,0.73184,0.03648,0.75942,0.05271,0.71382,0.05023,0.68174,0.05365,0.78191,0.04777,0.73013,0.02656,0.79413,0.03724
xgbTree_lda2,0.76068,0.03518,0.78239,0.04998,0.74511,0.0491,0.72426,0.05174,0.79703,0.04661,0.75981,0.0251,0.82898,0.03373
xgbTree_lightgbm,0.81485,0.03195,0.82312,0.04515,0.80772,0.04502,0.80107,0.04615,0.8286,0.04398,0.81475,0.02259,0.88126,0.02767
xgbTree_naive_bayes,0.72568,0.03684,0.7393,0.05281,0.71602,0.05124,0.69829,0.05323,0.7531,0.05021,0.72501,0.02651,0.77265,0.0395
xgbTree_nnet,0.75034,0.03572,0.75308,0.05067,0.74893,0.05023,0.74486,0.05065,0.75582,0.05015,0.7502,0.02546,0.79967,0.03782
xgbTree_rf,0.832,0.03075,0.83286,0.04367,0.83223,0.04312,0.82993,0.04333,0.83128,0.04375,0.83121,0.02169,0.91566,0.02249
xgbTree_svmLinear,0.78117,0.03419,0.78886,0.04818,0.77499,0.04832,0.7695,0.04922,0.79283,0.04719,0.78103,0.02443,0.84345,0.03297
xgbTree_xgbTree,0.81755,0.03184,0.82414,0.04475,0.81183,0.04515,0.8079,0.0459,0.82719,0.04398,0.81749,0.02269,0.90181,0.02462
