,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmnet_naive_bayes,0.73457,0.03469,0.74359,0.04944,0.72619,0.04865,0.71605,0.0501,0.75309,0.04791,0.73448,0.02499,0.73312,0.04139
glmnet_nnet,0.72222,0.03519,0.71429,0.04929,0.73077,0.05022,0.74074,0.04869,0.7037,0.05074,0.72213,0.02513,0.76383,0.03785
glmnet_rf,0.70988,0.03566,0.73611,0.05194,0.68889,0.0488,0.65432,0.05284,0.75309,0.04791,0.70618,0.02489,0.77595,0.03626
glmnet_svmLinear,0.67901,0.03668,0.68831,0.05278,0.67059,0.05098,0.65432,0.05284,0.7037,0.05074,0.67882,0.02475,0.75194,0.03795
glmnet_xgbTree,0.75309,0.03388,0.75949,0.04809,0.74699,0.04772,0.74074,0.04869,0.76543,0.04708,0.75305,0.02433,0.8296,0.03138
AUC_bayesglm,0.72222,0.03519,0.71951,0.04961,0.725,0.04992,0.72839,0.04942,0.71605,0.0501,0.72221,0.024,0.76376,0.03864
AUC_glmboost,0.71605,0.03543,0.73973,0.05136,0.69663,0.04873,0.66667,0.05238,0.76543,0.04708,0.71536,0.02579,0.76879,0.03762
AUC_glmnet,0.72222,0.03519,0.73077,0.05022,0.71429,0.04929,0.7037,0.05074,0.74074,0.04869,0.72213,0.02499,0.79256,0.03555
AUC_hdda,0.73457,0.03469,0.75676,0.04987,0.71591,0.04807,0.69136,0.05133,0.77778,0.04619,0.73407,0.02466,0.75629,0.0387
AUC_lda2,0.72222,0.03519,0.73077,0.05022,0.71429,0.04929,0.7037,0.05074,0.74074,0.04869,0.72213,0.02553,0.76086,0.03812
AUC_lightgbm,0.7037,0.03588,0.71429,0.05148,0.69412,0.04998,0.67901,0.05187,0.72839,0.04942,0.70352,0.02657,0.754,0.03809
AUC_naive_bayes,0.67284,0.03686,0.71875,0.0562,0.64286,0.0484,0.5679,0.05504,0.77778,0.04619,0.6692,0.02728,0.70569,0.04123
AUC_nnet,0.7284,0.03495,0.73418,0.0497,0.72289,0.04913,0.71605,0.0501,0.74074,0.04869,0.72835,0.02449,0.74844,0.04015
AUC_rf,0.74691,0.03416,0.76316,0.04877,0.73256,0.04773,0.71605,0.0501,0.77778,0.04619,0.74667,0.02367,0.803,0.03487
AUC_svmLinear,0.69753,0.03609,0.72222,0.05279,0.67778,0.04926,0.64198,0.05327,0.75309,0.04791,0.69659,0.02659,0.72542,0.04059
AUC_xgbTree,0.74074,0.03443,0.76,0.04932,0.72414,0.04792,0.7037,0.05074,0.77778,0.04619,0.74038,0.02444,0.76269,0.03856
lightgbm_bayesglm,0.71605,0.03543,0.73333,0.05106,0.70115,0.04908,0.67901,0.05187,0.75309,0.04791,0.71566,0.02514,0.76863,0.03722
lightgbm_glmboost,0.73457,0.03469,0.77941,0.05028,0.70213,0.04717,0.65432,0.05284,0.81481,0.04316,0.73285,0.02641,0.77618,0.03721
lightgbm_glmnet,0.69136,0.03629,0.71831,0.05338,0.67033,0.04928,0.62963,0.05366,0.75309,0.04791,0.69018,0.02506,0.74234,0.03921
lightgbm_hdda,0.69136,0.03629,0.73134,0.05415,0.66316,0.04849,0.60494,0.05432,0.77778,0.04619,0.68904,0.02786,0.75309,0.03839
lightgbm_lda2,0.7037,0.03588,0.73913,0.05286,0.67742,0.04847,0.62963,0.05366,0.77778,0.04619,0.70207,0.02669,0.75751,0.03803
lightgbm_lightgbm,0.68519,0.03649,0.70833,0.05357,0.66667,0.04969,0.62963,0.05366,0.74074,0.04869,0.68421,0.02607,0.75309,0.03791
lightgbm_naive_bayes,0.67284,0.03686,0.7,0.05477,0.65217,0.04966,0.60494,0.05432,0.74074,0.04869,0.67132,0.02591,0.72131,0.04022
lightgbm_nnet,0.7037,0.03588,0.70886,0.05111,0.6988,0.05036,0.69136,0.05133,0.71605,0.0501,0.70366,0.02568,0.779,0.03706
lightgbm_rf,0.7037,0.03588,0.73239,0.05254,0.68132,0.04885,0.64198,0.05327,0.75309,0.04791,0.69981,0.02573,0.7684,0.03716
lightgbm_svmLinear,0.66667,0.03704,0.68493,0.05437,0.65169,0.0505,0.61728,0.05401,0.71605,0.0501,0.66585,0.02646,0.73022,0.03944
lightgbm_xgbTree,0.66049,0.0372,0.65854,0.05237,0.6625,0.05287,0.66667,0.05238,0.65432,0.05284,0.66048,0.02616,0.74402,0.0386
nnet_bayesglm,0.7284,0.03495,0.74667,0.05022,0.71264,0.04852,0.69136,0.05133,0.76543,0.04708,0.72802,0.02484,0.78921,0.03597
nnet_glmboost,0.72222,0.03519,0.74324,0.05078,0.70455,0.04864,0.67901,0.05187,0.76543,0.04708,0.7217,0.02574,0.81565,0.03293
nnet_glmnet,0.7037,0.03588,0.70886,0.05111,0.6988,0.05036,0.69136,0.05133,0.71605,0.0501,0.70366,0.02596,0.79546,0.03526
nnet_hdda,0.7284,0.03495,0.74667,0.05022,0.71264,0.04852,0.69136,0.05133,0.76543,0.04708,0.72802,0.02552,0.78631,0.03629
nnet_lda2,0.71605,0.03543,0.73973,0.05136,0.69663,0.04873,0.66667,0.05238,0.76543,0.04708,0.71536,0.02496,0.78944,0.03585
nnet_lightgbm,0.73457,0.03469,0.7375,0.04919,0.73171,0.04893,0.72839,0.04942,0.74074,0.04869,0.73456,0.02557,0.79729,0.03531
nnet_naive_bayes,0.71605,0.03543,0.76923,0.05226,0.68041,0.04735,0.61728,0.05401,0.81481,0.04316,0.71325,0.02557,0.75126,0.03892
nnet_nnet,0.67284,0.03686,0.66667,0.05143,0.67949,0.05284,0.69136,0.05133,0.65432,0.05284,0.67273,0.02583,0.70287,0.04169
nnet_rf,0.7284,0.03495,0.71765,0.04882,0.74026,0.04997,0.75309,0.04791,0.7037,0.05074,0.72823,0.02606,0.80003,0.03473
nnet_svmLinear,0.67901,0.03668,0.68831,0.05278,0.67059,0.05098,0.65432,0.05284,0.7037,0.05074,0.67882,0.02697,0.75629,0.03778
nnet_xgbTree,0.70988,0.03566,0.7125,0.0506,0.70732,0.05025,0.7037,0.05074,0.71605,0.0501,0.70987,0.02571,0.77412,0.03683
rf_bayesglm,0.68519,0.03649,0.6875,0.05182,0.68293,0.05139,0.67901,0.05187,0.69136,0.05133,0.68517,0.0259,0.73563,0.03952
rf_glmboost,0.70988,0.03566,0.73611,0.05194,0.68889,0.0488,0.65432,0.05284,0.76543,0.04708,0.70898,0.0263,0.77549,0.03702
rf_glmnet,0.70988,0.03566,0.72973,0.05163,0.69318,0.04916,0.66667,0.05238,0.75309,0.04791,0.70933,0.02516,0.78052,0.03636
rf_hdda,0.7284,0.03495,0.74026,0.04997,0.71765,0.04882,0.7037,0.05074,0.75309,0.04791,0.72823,0.02582,0.76452,0.03799
rf_lda2,0.69753,0.03609,0.72222,0.05279,0.67778,0.04926,0.64198,0.05327,0.75309,0.04791,0.69659,0.02489,0.75499,0.03804
rf_lightgbm,0.7284,0.03495,0.73418,0.0497,0.72289,0.04913,0.71605,0.0501,0.74074,0.04869,0.72835,0.02565,0.78052,0.03622
rf_naive_bayes,0.66667,0.03704,0.70149,0.05591,0.64211,0.04918,0.58025,0.05484,0.75309,0.04791,0.66416,0.02751,0.73708,0.03883
rf_nnet,0.68519,0.03649,0.67857,0.05096,0.69231,0.05226,0.7037,0.05074,0.66667,0.05238,0.68508,0.02599,0.72748,0.04078
rf_rf,0.71605,0.03543,0.71084,0.04976,0.72152,0.05043,0.72839,0.04942,0.69136,0.05133,0.71281,0.02561,0.75141,0.0384
rf_svmLinear,0.69753,0.03609,0.71053,0.05202,0.68605,0.05004,0.66667,0.05238,0.72839,0.04942,0.69724,0.02532,0.74973,0.03894
rf_xgbTree,0.67901,0.03668,0.69863,0.0537,0.66292,0.05011,0.62963,0.05366,0.72839,0.04942,0.67823,0.02611,0.76193,0.03744
xgbTree_bayesglm,0.67284,0.03686,0.68421,0.05332,0.66279,0.05098,0.64198,0.05327,0.7037,0.05074,0.67253,0.02709,0.7066,0.04124
xgbTree_glmboost,0.69136,0.03629,0.70667,0.05257,0.67816,0.05009,0.65432,0.05284,0.72839,0.04942,0.69093,0.02542,0.7274,0.03991
xgbTree_glmnet,0.69753,0.03609,0.71053,0.05202,0.68605,0.05004,0.66667,0.05238,0.72839,0.04942,0.69724,0.02586,0.75347,0.03844
xgbTree_hdda,0.69136,0.03629,0.70667,0.05257,0.67816,0.05009,0.65432,0.05284,0.72839,0.04942,0.69093,0.02541,0.74417,0.03954
xgbTree_lda2,0.7037,0.03588,0.72,0.05185,0.68966,0.0496,0.66667,0.05238,0.74074,0.04869,0.7033,0.02596,0.74318,0.03912
xgbTree_lightgbm,0.70988,0.03566,0.72368,0.05129,0.69767,0.04952,0.67901,0.05187,0.74074,0.04869,0.7096,0.02603,0.75271,0.03889
xgbTree_naive_bayes,0.65432,0.03737,0.67123,0.05498,0.64045,0.05087,0.60494,0.05432,0.7037,0.05074,0.65348,0.02639,0.72436,0.04072
xgbTree_nnet,0.60494,0.03841,0.61333,0.05623,0.5977,0.05257,0.5679,0.05504,0.64198,0.05327,0.6044,0.02752,0.67474,0.04232
xgbTree_rf,0.68519,0.03649,0.69231,0.05226,0.67857,0.05096,0.66667,0.05238,0.7037,0.05074,0.68508,0.02639,0.75796,0.03783
xgbTree_svmLinear,0.67284,0.03686,0.67949,0.05284,0.66667,0.05143,0.65432,0.05284,0.69136,0.05133,0.67273,0.0255,0.71468,0.04031
xgbTree_xgbTree,0.69136,0.03629,0.6962,0.05174,0.68675,0.05091,0.67901,0.05187,0.7037,0.05074,0.69131,0.02627,0.73167,0.03943
