,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
AUC_lightgbm,0.75926,0.03359,0.7625,0.04758,0.7561,0.04742,0.75309,0.04791,0.76543,0.04708,0.75925,0.02389,0.79592,0.03535
AUC_naive_bayes,0.7037,0.03588,0.74627,0.05316,0.67368,0.0481,0.61728,0.05401,0.79012,0.04525,0.70147,0.02554,0.75385,0.03942
AUC_nnet,0.70988,0.03566,0.72368,0.05129,0.69767,0.04952,0.67901,0.05187,0.74074,0.04869,0.7096,0.02511,0.75713,0.03874
AUC_rf,0.75309,0.03388,0.76623,0.04823,0.74118,0.04751,0.72839,0.04942,0.77778,0.04619,0.75294,0.02364,0.80628,0.03586
AUC_svmLinear,0.71605,0.03543,0.73973,0.05136,0.69663,0.04873,0.66667,0.05238,0.76543,0.04708,0.71536,0.02548,0.75027,0.03852
AUC_xgbTree,0.74074,0.03443,0.75325,0.04913,0.72941,0.04819,0.71605,0.0501,0.76543,0.04708,0.74058,0.02388,0.7963,0.03579
lightgbm_bayesglm,0.7037,0.03588,0.72,0.05185,0.68966,0.0496,0.66667,0.05238,0.74074,0.04869,0.7033,0.02385,0.7226,0.04062
lightgbm_glmboost,0.74691,0.03416,0.77027,0.0489,0.72727,0.04748,0.7037,0.05074,0.79012,0.04525,0.74644,0.02468,0.78601,0.03656
lightgbm_glmnet,0.74074,0.03443,0.74074,0.04869,0.74074,0.04869,0.74074,0.04869,0.74074,0.04869,0.74074,0.0244,0.78631,0.03643
lightgbm_hdda,0.70988,0.03566,0.73611,0.05194,0.68889,0.0488,0.65432,0.05284,0.76543,0.04708,0.70898,0.02546,0.746,0.0397
lightgbm_lda2,0.69753,0.03609,0.71622,0.05241,0.68182,0.04965,0.65432,0.05284,0.74074,0.04869,0.69696,0.02582,0.73175,0.03997
lightgbm_lightgbm,0.66667,0.03704,0.67089,0.05287,0.66265,0.0519,0.65432,0.05284,0.67901,0.05187,0.66662,0.0276,0.72519,0.03967
lightgbm_naive_bayes,0.66049,0.0372,0.69118,0.05603,0.6383,0.04956,0.58025,0.05484,0.74074,0.04869,0.65829,0.02682,0.69235,0.0422
lightgbm_nnet,0.74691,0.03416,0.73256,0.04773,0.76316,0.04877,0.77778,0.04619,0.71605,0.0501,0.74667,0.02405,0.80018,0.03504
lightgbm_rf,0.71605,0.03543,0.73333,0.05106,0.70115,0.04908,0.67901,0.05187,0.72839,0.04942,0.70982,0.02583,0.79386,0.03532
lightgbm_svmLinear,0.70988,0.03566,0.70732,0.05025,0.7125,0.0506,0.71605,0.0501,0.7037,0.05074,0.70987,0.02613,0.75301,0.03816
lightgbm_xgbTree,0.7037,0.03588,0.71429,0.05148,0.69412,0.04998,0.67901,0.05187,0.72839,0.04942,0.70352,0.02649,0.77336,0.0369
nnet_bayesglm,0.70988,0.03566,0.75758,0.05275,0.67708,0.04772,0.61728,0.05401,0.80247,0.04424,0.70737,0.02634,0.80956,0.0338
nnet_glmboost,0.7716,0.03298,0.7973,0.04673,0.75,0.04616,0.72839,0.04942,0.81481,0.04316,0.77118,0.02416,0.85505,0.02912
nnet_glmnet,0.72222,0.03519,0.73684,0.05051,0.7093,0.04897,0.69136,0.05133,0.75309,0.04791,0.72196,0.02624,0.83928,0.03038
nnet_hdda,0.69136,0.03629,0.73134,0.05415,0.66316,0.04849,0.60494,0.05432,0.77778,0.04619,0.68904,0.02629,0.76764,0.0376
nnet_lda2,0.68519,0.03649,0.70833,0.05357,0.66667,0.04969,0.62963,0.05366,0.74074,0.04869,0.68421,0.02597,0.78387,0.03545
nnet_lightgbm,0.73457,0.03469,0.7375,0.04919,0.73171,0.04893,0.72839,0.04942,0.74074,0.04869,0.73456,0.02443,0.80872,0.03399
nnet_naive_bayes,0.69136,0.03629,0.72464,0.05378,0.66667,0.04888,0.61728,0.05401,0.76543,0.04708,0.68966,0.02563,0.71544,0.04132
nnet_nnet,0.71605,0.03543,0.72152,0.05043,0.71084,0.04976,0.7037,0.05074,0.72839,0.04942,0.71601,0.02492,0.76597,0.03818
nnet_rf,0.71605,0.03543,0.72152,0.05043,0.71084,0.04976,0.7037,0.05074,0.72839,0.04942,0.71601,0.02519,0.78791,0.03604
nnet_svmLinear,0.66667,0.03704,0.69014,0.05488,0.64835,0.05005,0.60494,0.05432,0.72839,0.04942,0.66539,0.02742,0.7774,0.0357
nnet_xgbTree,0.74074,0.03443,0.74074,0.04869,0.74074,0.04869,0.74074,0.04869,0.74074,0.04869,0.74074,0.02335,0.7774,0.03694
rf_bayesglm,0.72222,0.03519,0.73077,0.05022,0.71429,0.04929,0.7037,0.05074,0.74074,0.04869,0.72213,0.02465,0.76886,0.03681
rf_glmboost,0.75309,0.03388,0.76623,0.04823,0.74118,0.04751,0.72839,0.04942,0.77778,0.04619,0.75294,0.02402,0.80918,0.03447
rf_glmnet,0.76543,0.03329,0.75904,0.04694,0.77215,0.04719,0.77778,0.04619,0.75309,0.04791,0.7654,0.02317,0.78601,0.03634
rf_hdda,0.67284,0.03686,0.67949,0.05284,0.66667,0.05143,0.65432,0.05284,0.69136,0.05133,0.67273,0.02603,0.74005,0.03948
rf_lda2,0.71605,0.03543,0.72152,0.05043,0.71084,0.04976,0.7037,0.05074,0.72839,0.04942,0.71601,0.0247,0.76818,0.03721
rf_lightgbm,0.7037,0.03588,0.72,0.05185,0.68966,0.0496,0.66667,0.05238,0.74074,0.04869,0.7033,0.02518,0.76879,0.03711
rf_naive_bayes,0.67901,0.03668,0.71642,0.05507,0.65263,0.04885,0.59259,0.05459,0.75309,0.04791,0.67396,0.02598,0.73167,0.04019
rf_nnet,0.69136,0.03629,0.67816,0.05009,0.70667,0.05257,0.72839,0.04942,0.65432,0.05284,0.69093,0.02582,0.76155,0.03813
rf_rf,0.74074,0.03443,0.74684,0.04892,0.73494,0.04845,0.72839,0.04942,0.75309,0.04791,0.7407,0.02457,0.79005,0.03599
rf_svmLinear,0.69136,0.03629,0.71233,0.05298,0.67416,0.04968,0.64198,0.05327,0.74074,0.04869,0.6906,0.02551,0.75339,0.03846
rf_xgbTree,0.69136,0.03629,0.69136,0.05133,0.69136,0.05133,0.69136,0.05133,0.69136,0.05133,0.69136,0.02709,0.75918,0.03802
xgbTree_bayesglm,0.68519,0.03649,0.68293,0.05139,0.6875,0.05182,0.69136,0.05133,0.67901,0.05187,0.68517,0.02499,0.73365,0.0397
xgbTree_glmboost,0.68519,0.03649,0.69737,0.0527,0.67442,0.05053,0.65432,0.05284,0.71605,0.0501,0.68488,0.02624,0.73685,0.03983
xgbTree_glmnet,0.74074,0.03443,0.74684,0.04892,0.73494,0.04845,0.72839,0.04942,0.75309,0.04791,0.7407,0.02493,0.78639,0.03662
xgbTree_hdda,0.7037,0.03588,0.73239,0.05254,0.68132,0.04885,0.64198,0.05327,0.76543,0.04708,0.70257,0.02685,0.73045,0.04085
xgbTree_lda2,0.67901,0.03668,0.68354,0.05233,0.6747,0.05142,0.66667,0.05238,0.69136,0.05133,0.67896,0.02632,0.73556,0.03968
xgbTree_lightgbm,0.7037,0.03588,0.72,0.05185,0.68966,0.0496,0.66667,0.05238,0.72839,0.04942,0.7004,0.02599,0.7825,0.03596
xgbTree_naive_bayes,0.70988,0.03566,0.72368,0.05129,0.69767,0.04952,0.67901,0.05187,0.74074,0.04869,0.7096,0.02579,0.7258,0.04051
xgbTree_nnet,0.68519,0.03649,0.66667,0.04969,0.70833,0.05357,0.74074,0.04869,0.62963,0.05366,0.68421,0.02615,0.72855,0.04083
xgbTree_rf,0.72222,0.03519,0.73684,0.05051,0.7093,0.04897,0.69136,0.05133,0.75309,0.04791,0.72196,0.02531,0.77039,0.0372
xgbTree_svmLinear,0.72222,0.03519,0.73684,0.05051,0.7093,0.04897,0.69136,0.05133,0.75309,0.04791,0.72196,0.02441,0.74112,0.0396
xgbTree_xgbTree,0.67284,0.03686,0.67949,0.05284,0.66667,0.05143,0.65432,0.05284,0.69136,0.05133,0.67273,0.02556,0.74409,0.03867
