,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
lightgbm_svmLinear,0.7037,0.03588,0.71429,0.05148,0.69412,0.04998,0.67901,0.05187,0.72839,0.04942,0.70352,0.02562,0.74562,0.03917
lightgbm_xgbTree,0.71605,0.03543,0.72727,0.05075,0.70588,0.04942,0.69136,0.05133,0.74074,0.04869,0.71588,0.02392,0.77176,0.0377
nnet_bayesglm,0.73457,0.03469,0.7375,0.04919,0.73171,0.04893,0.72839,0.04942,0.74074,0.04869,0.73456,0.02465,0.77831,0.03723
nnet_glmboost,0.7284,0.03495,0.73418,0.0497,0.72289,0.04913,0.71605,0.0501,0.74074,0.04869,0.72835,0.02469,0.81291,0.03363
nnet_glmnet,0.74074,0.03443,0.74684,0.04892,0.73494,0.04845,0.72839,0.04942,0.75309,0.04791,0.7407,0.02397,0.81131,0.03433
nnet_hdda,0.7037,0.03588,0.73913,0.05286,0.67742,0.04847,0.62963,0.05366,0.77778,0.04619,0.70207,0.0246,0.77359,0.03682
nnet_lda2,0.73457,0.03469,0.76389,0.05005,0.71111,0.04778,0.67901,0.05187,0.79012,0.04525,0.73375,0.0252,0.77374,0.03743
nnet_lightgbm,0.73457,0.03469,0.75,0.04967,0.72093,0.04837,0.7037,0.05074,0.76543,0.04708,0.73431,0.02497,0.78845,0.03539
nnet_naive_bayes,0.67284,0.03686,0.72581,0.05666,0.64,0.048,0.55556,0.05521,0.79012,0.04525,0.66828,0.02776,0.71186,0.04127
nnet_nnet,0.69753,0.03609,0.72222,0.05279,0.67778,0.04926,0.64198,0.05327,0.75309,0.04791,0.69659,0.02496,0.74196,0.0391
nnet_rf,0.73457,0.03469,0.73171,0.04893,0.7375,0.04919,0.74074,0.04869,0.72839,0.04942,0.73456,0.02463,0.77801,0.03706
nnet_svmLinear,0.69753,0.03609,0.71622,0.05241,0.68182,0.04965,0.65432,0.05284,0.74074,0.04869,0.69696,0.02623,0.7684,0.03739
nnet_xgbTree,0.69136,0.03629,0.6962,0.05174,0.68675,0.05091,0.67901,0.05187,0.7037,0.05074,0.69131,0.0265,0.79462,0.03439
rf_bayesglm,0.7284,0.03495,0.73418,0.0497,0.72289,0.04913,0.71605,0.0501,0.74074,0.04869,0.72835,0.02456,0.76429,0.03851
rf_glmboost,0.75309,0.03388,0.78082,0.04842,0.73034,0.04704,0.7037,0.05074,0.80247,0.04424,0.75248,0.02447,0.76574,0.03837
rf_glmnet,0.7037,0.03588,0.70886,0.05111,0.6988,0.05036,0.69136,0.05133,0.71605,0.0501,0.70366,0.02636,0.76612,0.03753
rf_hdda,0.66667,0.03704,0.66265,0.0519,0.67089,0.05287,0.67901,0.05187,0.65432,0.05284,0.66662,0.02595,0.69433,0.04208
rf_lda2,0.72222,0.03519,0.75,0.05103,0.7,0.0483,0.66667,0.05238,0.77778,0.04619,0.72136,0.02513,0.75728,0.0386
rf_lightgbm,0.73457,0.03469,0.75676,0.04987,0.71591,0.04807,0.69136,0.05133,0.77778,0.04619,0.73407,0.02554,0.81969,0.03305
rf_naive_bayes,0.66049,0.0372,0.70312,0.05711,0.63265,0.0487,0.55556,0.05521,0.76543,0.04708,0.65671,0.02654,0.71087,0.0406
rf_nnet,0.62346,0.03807,0.61905,0.05299,0.62821,0.05472,0.64198,0.05327,0.60494,0.05432,0.62333,0.02574,0.67337,0.04292
rf_rf,0.74074,0.03443,0.76,0.04932,0.72414,0.04792,0.7037,0.05074,0.77778,0.04619,0.74038,0.02468,0.79835,0.03528
rf_svmLinear,0.72222,0.03519,0.69149,0.04764,0.76471,0.05144,0.80247,0.04424,0.64198,0.05327,0.72042,0.02516,0.74562,0.03969
rf_xgbTree,0.74074,0.03443,0.74074,0.04869,0.74074,0.04869,0.74074,0.04869,0.74074,0.04869,0.74074,0.02573,0.79271,0.03542
xgbTree_bayesglm,0.69136,0.03629,0.68235,0.0505,0.7013,0.05216,0.71605,0.0501,0.66667,0.05238,0.69117,0.02417,0.74783,0.03912
xgbTree_glmboost,0.72222,0.03519,0.73684,0.05051,0.7093,0.04897,0.69136,0.05133,0.75309,0.04791,0.72196,0.02609,0.78014,0.03735
xgbTree_glmnet,0.7716,0.03298,0.775,0.04669,0.76829,0.04659,0.76543,0.04708,0.77778,0.04619,0.7716,0.02361,0.78159,0.03774
xgbTree_hdda,0.71605,0.03543,0.74648,0.05163,0.69231,0.04838,0.65432,0.05284,0.77778,0.04619,0.71496,0.02528,0.75476,0.03917
xgbTree_lda2,0.69753,0.03609,0.70513,0.05163,0.69048,0.05044,0.67901,0.05187,0.71605,0.0501,0.69743,0.02514,0.77976,0.03676
xgbTree_lightgbm,0.66667,0.03704,0.68,0.05386,0.65517,0.05096,0.62963,0.05366,0.7037,0.05074,0.66621,0.02587,0.73876,0.03837
xgbTree_naive_bayes,0.64815,0.03752,0.6875,0.05794,0.62245,0.04897,0.54321,0.05535,0.75309,0.04791,0.64423,0.02789,0.70088,0.04144
xgbTree_nnet,0.74691,0.03416,0.75641,0.0486,0.7381,0.04797,0.72839,0.04942,0.76543,0.04708,0.74683,0.02492,0.7825,0.03633
xgbTree_rf,0.71605,0.03543,0.72727,0.05075,0.70588,0.04942,0.69136,0.05133,0.74074,0.04869,0.71588,0.02402,0.7825,0.03573
xgbTree_svmLinear,0.67901,0.03668,0.69863,0.0537,0.66292,0.05011,0.62963,0.05366,0.72839,0.04942,0.67823,0.02681,0.75728,0.03748
xgbTree_xgbTree,0.69136,0.03629,0.6962,0.05174,0.68675,0.05091,0.67901,0.05187,0.7037,0.05074,0.69131,0.02587,0.74608,0.03908
