,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
AUC_glmboost,0.76202,0.03521,0.79213,0.05008,0.73781,0.04898,0.71054,0.053,0.81347,0.04551,0.76134,0.02558,0.83415,0.03374
AUC_glmnet,0.76476,0.03504,0.78745,0.04976,0.74597,0.04898,0.72563,0.05206,0.80384,0.04632,0.7643,0.02525,0.82989,0.03444
AUC_hdda,0.7675,0.03491,0.78074,0.04928,0.75662,0.0492,0.74621,0.05088,0.78881,0.04743,0.76726,0.02509,0.82168,0.0358
AUC_lda2,0.76955,0.03481,0.79417,0.04927,0.74947,0.04871,0.72833,0.05194,0.81075,0.04566,0.76905,0.02456,0.82538,0.03535
AUC_lightgbm,0.77848,0.03432,0.79396,0.04844,0.76513,0.04836,0.75306,0.05039,0.8039,0.04627,0.77828,0.02468,0.8465,0.03213
AUC_naive_bayes,0.73322,0.03657,0.76585,0.05272,0.70877,0.05026,0.67355,0.05476,0.7929,0.0472,0.73206,0.02645,0.79113,0.03845
AUC_nnet,0.73321,0.03657,0.73142,0.05171,0.73769,0.05162,0.73798,0.05103,0.72835,0.05192,0.73278,0.02591,0.75773,0.04133
AUC_rf,0.78394,0.03399,0.79041,0.04799,0.77851,0.04799,0.77367,0.04882,0.79007,0.04754,0.78286,0.0241,0.85379,0.03154
AUC_svmLinear,0.75925,0.03531,0.77948,0.05012,0.74277,0.0494,0.72431,0.05214,0.79427,0.04704,0.75884,0.02535,0.82309,0.03532
AUC_xgbTree,0.78877,0.03366,0.7961,0.04737,0.78253,0.04765,0.77783,0.04851,0.79975,0.04647,0.78869,0.02384,0.84864,0.03245
lightgbm_bayesglm,0.78876,0.03373,0.80519,0.04748,0.7747,0.04761,0.76263,0.04968,0.81482,0.04527,0.78853,0.02393,0.85377,0.03177
lightgbm_glmboost,0.76952,0.03477,0.79923,0.04929,0.74615,0.04846,0.72007,0.05228,0.81889,0.04491,0.76879,0.0247,0.84114,0.03313
lightgbm_glmnet,0.76267,0.0351,0.78152,0.0498,0.74658,0.04921,0.72976,0.05182,0.79557,0.04695,0.76236,0.025,0.82503,0.03483
lightgbm_hdda,0.76816,0.03486,0.78687,0.04913,0.75276,0.04904,0.73798,0.05142,0.79829,0.04656,0.76784,0.02524,0.82631,0.03515
lightgbm_lda2,0.77639,0.03445,0.80611,0.0486,0.75269,0.04818,0.72833,0.05192,0.82437,0.0444,0.77574,0.02478,0.84288,0.03341
lightgbm_lightgbm,0.81754,0.03187,0.82236,0.04489,0.81402,0.045,0.81071,0.04554,0.82441,0.04432,0.81745,0.02247,0.89967,0.02531
lightgbm_naive_bayes,0.74827,0.03584,0.78271,0.05116,0.72361,0.04945,0.69001,0.05379,0.80649,0.04582,0.74702,0.02587,0.80085,0.03768
lightgbm_nnet,0.76265,0.03511,0.76699,0.04957,0.76052,0.04956,0.75713,0.0499,0.76815,0.04899,0.76236,0.02504,0.81638,0.03624
lightgbm_rf,0.8285,0.03105,0.83271,0.04361,0.82544,0.04396,0.823,0.04438,0.83257,0.04335,0.82808,0.02203,0.9123,0.023
lightgbm_svmLinear,0.78665,0.03379,0.80504,0.04768,0.77203,0.04748,0.75712,0.04978,0.81484,0.04523,0.78595,0.02421,0.84325,0.0332
lightgbm_xgbTree,0.8107,0.03237,0.81459,0.04563,0.80763,0.04581,0.80519,0.04623,0.81611,0.04517,0.81062,0.02325,0.89639,0.02546
nnet_bayesglm,0.80793,0.0324,0.8273,0.0455,0.79248,0.04568,0.7777,0.04799,0.83811,0.04291,0.80752,0.02287,0.87964,0.02789
nnet_glmboost,0.78598,0.03391,0.81164,0.04773,0.76481,0.04764,0.74482,0.05087,0.82713,0.04419,0.78553,0.02427,0.86161,0.03027
nnet_glmnet,0.79015,0.03364,0.80093,0.04752,0.7806,0.04748,0.77228,0.04891,0.80797,0.046,0.79002,0.02395,0.87008,0.02931
nnet_hdda,0.80929,0.0324,0.8283,0.04512,0.79614,0.04573,0.78312,0.04765,0.83537,0.04289,0.80874,0.02334,0.87752,0.02898
nnet_lda2,0.80791,0.03242,0.82797,0.04551,0.79136,0.04574,0.77624,0.04819,0.83954,0.04281,0.80754,0.02323,0.88485,0.0273
nnet_lightgbm,0.78463,0.03391,0.78824,0.04794,0.7823,0.04783,0.77919,0.04824,0.79005,0.04744,0.7845,0.02406,0.86286,0.03009
nnet_naive_bayes,0.71947,0.03704,0.76201,0.05462,0.69049,0.04991,0.6364,0.05569,0.80249,0.04649,0.71694,0.0266,0.77802,0.0392
nnet_nnet,0.7524,0.0357,0.74869,0.0502,0.75852,0.05061,0.76258,0.04961,0.74214,0.05092,0.75207,0.02551,0.81355,0.03623
nnet_rf,0.78392,0.03402,0.78665,0.04819,0.78244,0.04788,0.77907,0.04825,0.78596,0.04794,0.78309,0.0242,0.85689,0.03096
nnet_svmLinear,0.81891,0.03175,0.82398,0.04469,0.81532,0.04484,0.81208,0.04538,0.82576,0.04412,0.81881,0.0227,0.88365,0.02779
nnet_xgbTree,0.773,0.03459,0.77338,0.04882,0.77368,0.04892,0.77367,0.04882,0.77234,0.04884,0.77289,0.02449,0.85704,0.03074
rf_bayesglm,0.78735,0.03382,0.79705,0.04764,0.77889,0.04785,0.77226,0.04905,0.80244,0.04638,0.78724,0.0238,0.85795,0.03126
rf_glmboost,0.77914,0.03427,0.812,0.04821,0.75331,0.04794,0.72704,0.05197,0.83128,0.04366,0.77843,0.02427,0.84256,0.03322
rf_glmnet,0.78119,0.0342,0.79789,0.04815,0.76686,0.04825,0.75447,0.05038,0.80793,0.0459,0.78099,0.02407,0.8421,0.0331
rf_hdda,0.7476,0.03581,0.76387,0.05118,0.73814,0.0497,0.71861,0.05168,0.77643,0.04834,0.74658,0.02566,0.80711,0.03636
rf_lda2,0.77913,0.03419,0.79306,0.04831,0.76723,0.04816,0.75575,0.05,0.80247,0.0463,0.7789,0.02434,0.84872,0.03223
rf_lightgbm,0.80039,0.03303,0.81134,0.04652,0.79096,0.04669,0.78322,0.04806,0.81756,0.04508,0.80026,0.0237,0.87342,0.02896
rf_naive_bayes,0.76335,0.0351,0.80125,0.04985,0.7352,0.04859,0.70093,0.05329,0.82574,0.04421,0.76218,0.02549,0.8206,0.03626
rf_nnet,0.76609,0.03493,0.77125,0.04948,0.762,0.04925,0.75717,0.04994,0.77498,0.04867,0.76596,0.02493,0.81997,0.03592
rf_rf,0.80863,0.03253,0.81774,0.04564,0.80088,0.04613,0.79559,0.04715,0.8175,0.04501,0.80752,0.02322,0.88921,0.02697
rf_svmLinear,0.77434,0.03453,0.78715,0.04899,0.76315,0.04852,0.75166,0.05034,0.79699,0.04701,0.77414,0.02458,0.84623,0.03255
rf_xgbTree,0.79419,0.0334,0.7952,0.04721,0.79373,0.04717,0.79283,0.04728,0.79555,0.04708,0.79414,0.02389,0.87629,0.02876
xgbTree_bayesglm,0.77226,0.03459,0.78337,0.04897,0.76268,0.0487,0.75303,0.05024,0.79148,0.04732,0.77209,0.02461,0.83705,0.03377
xgbTree_glmboost,0.77019,0.03467,0.79597,0.04886,0.74917,0.04864,0.72831,0.05192,0.81204,0.04525,0.7697,0.02479,0.82924,0.03438
xgbTree_glmnet,0.76748,0.03487,0.79205,0.04942,0.74705,0.04879,0.72557,0.05208,0.80934,0.04577,0.76701,0.02517,0.82596,0.03477
xgbTree_hdda,0.75856,0.03532,0.79995,0.05021,0.73018,0.04864,0.6914,0.05349,0.8258,0.04402,0.75687,0.02589,0.83258,0.03379
xgbTree_lda2,0.77433,0.0345,0.79496,0.04842,0.75752,0.0486,0.74209,0.05113,0.80516,0.04584,0.77367,0.02466,0.83798,0.03339
xgbTree_lightgbm,0.8073,0.03256,0.81192,0.04585,0.80441,0.04597,0.80114,0.04643,0.81345,0.04532,0.80716,0.02302,0.89637,0.02512
xgbTree_naive_bayes,0.73051,0.03661,0.75752,0.05268,0.71029,0.05055,0.6805,0.05428,0.78056,0.04802,0.72949,0.02605,0.78198,0.03941
xgbTree_nnet,0.76126,0.03501,0.76193,0.04916,0.76205,0.04976,0.76402,0.04943,0.75862,0.04932,0.76109,0.02475,0.81032,0.03669
xgbTree_rf,0.82372,0.0314,0.83182,0.04402,0.81644,0.04464,0.81206,0.04553,0.83535,0.0431,0.82365,0.02214,0.90557,0.02422
xgbTree_svmLinear,0.77088,0.0346,0.77525,0.04888,0.76725,0.04891,0.76396,0.04945,0.77637,0.04844,0.77047,0.02452,0.83282,0.03399
xgbTree_xgbTree,0.8093,0.03229,0.80894,0.04558,0.81036,0.04566,0.81069,0.04552,0.80793,0.04568,0.80924,0.02276,0.89124,0.02632
