,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
AUC_bayesglm,0.7037,0.03588,0.72603,0.0522,0.68539,0.04922,0.65432,0.05284,0.75309,0.04791,0.70298,0.02554,0.75019,0.03894
AUC_glmboost,0.74074,0.03443,0.76,0.04932,0.72414,0.04792,0.7037,0.05074,0.77778,0.04619,0.74038,0.02378,0.77686,0.03759
AUC_glmnet,0.70988,0.03566,0.72973,0.05163,0.69318,0.04916,0.66667,0.05238,0.75309,0.04791,0.70933,0.02515,0.78517,0.03665
AUC_hdda,0.69753,0.03609,0.71053,0.05202,0.68605,0.05004,0.66667,0.05238,0.72839,0.04942,0.69724,0.02405,0.73022,0.04047
AUC_lda2,0.71605,0.03543,0.73973,0.05136,0.69663,0.04873,0.66667,0.05238,0.76543,0.04708,0.71536,0.02567,0.74851,0.03948
AUC_lightgbm,0.71605,0.03543,0.71084,0.04976,0.72152,0.05043,0.72839,0.04942,0.7037,0.05074,0.71601,0.02548,0.77214,0.03724
AUC_naive_bayes,0.70988,0.03566,0.74286,0.05224,0.68478,0.04844,0.64198,0.05327,0.77778,0.04619,0.70853,0.02514,0.76292,0.03811
AUC_nnet,0.68519,0.03649,0.67857,0.05096,0.69231,0.05226,0.7037,0.05074,0.66667,0.05238,0.68508,0.0257,0.72039,0.04151
AUC_rf,0.73457,0.03469,0.73171,0.04893,0.7375,0.04919,0.74074,0.04869,0.72839,0.04942,0.73456,0.02444,0.79561,0.03486
AUC_svmLinear,0.7037,0.03588,0.69412,0.04998,0.71429,0.05148,0.72839,0.04942,0.67901,0.05187,0.70352,0.0256,0.7495,0.03927
AUC_xgbTree,0.7284,0.03495,0.74667,0.05022,0.71264,0.04852,0.69136,0.05133,0.76543,0.04708,0.72802,0.02562,0.79195,0.03569
lightgbm_bayesglm,0.67901,0.03668,0.69333,0.05324,0.66667,0.05054,0.64198,0.05327,0.71605,0.0501,0.67857,0.0259,0.73731,0.0402
lightgbm_glmboost,0.69753,0.03609,0.72222,0.05279,0.67778,0.04926,0.64198,0.05327,0.75309,0.04791,0.69659,0.02573,0.73442,0.0396
lightgbm_glmnet,0.66667,0.03704,0.67532,0.05336,0.65882,0.05142,0.64198,0.05327,0.69136,0.05133,0.66646,0.02519,0.70889,0.04138
lightgbm_hdda,0.69136,0.03629,0.71233,0.05298,0.67416,0.04968,0.64198,0.05327,0.74074,0.04869,0.6906,0.02513,0.72695,0.04043
lightgbm_lda2,0.67284,0.03686,0.69444,0.05429,0.65556,0.05009,0.61728,0.05401,0.72839,0.04942,0.67183,0.02655,0.70203,0.04126
lightgbm_lightgbm,0.68519,0.03649,0.71429,0.05399,0.66304,0.04928,0.61728,0.05401,0.75309,0.04791,0.68373,0.02564,0.74859,0.03806
lightgbm_naive_bayes,0.66049,0.0372,0.68571,0.05549,0.6413,0.05,0.59259,0.05459,0.72839,0.04942,0.65892,0.0251,0.69349,0.04167
lightgbm_nnet,0.7037,0.03588,0.69412,0.04998,0.71429,0.05148,0.72839,0.04942,0.67901,0.05187,0.70352,0.02551,0.73236,0.04045
lightgbm_rf,0.69753,0.03609,0.7,0.05123,0.69512,0.05084,0.69136,0.05133,0.7037,0.05074,0.69752,0.02618,0.77831,0.03582
lightgbm_svmLinear,0.65432,0.03737,0.66234,0.05389,0.64706,0.05183,0.62963,0.05366,0.67901,0.05187,0.65411,0.02727,0.71232,0.04172
lightgbm_xgbTree,0.70988,0.03566,0.71795,0.05095,0.70238,0.04989,0.69136,0.05133,0.72839,0.04942,0.70978,0.02586,0.77679,0.03631
nnet_bayesglm,0.62963,0.03794,0.62963,0.05366,0.62963,0.05366,0.62963,0.05366,0.62963,0.05366,0.62963,0.02568,0.6874,0.0416
nnet_glmboost,0.72222,0.03519,0.73684,0.05051,0.7093,0.04897,0.69136,0.05133,0.75309,0.04791,0.72196,0.02481,0.75095,0.03892
nnet_glmnet,0.67901,0.03668,0.69863,0.0537,0.66292,0.05011,0.62963,0.05366,0.72839,0.04942,0.67823,0.02591,0.75606,0.0375
nnet_hdda,0.67901,0.03668,0.71642,0.05507,0.65263,0.04885,0.59259,0.05459,0.76543,0.04708,0.6766,0.0257,0.73426,0.03987
nnet_lda2,0.64198,0.03767,0.65753,0.05554,0.62921,0.0512,0.59259,0.05459,0.69136,0.05133,0.6411,0.02631,0.71193,0.04013
nnet_lightgbm,0.65432,0.03737,0.6506,0.05233,0.65823,0.05336,0.66667,0.05238,0.64198,0.05327,0.65427,0.02703,0.73518,0.03921
nnet_naive_bayes,0.61728,0.03819,0.68627,0.06497,0.58559,0.04676,0.4321,0.05504,0.80247,0.04424,0.60369,0.02925,0.63679,0.04423
nnet_nnet,0.70988,0.03566,0.70732,0.05025,0.7125,0.0506,0.71605,0.0501,0.7037,0.05074,0.70987,0.02534,0.76696,0.03738
nnet_rf,0.69136,0.03629,0.69136,0.05133,0.69136,0.05133,0.69136,0.05133,0.69136,0.05133,0.69136,0.02633,0.7665,0.03719
nnet_svmLinear,0.67901,0.03668,0.67901,0.05187,0.67901,0.05187,0.67901,0.05187,0.67901,0.05187,0.67901,0.02666,0.75728,0.03724
nnet_xgbTree,0.65432,0.03737,0.66667,0.05443,0.64368,0.05134,0.61728,0.05401,0.69136,0.05133,0.65385,0.02631,0.70348,0.04061
rf_bayesglm,0.67901,0.03668,0.73016,0.05592,0.64646,0.04805,0.5679,0.05504,0.79012,0.04525,0.675,0.02656,0.74333,0.03904
rf_glmboost,0.73457,0.03469,0.76389,0.05005,0.71111,0.04778,0.67901,0.05187,0.79012,0.04525,0.73375,0.02463,0.76696,0.03741
rf_glmnet,0.72222,0.03519,0.74324,0.05078,0.70455,0.04864,0.67901,0.05187,0.76543,0.04708,0.7217,0.02513,0.7761,0.03743
rf_hdda,0.67901,0.03668,0.68354,0.05233,0.6747,0.05142,0.66667,0.05238,0.69136,0.05133,0.67896,0.02606,0.7633,0.0372
rf_lda2,0.68519,0.03649,0.71429,0.05399,0.66304,0.04928,0.61728,0.05401,0.75309,0.04791,0.68373,0.02668,0.72969,0.03961
rf_lightgbm,0.7716,0.03298,0.76829,0.04659,0.775,0.04669,0.77778,0.04619,0.76543,0.04708,0.7716,0.02351,0.81588,0.03363
rf_naive_bayes,0.65432,0.03737,0.68116,0.0561,0.63441,0.04994,0.58025,0.05484,0.72839,0.04942,0.65241,0.02598,0.73205,0.03996
rf_nnet,0.62346,0.03807,0.63158,0.05533,0.61628,0.05244,0.59259,0.05459,0.65432,0.05284,0.6231,0.02708,0.67177,0.0427
rf_rf,0.69136,0.03629,0.68675,0.05091,0.6962,0.05174,0.7037,0.05074,0.67901,0.05187,0.69131,0.02558,0.78662,0.03549
rf_svmLinear,0.7284,0.03495,0.74026,0.04997,0.71765,0.04882,0.7037,0.05074,0.75309,0.04791,0.72823,0.02524,0.75545,0.03854
rf_xgbTree,0.69753,0.03609,0.70513,0.05163,0.69048,0.05044,0.67901,0.05187,0.71605,0.0501,0.69743,0.02633,0.74486,0.03918
xgbTree_bayesglm,0.67284,0.03686,0.67949,0.05284,0.66667,0.05143,0.65432,0.05284,0.69136,0.05133,0.67273,0.02518,0.71361,0.04065
xgbTree_glmboost,0.70988,0.03566,0.72973,0.05163,0.69318,0.04916,0.66667,0.05238,0.75309,0.04791,0.70933,0.02488,0.74326,0.03893
xgbTree_glmnet,0.66049,0.0372,0.68571,0.05549,0.6413,0.05,0.59259,0.05459,0.72839,0.04942,0.65892,0.02685,0.66438,0.04325
xgbTree_hdda,0.7037,0.03588,0.73239,0.05254,0.68132,0.04885,0.64198,0.05327,0.76543,0.04708,0.70257,0.02556,0.77191,0.03684
xgbTree_lda2,0.7037,0.03588,0.73239,0.05254,0.68132,0.04885,0.64198,0.05327,0.76543,0.04708,0.70257,0.02435,0.71453,0.04073
xgbTree_lightgbm,0.67284,0.03686,0.675,0.05237,0.67073,0.0519,0.66667,0.05238,0.67901,0.05187,0.67283,0.02672,0.76696,0.03652
xgbTree_naive_bayes,0.71605,0.03543,0.76119,0.05209,0.68421,0.04769,0.62963,0.05366,0.80247,0.04424,0.71391,0.0251,0.74127,0.03961
xgbTree_nnet,0.71605,0.03543,0.73333,0.05106,0.70115,0.04908,0.67901,0.05187,0.75309,0.04791,0.71566,0.02523,0.75789,0.0386
xgbTree_rf,0.68519,0.03649,0.69737,0.0527,0.67442,0.05053,0.65432,0.05284,0.71605,0.0501,0.68488,0.02572,0.77473,0.0359
xgbTree_svmLinear,0.69136,0.03629,0.70667,0.05257,0.67816,0.05009,0.65432,0.05284,0.72839,0.04942,0.69093,0.02683,0.7159,0.04077
xgbTree_xgbTree,0.7037,0.03588,0.70886,0.05111,0.6988,0.05036,0.69136,0.05133,0.71605,0.0501,0.70366,0.02608,0.72535,0.04034
