,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
AUC_glmboost,0.77027,0.03473,0.79488,0.04924,0.74977,0.04859,0.72848,0.05189,0.81206,0.0456,0.76982,0.02507,0.83175,0.03361
AUC_glmnet,0.76066,0.03521,0.77899,0.04996,0.74503,0.04934,0.72844,0.0519,0.79287,0.04717,0.76036,0.02532,0.82952,0.03398
AUC_hdda,0.76956,0.03471,0.78062,0.04918,0.76022,0.04884,0.75038,0.05036,0.78872,0.04751,0.76936,0.02466,0.8256,0.03493
AUC_lda2,0.74965,0.03579,0.77092,0.05096,0.7324,0.04993,0.71189,0.05288,0.78742,0.0476,0.74916,0.02523,0.81931,0.03516
AUC_lightgbm,0.78188,0.03414,0.79267,0.04825,0.77237,0.04818,0.76406,0.04961,0.79968,0.04673,0.78175,0.02449,0.85542,0.03126
AUC_naive_bayes,0.74281,0.03617,0.78121,0.05184,0.71456,0.04969,0.67629,0.0547,0.80934,0.04575,0.74152,0.026,0.77405,0.04058
AUC_nnet,0.73525,0.0365,0.73766,0.05168,0.73378,0.05152,0.73113,0.0518,0.73936,0.05128,0.73511,0.02597,0.75546,0.04182
AUC_rf,0.79151,0.03361,0.80321,0.04745,0.78097,0.04748,0.77234,0.04902,0.8066,0.0462,0.7904,0.02398,0.85655,0.03121
AUC_svmLinear,0.77367,0.03456,0.7891,0.04874,0.761,0.04868,0.74901,0.05062,0.79834,0.04661,0.7734,0.0246,0.83432,0.03373
AUC_xgbTree,0.79357,0.03339,0.80137,0.04718,0.78659,0.04716,0.78046,0.04821,0.8066,0.04608,0.79347,0.02355,0.86564,0.03023
lightgbm_bayesglm,0.77434,0.03452,0.7919,0.04882,0.75931,0.04854,0.74482,0.05089,0.80386,0.04628,0.77408,0.02438,0.85538,0.03127
lightgbm_glmboost,0.76339,0.03511,0.80048,0.04956,0.73553,0.04877,0.70377,0.05332,0.82169,0.04442,0.76211,0.02516,0.83263,0.03352
lightgbm_glmnet,0.76817,0.03489,0.79623,0.04948,0.7464,0.04862,0.72152,0.05221,0.81478,0.04532,0.76744,0.0249,0.83496,0.03332
lightgbm_hdda,0.77778,0.03432,0.80393,0.04851,0.75745,0.04796,0.73535,0.05124,0.82028,0.04477,0.77718,0.02475,0.83835,0.03346
lightgbm_lda2,0.7723,0.03467,0.79958,0.04894,0.7512,0.04845,0.72835,0.05184,0.81486,0.04525,0.77136,0.02478,0.84144,0.03301
lightgbm_lightgbm,0.81481,0.03204,0.81725,0.04512,0.81317,0.04535,0.81216,0.04554,0.81747,0.04491,0.81475,0.02266,0.8999,0.02531
lightgbm_naive_bayes,0.76541,0.03489,0.79487,0.04942,0.7429,0.04854,0.716,0.05232,0.81488,0.04506,0.76463,0.02506,0.8062,0.03747
lightgbm_nnet,0.76678,0.03491,0.76566,0.04931,0.76886,0.04933,0.76948,0.04907,0.76412,0.0495,0.76669,0.02448,0.82173,0.03587
lightgbm_rf,0.81272,0.03221,0.81122,0.04545,0.81481,0.04556,0.81617,0.04525,0.80927,0.04573,0.81267,0.02274,0.89885,0.02525
lightgbm_svmLinear,0.7778,0.03429,0.79546,0.04836,0.76287,0.0483,0.74903,0.05057,0.80521,0.04599,0.77718,0.02419,0.84035,0.03327
lightgbm_xgbTree,0.82513,0.03137,0.82114,0.04433,0.83032,0.04419,0.83267,0.04356,0.81758,0.04492,0.82504,0.02234,0.90274,0.0249
nnet_bayesglm,0.81141,0.03226,0.81575,0.04544,0.80765,0.0457,0.80525,0.04618,0.8176,0.04494,0.81137,0.02277,0.88369,0.02791
nnet_glmboost,0.77983,0.03427,0.80204,0.04836,0.76116,0.04816,0.74353,0.05104,0.81617,0.04524,0.77948,0.02448,0.85965,0.03051
nnet_glmnet,0.78053,0.03412,0.7968,0.0483,0.76728,0.04793,0.75314,0.05005,0.80795,0.04589,0.78018,0.02431,0.85668,0.03094
nnet_hdda,0.79968,0.03294,0.81627,0.04648,0.78554,0.04643,0.77211,0.04857,0.82719,0.04411,0.79938,0.02339,0.86377,0.03038
nnet_lda2,0.80797,0.03251,0.82111,0.04568,0.79617,0.04605,0.7874,0.04769,0.82856,0.04399,0.80786,0.02286,0.88328,0.02763
nnet_lightgbm,0.8018,0.03293,0.80617,0.04642,0.79856,0.04656,0.79555,0.04704,0.80797,0.04589,0.80169,0.0234,0.87914,0.02793
nnet_naive_bayes,0.71877,0.03715,0.77732,0.05473,0.68131,0.04952,0.61315,0.0568,0.82443,0.04437,0.71534,0.0274,0.79683,0.03742
nnet_nnet,0.73795,0.03624,0.75021,0.0519,0.7309,0.05041,0.71463,0.05198,0.76134,0.04954,0.73711,0.02567,0.78107,0.0386
nnet_rf,0.79084,0.03359,0.79785,0.04746,0.78458,0.04744,0.77913,0.04838,0.80116,0.04658,0.79042,0.02368,0.86676,0.02959
nnet_svmLinear,0.81265,0.0319,0.80922,0.04528,0.81758,0.0447,0.81731,0.0443,0.80791,0.04561,0.81249,0.02278,0.87443,0.0296
nnet_xgbTree,0.78398,0.03397,0.78698,0.04804,0.78204,0.04794,0.77915,0.0483,0.78883,0.04759,0.78387,0.02421,0.85587,0.03092
rf_bayesglm,0.79149,0.03359,0.80685,0.04733,0.7781,0.04743,0.76682,0.0494,0.81617,0.04525,0.79131,0.02375,0.85718,0.03136
rf_glmboost,0.7695,0.03478,0.79747,0.0489,0.74825,0.04868,0.72563,0.05204,0.81339,0.04507,0.76883,0.02518,0.83261,0.03378
rf_glmnet,0.7716,0.03467,0.79879,0.04905,0.7505,0.04839,0.72711,0.05183,0.81486,0.04525,0.77065,0.02491,0.82934,0.03453
rf_hdda,0.75511,0.0355,0.76032,0.0503,0.75359,0.04984,0.74766,0.05027,0.76256,0.04946,0.75463,0.02558,0.81559,0.0355
rf_lda2,0.78119,0.03422,0.79765,0.0483,0.76749,0.04815,0.75447,0.05027,0.80793,0.046,0.78092,0.02424,0.85016,0.03224
rf_lightgbm,0.79217,0.0335,0.8037,0.04727,0.78255,0.04725,0.77369,0.04872,0.81067,0.04569,0.792,0.02406,0.87428,0.02879
rf_naive_bayes,0.7627,0.03511,0.80246,0.05013,0.7349,0.04833,0.69696,0.05312,0.82852,0.044,0.7611,0.02541,0.81339,0.03674
rf_nnet,0.75786,0.03537,0.76156,0.04991,0.7561,0.04995,0.75304,0.05024,0.76263,0.04944,0.75764,0.02536,0.80031,0.03747
rf_rf,0.81894,0.03179,0.8241,0.04486,0.81425,0.04498,0.81071,0.04563,0.82574,0.0443,0.81853,0.02266,0.9016,0.0248
rf_svmLinear,0.78048,0.03417,0.78634,0.04809,0.7758,0.04839,0.77222,0.04901,0.7887,0.0474,0.78037,0.02425,0.85156,0.03165
rf_xgbTree,0.8011,0.03295,0.80575,0.04629,0.79774,0.04674,0.79566,0.04712,0.80649,0.04585,0.80098,0.02358,0.88195,0.02804
xgbTree_bayesglm,0.76338,0.03508,0.77681,0.04976,0.75133,0.04932,0.73935,0.05127,0.78742,0.04769,0.76323,0.02532,0.83642,0.03347
xgbTree_glmboost,0.75376,0.03554,0.77634,0.05052,0.73586,0.04961,0.71473,0.05263,0.79285,0.04704,0.75319,0.02577,0.82086,0.03482
xgbTree_glmnet,0.74342,0.03587,0.76282,0.05094,0.72852,0.05013,0.71046,0.05267,0.77645,0.04798,0.74291,0.02554,0.80392,0.03557
xgbTree_hdda,0.738,0.03625,0.75766,0.05158,0.72288,0.0506,0.70381,0.05322,0.77228,0.04849,0.73745,0.02638,0.80049,0.03698
xgbTree_lda2,0.77228,0.03458,0.80234,0.04865,0.74885,0.04839,0.72433,0.05209,0.82032,0.04447,0.77161,0.02486,0.84012,0.03313
xgbTree_lightgbm,0.80864,0.03253,0.8209,0.04569,0.79856,0.04598,0.79007,0.04745,0.82721,0.04414,0.80846,0.02274,0.88856,0.02681
xgbTree_naive_bayes,0.73866,0.03625,0.77052,0.05188,0.71452,0.05003,0.68175,0.05434,0.7956,0.04675,0.73766,0.02606,0.76995,0.04055
xgbTree_nnet,0.74826,0.03588,0.74776,0.05068,0.75005,0.05071,0.75027,0.05047,0.74627,0.05078,0.74809,0.02558,0.80778,0.03649
xgbTree_rf,0.81895,0.03181,0.83205,0.04447,0.80777,0.04513,0.79979,0.04664,0.83271,0.0435,0.81748,0.02265,0.9071,0.0237
xgbTree_svmLinear,0.77088,0.03469,0.77872,0.04893,0.76466,0.04895,0.7586,0.04991,0.78324,0.04788,0.77074,0.0246,0.83584,0.03393
xgbTree_xgbTree,0.80932,0.03248,0.81377,0.04583,0.80535,0.04597,0.80244,0.04652,0.81613,0.04526,0.80926,0.02296,0.89641,0.02579
