,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
lightgbm_lightgbm,0.74074,0.03443,0.74684,0.04892,0.73494,0.04845,0.72839,0.04942,0.75309,0.04791,0.7407,0.02442,0.77366,0.03722
lightgbm_naive_bayes,0.67901,0.03668,0.71642,0.05507,0.65263,0.04885,0.59259,0.05459,0.76543,0.04708,0.6766,0.02656,0.71056,0.04171
lightgbm_nnet,0.71605,0.03543,0.73333,0.05106,0.70115,0.04908,0.67901,0.05187,0.75309,0.04791,0.71566,0.0236,0.74348,0.03942
lightgbm_rf,0.69753,0.03609,0.7,0.05123,0.69512,0.05084,0.69136,0.05133,0.7037,0.05074,0.69752,0.02585,0.75972,0.03804
lightgbm_svmLinear,0.74074,0.03443,0.75325,0.04913,0.72941,0.04819,0.71605,0.0501,0.76543,0.04708,0.74058,0.02418,0.80544,0.03442
lightgbm_xgbTree,0.69136,0.03629,0.70667,0.05257,0.67816,0.05009,0.65432,0.05284,0.72839,0.04942,0.69093,0.02496,0.75697,0.038
nnet_bayesglm,0.69753,0.03609,0.72857,0.05315,0.67391,0.04887,0.62963,0.05366,0.76543,0.04708,0.69613,0.02536,0.74265,0.03854
nnet_glmboost,0.74691,0.03416,0.76316,0.04877,0.73256,0.04773,0.71605,0.0501,0.77778,0.04619,0.74667,0.02369,0.78532,0.03664
nnet_glmnet,0.66667,0.03704,0.68,0.05386,0.65517,0.05096,0.62963,0.05366,0.7037,0.05074,0.66621,0.02655,0.754,0.03804
nnet_hdda,0.69136,0.03629,0.70667,0.05257,0.67816,0.05009,0.65432,0.05284,0.72839,0.04942,0.69093,0.0264,0.72725,0.04051
nnet_lda2,0.69753,0.03609,0.71622,0.05241,0.68182,0.04965,0.65432,0.05284,0.74074,0.04869,0.69696,0.02582,0.73282,0.03948
nnet_lightgbm,0.67901,0.03668,0.70423,0.05416,0.65934,0.04968,0.61728,0.05401,0.74074,0.04869,0.67778,0.02596,0.74173,0.03944
nnet_naive_bayes,0.64198,0.03767,0.66667,0.05675,0.62366,0.05024,0.5679,0.05504,0.71605,0.0501,0.64,0.02699,0.71757,0.04003
nnet_nnet,0.68519,0.03649,0.67857,0.05096,0.69231,0.05226,0.7037,0.05074,0.66667,0.05238,0.68508,0.0255,0.71384,0.04084
nnet_rf,0.69136,0.03629,0.68235,0.0505,0.7013,0.05216,0.71605,0.0501,0.66667,0.05238,0.69117,0.02742,0.74912,0.03898
nnet_svmLinear,0.67901,0.03668,0.71014,0.05462,0.65591,0.04926,0.60494,0.05432,0.75309,0.04791,0.67724,0.02644,0.69349,0.0418
nnet_xgbTree,0.68519,0.03649,0.71429,0.05399,0.66304,0.04928,0.61728,0.05401,0.75309,0.04791,0.68373,0.0257,0.7556,0.03819
rf_bayesglm,0.72222,0.03519,0.71951,0.04961,0.725,0.04992,0.72839,0.04942,0.71605,0.0501,0.72221,0.02564,0.79119,0.03595
rf_glmboost,0.74074,0.03443,0.76712,0.04947,0.7191,0.04764,0.69136,0.05133,0.79012,0.04525,0.74011,0.02438,0.77473,0.03724
rf_glmnet,0.70988,0.03566,0.7125,0.0506,0.70732,0.05025,0.7037,0.05074,0.71605,0.0501,0.70987,0.02517,0.78563,0.03595
rf_hdda,0.67901,0.03668,0.69863,0.0537,0.66292,0.05011,0.62963,0.05366,0.72839,0.04942,0.67823,0.02598,0.7239,0.03988
rf_lda2,0.71605,0.03543,0.73333,0.05106,0.70115,0.04908,0.67901,0.05187,0.75309,0.04791,0.71566,0.02498,0.77671,0.03666
rf_lightgbm,0.69136,0.03629,0.6962,0.05174,0.68675,0.05091,0.67901,0.05187,0.7037,0.05074,0.69131,0.0251,0.75537,0.03806
rf_naive_bayes,0.7284,0.03495,0.77612,0.05093,0.69474,0.04725,0.64198,0.05327,0.81481,0.04316,0.72635,0.02463,0.78342,0.036
rf_nnet,0.73457,0.03469,0.7375,0.04919,0.73171,0.04893,0.72839,0.04942,0.72839,0.04942,0.73148,0.0251,0.75187,0.03895
rf_rf,0.76543,0.03329,0.77922,0.04727,0.75294,0.04678,0.74074,0.04869,0.79012,0.04525,0.76529,0.02337,0.80331,0.03502
rf_svmLinear,0.71605,0.03543,0.72152,0.05043,0.71084,0.04976,0.7037,0.05074,0.72839,0.04942,0.71601,0.02471,0.75789,0.03785
rf_xgbTree,0.72222,0.03519,0.73077,0.05022,0.71429,0.04929,0.7037,0.05074,0.74074,0.04869,0.72213,0.02414,0.77808,0.03689
xgbTree_bayesglm,0.70988,0.03566,0.69767,0.04952,0.72368,0.05129,0.74074,0.04869,0.67901,0.05187,0.7096,0.02399,0.78715,0.03555
xgbTree_glmboost,0.72222,0.03519,0.71951,0.04961,0.725,0.04992,0.72839,0.04942,0.71605,0.0501,0.72221,0.02456,0.80232,0.03423
xgbTree_glmnet,0.74691,0.03416,0.77778,0.049,0.72222,0.04721,0.69136,0.05133,0.80247,0.04424,0.74613,0.02444,0.78296,0.0361
xgbTree_hdda,0.69136,0.03629,0.71831,0.05338,0.67033,0.04928,0.62963,0.05366,0.75309,0.04791,0.69018,0.02634,0.76147,0.03736
xgbTree_lda2,0.70988,0.03566,0.7125,0.0506,0.70732,0.05025,0.7037,0.05074,0.71605,0.0501,0.70987,0.02508,0.76254,0.0376
xgbTree_lightgbm,0.67901,0.03668,0.67901,0.05187,0.67901,0.05187,0.67901,0.05187,0.67901,0.05187,0.67901,0.02592,0.7492,0.03852
xgbTree_naive_bayes,0.66049,0.0372,0.6625,0.05287,0.65854,0.05237,0.65432,0.05284,0.66667,0.05238,0.66048,0.02725,0.69517,0.04161
xgbTree_nnet,0.66667,0.03704,0.66667,0.05238,0.66667,0.05238,0.66667,0.05238,0.66667,0.05238,0.66667,0.02717,0.71841,0.04055
xgbTree_rf,0.7037,0.03588,0.7037,0.05074,0.7037,0.05074,0.7037,0.05074,0.7037,0.05074,0.7037,0.02571,0.74577,0.03842
xgbTree_svmLinear,0.7037,0.03588,0.70886,0.05111,0.6988,0.05036,0.69136,0.05133,0.71605,0.0501,0.70366,0.02441,0.7825,0.03603
xgbTree_xgbTree,0.67901,0.03668,0.68831,0.05278,0.67059,0.05098,0.65432,0.05284,0.7037,0.05074,0.67882,0.02592,0.72695,0.03964
