,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
nnet_naive_bayes,0.69753,0.03609,0.72857,0.05315,0.67391,0.04887,0.62963,0.05366,0.76543,0.04708,0.69613,0.02594,0.73906,0.03996
nnet_nnet,0.7284,0.03495,0.74667,0.05022,0.71264,0.04852,0.69136,0.05133,0.76543,0.04708,0.72802,0.02497,0.76673,0.03766
nnet_rf,0.73457,0.03469,0.72093,0.04837,0.75,0.04967,0.76543,0.04708,0.7037,0.05074,0.73431,0.02539,0.795,0.03548
nnet_svmLinear,0.71605,0.03543,0.71084,0.04976,0.72152,0.05043,0.72839,0.04942,0.69136,0.05133,0.71281,0.02521,0.7918,0.03511
nnet_xgbTree,0.66049,0.0372,0.65854,0.05237,0.6625,0.05287,0.66667,0.05238,0.65432,0.05284,0.66048,0.02728,0.72794,0.0395
rf_bayesglm,0.70988,0.03566,0.70238,0.04989,0.71795,0.05095,0.72839,0.04942,0.69136,0.05133,0.70978,0.02579,0.75697,0.03843
rf_glmboost,0.73457,0.03469,0.74359,0.04944,0.72619,0.04865,0.71605,0.0501,0.75309,0.04791,0.73448,0.02463,0.77747,0.03701
rf_glmnet,0.68519,0.03649,0.68293,0.05139,0.6875,0.05182,0.69136,0.05133,0.67901,0.05187,0.68517,0.02491,0.75553,0.03747
rf_hdda,0.68519,0.03649,0.7027,0.05313,0.67045,0.05011,0.64198,0.05327,0.72839,0.04942,0.6846,0.0257,0.71795,0.04057
rf_lda2,0.71605,0.03543,0.73333,0.05106,0.70115,0.04908,0.67901,0.05187,0.75309,0.04791,0.71566,0.02505,0.76398,0.03783
rf_lightgbm,0.67901,0.03668,0.68831,0.05278,0.67059,0.05098,0.65432,0.05284,0.7037,0.05074,0.67882,0.02619,0.7633,0.03729
rf_naive_bayes,0.6358,0.03781,0.65714,0.05673,0.61957,0.05062,0.5679,0.05504,0.7037,0.05074,0.63412,0.02729,0.67703,0.04217
rf_nnet,0.69136,0.03629,0.7013,0.05216,0.68235,0.0505,0.66667,0.05238,0.71605,0.0501,0.69117,0.0258,0.74547,0.03903
rf_rf,0.70988,0.03566,0.7125,0.0506,0.70732,0.05025,0.7037,0.05074,0.71605,0.0501,0.70987,0.02481,0.77381,0.03721
rf_svmLinear,0.7037,0.03588,0.70886,0.05111,0.6988,0.05036,0.69136,0.05133,0.71605,0.0501,0.70366,0.02508,0.77092,0.03715
rf_xgbTree,0.67284,0.03686,0.68421,0.05332,0.66279,0.05098,0.64198,0.05327,0.7037,0.05074,0.67253,0.02579,0.76787,0.03742
xgbTree_bayesglm,0.70988,0.03566,0.72368,0.05129,0.69767,0.04952,0.67901,0.05187,0.74074,0.04869,0.7096,0.02594,0.76086,0.03796
xgbTree_glmboost,0.72222,0.03519,0.75,0.05103,0.7,0.0483,0.66667,0.05238,0.77778,0.04619,0.72136,0.0263,0.80346,0.03478
xgbTree_glmnet,0.69136,0.03629,0.7013,0.05216,0.68235,0.0505,0.66667,0.05238,0.71605,0.0501,0.69117,0.02487,0.72893,0.04014
xgbTree_hdda,0.69136,0.03629,0.70667,0.05257,0.67816,0.05009,0.65432,0.05284,0.72839,0.04942,0.69093,0.02558,0.7428,0.03902
xgbTree_lda2,0.70988,0.03566,0.74286,0.05224,0.68478,0.04844,0.64198,0.05327,0.77778,0.04619,0.70853,0.02663,0.77237,0.03744
xgbTree_lightgbm,0.75309,0.03388,0.77333,0.04834,0.73563,0.04728,0.71605,0.0501,0.79012,0.04525,0.75275,0.02452,0.82015,0.03322
xgbTree_naive_bayes,0.67284,0.03686,0.71875,0.0562,0.64286,0.0484,0.5679,0.05504,0.77778,0.04619,0.6692,0.02699,0.71605,0.04072
xgbTree_nnet,0.68519,0.03649,0.68293,0.05139,0.6875,0.05182,0.69136,0.05133,0.67901,0.05187,0.68517,0.02533,0.71346,0.04104
xgbTree_rf,0.69753,0.03609,0.70513,0.05163,0.69048,0.05044,0.67901,0.05187,0.71605,0.0501,0.69743,0.0251,0.76574,0.03728
xgbTree_svmLinear,0.64198,0.03767,0.65753,0.05554,0.62921,0.0512,0.59259,0.05459,0.69136,0.05133,0.6411,0.02694,0.68907,0.04134
xgbTree_xgbTree,0.69753,0.03609,0.71622,0.05241,0.68182,0.04965,0.65432,0.05284,0.74074,0.04869,0.69696,0.02616,0.75591,0.03811
