,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmnet_naive_bayes,0.69753,0.03609,0.69512,0.05084,0.7,0.05123,0.7037,0.05074,0.69136,0.05133,0.69752,0.02647,0.72702,0.04088
glmnet_nnet,0.72222,0.03519,0.73077,0.05022,0.71429,0.04929,0.7037,0.05074,0.74074,0.04869,0.72213,0.02541,0.75903,0.03856
glmnet_rf,0.7716,0.03298,0.76829,0.04659,0.775,0.04669,0.77778,0.04619,0.76543,0.04708,0.7716,0.02403,0.80506,0.03547
glmnet_svmLinear,0.71605,0.03543,0.72727,0.05075,0.70588,0.04942,0.69136,0.05133,0.74074,0.04869,0.71588,0.02639,0.73594,0.0395
glmnet_xgbTree,0.73457,0.03469,0.75676,0.04987,0.71591,0.04807,0.69136,0.05133,0.77778,0.04619,0.73407,0.02541,0.80399,0.03422
AUC_bayesglm,0.70988,0.03566,0.72368,0.05129,0.69767,0.04952,0.67901,0.05187,0.74074,0.04869,0.7096,0.02593,0.7428,0.03954
AUC_glmboost,0.71605,0.03543,0.74648,0.05163,0.69231,0.04838,0.65432,0.05284,0.77778,0.04619,0.71496,0.02514,0.77039,0.0377
AUC_glmnet,0.75309,0.03388,0.76623,0.04823,0.74118,0.04751,0.72839,0.04942,0.77778,0.04619,0.75294,0.02411,0.7556,0.0393
AUC_hdda,0.69753,0.03609,0.71622,0.05241,0.68182,0.04965,0.65432,0.05284,0.74074,0.04869,0.69696,0.02551,0.75278,0.03946
AUC_lda2,0.69753,0.03609,0.71053,0.05202,0.68605,0.05004,0.66667,0.05238,0.72839,0.04942,0.69724,0.02574,0.74257,0.03963
AUC_lightgbm,0.7284,0.03495,0.75342,0.05045,0.70787,0.0482,0.67901,0.05187,0.77778,0.04619,0.72773,0.02438,0.76269,0.0379
AUC_naive_bayes,0.69753,0.03609,0.72857,0.05315,0.67391,0.04887,0.62963,0.05366,0.76543,0.04708,0.69613,0.02577,0.69791,0.04147
AUC_nnet,0.72222,0.03519,0.71951,0.04961,0.725,0.04992,0.72839,0.04942,0.71605,0.0501,0.72221,0.0256,0.73594,0.03983
AUC_rf,0.7284,0.03495,0.74026,0.04997,0.71765,0.04882,0.7037,0.05074,0.75309,0.04791,0.72823,0.02433,0.79035,0.03573
AUC_svmLinear,0.67901,0.03668,0.69333,0.05324,0.66667,0.05054,0.64198,0.05327,0.71605,0.0501,0.67857,0.02629,0.72329,0.04006
AUC_xgbTree,0.75926,0.03359,0.76923,0.04771,0.75,0.04725,0.74074,0.04869,0.77778,0.04619,0.75918,0.02451,0.812,0.03388
lightgbm_bayesglm,0.72222,0.03519,0.74324,0.05078,0.70455,0.04864,0.67901,0.05187,0.76543,0.04708,0.7217,0.02551,0.75263,0.0389
lightgbm_glmboost,0.72222,0.03519,0.74324,0.05078,0.70455,0.04864,0.67901,0.05187,0.76543,0.04708,0.7217,0.02539,0.7633,0.03805
lightgbm_glmnet,0.7037,0.03588,0.7037,0.05074,0.7037,0.05074,0.7037,0.05074,0.7037,0.05074,0.7037,0.02595,0.7556,0.03854
lightgbm_hdda,0.70988,0.03566,0.72368,0.05129,0.69767,0.04952,0.67901,0.05187,0.74074,0.04869,0.7096,0.0249,0.76269,0.03787
lightgbm_lda2,0.71605,0.03543,0.73973,0.05136,0.69663,0.04873,0.66667,0.05238,0.76543,0.04708,0.71536,0.02542,0.77465,0.03766
lightgbm_lightgbm,0.72222,0.03519,0.74324,0.05078,0.70455,0.04864,0.67901,0.05187,0.75309,0.04791,0.71884,0.02543,0.75286,0.03909
lightgbm_naive_bayes,0.66667,0.03704,0.68493,0.05437,0.65169,0.0505,0.61728,0.05401,0.71605,0.0501,0.66585,0.02652,0.69921,0.04119
lightgbm_nnet,0.7037,0.03588,0.70886,0.05111,0.6988,0.05036,0.69136,0.05133,0.71605,0.0501,0.70366,0.02454,0.76985,0.0376
lightgbm_rf,0.74074,0.03443,0.74684,0.04892,0.73494,0.04845,0.72839,0.04942,0.75309,0.04791,0.7407,0.02297,0.78448,0.03579
lightgbm_svmLinear,0.69753,0.03609,0.71053,0.05202,0.68605,0.05004,0.66667,0.05238,0.72839,0.04942,0.69724,0.02457,0.73876,0.03956
lightgbm_xgbTree,0.72222,0.03519,0.71951,0.04961,0.725,0.04992,0.72839,0.04942,0.71605,0.0501,0.72221,0.02501,0.75766,0.03814
nnet_bayesglm,0.64815,0.03752,0.66667,0.05556,0.63333,0.0508,0.59259,0.05459,0.7037,0.05074,0.64706,0.027,0.69669,0.04094
nnet_glmboost,0.7037,0.03588,0.72603,0.0522,0.68539,0.04922,0.65432,0.05284,0.75309,0.04791,0.70298,0.02551,0.80224,0.03418
nnet_glmnet,0.7284,0.03495,0.74026,0.04997,0.71765,0.04882,0.7037,0.05074,0.75309,0.04791,0.72823,0.02507,0.80316,0.0342
nnet_hdda,0.7037,0.03588,0.73239,0.05254,0.68132,0.04885,0.64198,0.05327,0.76543,0.04708,0.70257,0.02486,0.76871,0.03776
nnet_lda2,0.66667,0.03704,0.69565,0.05539,0.64516,0.04961,0.59259,0.05459,0.74074,0.04869,0.66483,0.0265,0.75438,0.03765
nnet_lightgbm,0.7284,0.03495,0.73418,0.0497,0.72289,0.04913,0.71605,0.0501,0.74074,0.04869,0.72835,0.02455,0.76665,0.03779
nnet_naive_bayes,0.67901,0.03668,0.70423,0.05416,0.65934,0.04968,0.61728,0.05401,0.74074,0.04869,0.67778,0.02672,0.69395,0.04182
nnet_nnet,0.72222,0.03519,0.75,0.05103,0.7,0.0483,0.66667,0.05238,0.77778,0.04619,0.72136,0.02521,0.78281,0.03608
nnet_rf,0.72222,0.03519,0.73077,0.05022,0.71429,0.04929,0.7037,0.05074,0.74074,0.04869,0.72213,0.0246,0.8043,0.03476
nnet_svmLinear,0.66667,0.03704,0.66667,0.05238,0.66667,0.05238,0.66667,0.05238,0.66667,0.05238,0.66667,0.02553,0.73884,0.03874
nnet_xgbTree,0.71605,0.03543,0.72727,0.05075,0.70588,0.04942,0.69136,0.05133,0.74074,0.04869,0.71588,0.02516,0.77877,0.03633
rf_bayesglm,0.7037,0.03588,0.70886,0.05111,0.6988,0.05036,0.69136,0.05133,0.71605,0.0501,0.70366,0.02548,0.74859,0.03844
rf_glmboost,0.7284,0.03495,0.75342,0.05045,0.70787,0.0482,0.67901,0.05187,0.77778,0.04619,0.72773,0.02529,0.78288,0.03685
rf_glmnet,0.73457,0.03469,0.76389,0.05005,0.71111,0.04778,0.67901,0.05187,0.79012,0.04525,0.73375,0.02433,0.77054,0.03738
rf_hdda,0.72222,0.03519,0.78125,0.05167,0.68367,0.04698,0.61728,0.05401,0.82716,0.04201,0.71913,0.02644,0.7649,0.03817
rf_lda2,0.7037,0.03588,0.70886,0.05111,0.6988,0.05036,0.69136,0.05133,0.71605,0.0501,0.70366,0.02583,0.76147,0.03783
rf_lightgbm,0.7284,0.03495,0.73418,0.0497,0.72289,0.04913,0.71605,0.0501,0.74074,0.04869,0.72835,0.02472,0.78708,0.03611
rf_naive_bayes,0.69136,0.03629,0.73134,0.05415,0.66316,0.04849,0.60494,0.05432,0.77778,0.04619,0.68904,0.02788,0.72009,0.04053
rf_nnet,0.70988,0.03566,0.71795,0.05095,0.70238,0.04989,0.69136,0.05133,0.72839,0.04942,0.70978,0.02515,0.74989,0.03948
rf_rf,0.7284,0.03495,0.74667,0.05022,0.71264,0.04852,0.69136,0.05133,0.76543,0.04708,0.72802,0.02448,0.80712,0.03434
rf_svmLinear,0.72222,0.03519,0.73684,0.05051,0.7093,0.04897,0.69136,0.05133,0.75309,0.04791,0.72196,0.02504,0.76917,0.03757
rf_xgbTree,0.7284,0.03495,0.73418,0.0497,0.72289,0.04913,0.71605,0.0501,0.74074,0.04869,0.72835,0.02476,0.81146,0.03286
xgbTree_bayesglm,0.66049,0.0372,0.68571,0.05549,0.6413,0.05,0.59259,0.05459,0.72839,0.04942,0.65892,0.02771,0.71102,0.04066
xgbTree_glmboost,0.72222,0.03519,0.75,0.05103,0.7,0.0483,0.66667,0.05238,0.77778,0.04619,0.72136,0.0256,0.77473,0.03684
xgbTree_glmnet,0.70988,0.03566,0.72973,0.05163,0.69318,0.04916,0.66667,0.05238,0.75309,0.04791,0.70933,0.02479,0.74554,0.0391
xgbTree_hdda,0.67284,0.03686,0.69444,0.05429,0.65556,0.05009,0.61728,0.05401,0.72839,0.04942,0.67183,0.02537,0.713,0.04076
xgbTree_lda2,0.64815,0.03752,0.66667,0.05556,0.63333,0.0508,0.59259,0.05459,0.7037,0.05074,0.64706,0.02563,0.68526,0.04196
xgbTree_lightgbm,0.68519,0.03649,0.7027,0.05313,0.67045,0.05011,0.64198,0.05327,0.72839,0.04942,0.6846,0.02569,0.71727,0.04048
xgbTree_naive_bayes,0.68519,0.03649,0.75,0.0559,0.64706,0.04732,0.55556,0.05521,0.81481,0.04316,0.6798,0.02731,0.72184,0.0404
xgbTree_nnet,0.72222,0.03519,0.73684,0.05051,0.7093,0.04897,0.69136,0.05133,0.75309,0.04791,0.72196,0.02525,0.79005,0.03527
xgbTree_rf,0.66049,0.0372,0.66667,0.05338,0.65476,0.05188,0.64198,0.05327,0.67901,0.05187,0.66038,0.02689,0.77397,0.03686
xgbTree_svmLinear,0.69136,0.03629,0.70667,0.05257,0.67816,0.05009,0.65432,0.05284,0.72839,0.04942,0.69093,0.02503,0.75911,0.03761
xgbTree_xgbTree,0.71605,0.03543,0.73333,0.05106,0.70115,0.04908,0.67901,0.05187,0.75309,0.04791,0.71566,0.02463,0.74455,0.03921
