,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
nnet_lightgbm,0.7037,0.03588,0.72603,0.0522,0.68539,0.04922,0.65432,0.05284,0.75309,0.04791,0.70298,0.02643,0.78319,0.03574
nnet_naive_bayes,0.64198,0.03767,0.68852,0.05929,0.61386,0.04844,0.51852,0.05552,0.76543,0.04708,0.63643,0.0278,0.69364,0.04236
nnet_nnet,0.69753,0.03609,0.69048,0.05044,0.70513,0.05163,0.71605,0.0501,0.67901,0.05187,0.69743,0.02573,0.7809,0.03657
nnet_rf,0.65432,0.03737,0.66234,0.05389,0.64706,0.05183,0.62963,0.05366,0.67901,0.05187,0.65411,0.0273,0.72855,0.03953
nnet_svmLinear,0.66049,0.0372,0.65476,0.05188,0.66667,0.05338,0.67901,0.05187,0.64198,0.05327,0.66038,0.02624,0.76101,0.03725
nnet_xgbTree,0.73457,0.03469,0.74359,0.04944,0.72619,0.04865,0.71605,0.0501,0.75309,0.04791,0.73448,0.02564,0.77122,0.03803
rf_bayesglm,0.70988,0.03566,0.69767,0.04952,0.72368,0.05129,0.74074,0.04869,0.67901,0.05187,0.7096,0.02568,0.76467,0.03706
rf_glmboost,0.73457,0.03469,0.74359,0.04944,0.72619,0.04865,0.71605,0.0501,0.75309,0.04791,0.73448,0.02429,0.79637,0.03511
rf_glmnet,0.7284,0.03495,0.72839,0.04942,0.72839,0.04942,0.72839,0.04942,0.72839,0.04942,0.72839,0.02478,0.81253,0.03351
rf_hdda,0.68519,0.03649,0.69737,0.0527,0.67442,0.05053,0.65432,0.05284,0.71605,0.0501,0.68488,0.02638,0.75705,0.03765
rf_lda2,0.69136,0.03629,0.6962,0.05174,0.68675,0.05091,0.67901,0.05187,0.7037,0.05074,0.69131,0.02664,0.76025,0.03723
rf_lightgbm,0.69753,0.03609,0.72222,0.05279,0.67778,0.04926,0.64198,0.05327,0.75309,0.04791,0.69659,0.02528,0.75987,0.03783
rf_naive_bayes,0.66049,0.0372,0.69118,0.05603,0.6383,0.04956,0.58025,0.05484,0.74074,0.04869,0.65829,0.02727,0.71239,0.04083
rf_nnet,0.71605,0.03543,0.69663,0.04873,0.73973,0.05136,0.76543,0.04708,0.66667,0.05238,0.71536,0.02574,0.76482,0.03902
rf_rf,0.7037,0.03588,0.7037,0.05074,0.7037,0.05074,0.7037,0.05074,0.69136,0.05133,0.70059,0.02522,0.77892,0.0357
rf_svmLinear,0.66667,0.03704,0.66667,0.05238,0.66667,0.05238,0.66667,0.05238,0.66667,0.05238,0.66667,0.02622,0.74966,0.03806
rf_xgbTree,0.7037,0.03588,0.71429,0.05148,0.69412,0.04998,0.67901,0.05187,0.72839,0.04942,0.70352,0.02534,0.78098,0.03609
xgbTree_bayesglm,0.70988,0.03566,0.70732,0.05025,0.7125,0.0506,0.71605,0.0501,0.7037,0.05074,0.70987,0.02514,0.76261,0.03733
xgbTree_glmboost,0.7037,0.03588,0.70886,0.05111,0.6988,0.05036,0.69136,0.05133,0.71605,0.0501,0.70366,0.02588,0.76475,0.03689
xgbTree_glmnet,0.69753,0.03609,0.69512,0.05084,0.7,0.05123,0.7037,0.05074,0.69136,0.05133,0.69752,0.02568,0.76802,0.03741
xgbTree_hdda,0.67901,0.03668,0.69333,0.05324,0.66667,0.05054,0.64198,0.05327,0.71605,0.0501,0.67857,0.0259,0.77801,0.03623
xgbTree_lda2,0.68519,0.03649,0.69231,0.05226,0.67857,0.05096,0.66667,0.05238,0.7037,0.05074,0.68508,0.02707,0.75179,0.03787
xgbTree_lightgbm,0.69136,0.03629,0.6962,0.05174,0.68675,0.05091,0.67901,0.05187,0.7037,0.05074,0.69131,0.02649,0.74364,0.03883
xgbTree_naive_bayes,0.67901,0.03668,0.68831,0.05278,0.67059,0.05098,0.65432,0.05284,0.7037,0.05074,0.67882,0.02543,0.71574,0.04094
xgbTree_nnet,0.71605,0.03543,0.73973,0.05136,0.69663,0.04873,0.66667,0.05238,0.76543,0.04708,0.71536,0.02538,0.77618,0.03695
xgbTree_rf,0.72222,0.03519,0.74324,0.05078,0.70455,0.04864,0.67901,0.05187,0.74074,0.04869,0.71593,0.02521,0.78342,0.03609
xgbTree_svmLinear,0.7037,0.03588,0.68966,0.0496,0.72,0.05185,0.74074,0.04869,0.66667,0.05238,0.7033,0.02609,0.75629,0.038
xgbTree_xgbTree,0.70988,0.03566,0.72368,0.05129,0.69767,0.04952,0.67901,0.05187,0.74074,0.04869,0.7096,0.02493,0.75644,0.03796
