,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
rf_rf,0.80248,0.03289,0.80505,0.04649,0.80066,0.0464,0.79844,0.04673,0.80656,0.04614,0.80243,0.02329,0.88364,0.02754
rf_svmLinear,0.7709,0.03476,0.77967,0.04926,0.76384,0.0489,0.75584,0.05009,0.78605,0.04791,0.77071,0.02452,0.835,0.03373
rf_xgbTree,0.79281,0.03345,0.80513,0.04733,0.78272,0.04704,0.77226,0.04867,0.81341,0.04553,0.79258,0.02404,0.87059,0.0291
xgbTree_bayesglm,0.77713,0.03434,0.78568,0.04861,0.77031,0.04836,0.76277,0.04948,0.79151,0.04734,0.77693,0.02447,0.84746,0.03218
xgbTree_glmboost,0.75858,0.03539,0.7781,0.05036,0.7426,0.04946,0.72433,0.05215,0.79287,0.0473,0.75816,0.02547,0.83739,0.03349
xgbTree_glmnet,0.76611,0.03493,0.78054,0.04953,0.75375,0.04905,0.74081,0.05106,0.79148,0.04733,0.76589,0.02491,0.8313,0.03401
xgbTree_hdda,0.77025,0.03477,0.7838,0.04919,0.75888,0.04893,0.74758,0.05072,0.79288,0.04722,0.77001,0.02463,0.83978,0.03295
xgbTree_lda2,0.77571,0.03451,0.79879,0.04875,0.75675,0.04841,0.73792,0.05138,0.81343,0.04547,0.77527,0.02467,0.83989,0.03311
xgbTree_lightgbm,0.81479,0.03192,0.8243,0.0448,0.80724,0.04517,0.80112,0.04623,0.8286,0.04366,0.81466,0.02277,0.87657,0.02831
xgbTree_naive_bayes,0.74758,0.03593,0.77083,0.05122,0.73077,0.04995,0.70784,0.05293,0.78744,0.04755,0.74677,0.02616,0.78554,0.03939
xgbTree_nnet,0.7544,0.03542,0.7511,0.04981,0.76019,0.05018,0.76402,0.04925,0.74492,0.05048,0.75411,0.02526,0.80363,0.03704
xgbTree_rf,0.82238,0.0314,0.83441,0.0441,0.81234,0.04437,0.80388,0.04583,0.83681,0.04305,0.82125,0.02241,0.90332,0.02452
xgbTree_svmLinear,0.7778,0.03439,0.7971,0.0484,0.76232,0.04841,0.74758,0.05077,0.80797,0.0458,0.77743,0.02464,0.84037,0.03323
xgbTree_xgbTree,0.81001,0.03244,0.81396,0.04584,0.80719,0.04573,0.80388,0.04622,0.81621,0.0453,0.80992,0.02298,0.89286,0.02576
