,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
lightgbm_lda2,0.77228,0.03471,0.79953,0.04916,0.75018,0.04851,0.727,0.05205,0.81752,0.04518,0.77171,0.02448,0.84924,0.03231
lightgbm_lightgbm,0.80386,0.03279,0.81608,0.04626,0.79473,0.04611,0.78472,0.04758,0.82306,0.04458,0.80356,0.02319,0.88964,0.02682
lightgbm_naive_bayes,0.74896,0.03583,0.78924,0.05138,0.72055,0.04917,0.68042,0.0542,0.81754,0.04499,0.74736,0.02594,0.79184,0.03827
lightgbm_nnet,0.76062,0.03525,0.76131,0.05004,0.76117,0.04954,0.75856,0.04969,0.76269,0.04979,0.76049,0.02518,0.82159,0.03536
lightgbm_rf,0.81965,0.03165,0.82778,0.0444,0.81264,0.04492,0.80795,0.04583,0.82991,0.04364,0.81924,0.0223,0.90464,0.02445
lightgbm_svmLinear,0.7908,0.03354,0.8076,0.04724,0.77671,0.04729,0.76406,0.0494,0.81756,0.04496,0.79055,0.02419,0.84891,0.03268
lightgbm_xgbTree,0.81615,0.03195,0.81649,0.04511,0.81676,0.04505,0.81608,0.04505,0.81619,0.0451,0.81607,0.02243,0.88666,0.02799
nnet_bayesglm,0.81486,0.0319,0.83223,0.04455,0.79998,0.04526,0.78887,0.04729,0.84087,0.04243,0.81466,0.0228,0.88308,0.02792
nnet_glmboost,0.77847,0.03434,0.81141,0.04818,0.75296,0.04804,0.72696,0.05202,0.82997,0.04372,0.77775,0.02449,0.86372,0.0301
nnet_glmnet,0.7956,0.03315,0.81534,0.04659,0.77853,0.04681,0.76412,0.0493,0.82707,0.04394,0.79536,0.02381,0.86237,0.03014
nnet_hdda,0.77846,0.03422,0.80365,0.04839,0.758,0.04792,0.73655,0.05118,0.82036,0.04473,0.77794,0.02435,0.84974,0.03185
nnet_lda2,0.80455,0.03271,0.82815,0.0456,0.78598,0.04619,0.76963,0.04888,0.83954,0.04267,0.80412,0.02338,0.88042,0.02817
nnet_lightgbm,0.75379,0.03544,0.75717,0.04995,0.7535,0.05011,0.75169,0.0501,0.75586,0.04957,0.75334,0.02539,0.81451,0.03509
nnet_naive_bayes,0.70506,0.03762,0.76282,0.05617,0.66917,0.04978,0.59538,0.05709,0.81486,0.04517,0.70107,0.02782,0.78318,0.03841
nnet_nnet,0.75581,0.03553,0.7577,0.05029,0.7556,0.05005,0.7531,0.05022,0.75862,0.04998,0.75564,0.02498,0.8031,0.03733
nnet_rf,0.78394,0.03395,0.78924,0.04804,0.7801,0.04782,0.77508,0.04851,0.78877,0.04763,0.78283,0.02425,0.85975,0.03074
nnet_svmLinear,0.79355,0.03313,0.80739,0.0468,0.78283,0.04655,0.771,0.04828,0.81606,0.04483,0.79321,0.02358,0.86582,0.02978
nnet_xgbTree,0.77985,0.03428,0.78756,0.04851,0.77338,0.04832,0.7668,0.04935,0.79288,0.04737,0.77972,0.02449,0.84929,0.03202
rf_bayesglm,0.78807,0.03374,0.79793,0.0474,0.77973,0.0478,0.77367,0.04893,0.80244,0.04621,0.78794,0.02416,0.85181,0.03235
rf_glmboost,0.77986,0.03417,0.81172,0.04812,0.75455,0.04779,0.72841,0.05176,0.8313,0.04365,0.77916,0.02438,0.83881,0.03334
rf_glmnet,0.77573,0.03441,0.79123,0.04882,0.76323,0.0482,0.74903,0.05031,0.80253,0.04646,0.77541,0.02445,0.8363,0.03389
rf_hdda,0.76405,0.03505,0.78957,0.05,0.74484,0.04872,0.72024,0.05202,0.80799,0.04598,0.76322,0.02505,0.82248,0.03573
rf_lda2,0.78054,0.03424,0.80205,0.04821,0.76285,0.04816,0.74627,0.05086,0.81482,0.04527,0.78018,0.0243,0.845,0.0332
rf_lightgbm,0.80589,0.03266,0.81387,0.04589,0.7991,0.04629,0.79416,0.0472,0.81762,0.04493,0.80579,0.02299,0.87807,0.0282
rf_naive_bayes,0.74759,0.03578,0.79931,0.05126,0.71261,0.04875,0.66113,0.0549,0.83392,0.04317,0.74522,0.02594,0.82209,0.03519
rf_nnet,0.76269,0.03501,0.77562,0.04995,0.75402,0.04883,0.73917,0.05052,0.78602,0.04772,0.76203,0.02504,0.81805,0.03588
rf_rf,0.81141,0.03223,0.82032,0.04521,0.80352,0.04578,0.79834,0.0468,0.8231,0.04434,0.81099,0.02312,0.89019,0.027
rf_svmLinear,0.76818,0.03487,0.77942,0.04934,0.75844,0.04911,0.74897,0.05065,0.78742,0.04768,0.76802,0.02499,0.83386,0.0339
rf_xgbTree,0.77637,0.03425,0.78366,0.04844,0.77009,0.04832,0.76396,0.04931,0.78879,0.04737,0.77627,0.02427,0.85943,0.02991
xgbTree_bayesglm,0.77093,0.03468,0.78897,0.04906,0.75582,0.04872,0.7407,0.05111,0.80114,0.04644,0.77062,0.02448,0.84438,0.03229
xgbTree_glmboost,0.74214,0.03605,0.76483,0.05127,0.724,0.05037,0.70367,0.05335,0.78056,0.04778,0.74154,0.02583,0.82426,0.03407
xgbTree_glmnet,0.77643,0.03439,0.79324,0.04856,0.76264,0.04837,0.74905,0.05052,0.80381,0.04619,0.77613,0.02457,0.84138,0.03318
xgbTree_hdda,0.76406,0.03503,0.78653,0.04932,0.74631,0.0492,0.72842,0.05196,0.79981,0.04621,0.76359,0.02517,0.82541,0.03454
xgbTree_lda2,0.77231,0.03462,0.79578,0.04891,0.75335,0.04851,0.73385,0.05153,0.81073,0.04557,0.77184,0.02495,0.84569,0.03233
xgbTree_lightgbm,0.80382,0.03275,0.8082,0.04626,0.80042,0.04624,0.79688,0.04678,0.81071,0.04565,0.80371,0.02327,0.88072,0.02784
xgbTree_naive_bayes,0.71944,0.03705,0.74629,0.05353,0.7004,0.05094,0.66809,0.05466,0.76958,0.04875,0.71787,0.02676,0.77421,0.03948
xgbTree_nnet,0.77019,0.03461,0.77553,0.04896,0.76649,0.04875,0.76119,0.04943,0.77919,0.04816,0.77003,0.02465,0.82539,0.03515
xgbTree_rf,0.83263,0.03079,0.84501,0.04297,0.82143,0.04388,0.81478,0.04527,0.84909,0.04167,0.8322,0.02203,0.90981,0.02379
xgbTree_svmLinear,0.77707,0.03438,0.79199,0.04868,0.76472,0.04828,0.75166,0.05028,0.80244,0.04647,0.77679,0.02458,0.84133,0.0329
xgbTree_xgbTree,0.7901,0.03357,0.79702,0.04738,0.78446,0.04742,0.77913,0.04827,0.80112,0.04644,0.78998,0.02381,0.87664,0.02753
