,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
nnet_rf,0.78742,0.03378,0.79133,0.04758,0.78408,0.04785,0.78191,0.04828,0.78611,0.04771,0.78567,0.02422,0.86041,0.0306
nnet_svmLinear,0.78397,0.03397,0.78835,0.04797,0.78168,0.0479,0.77778,0.04832,0.79009,0.04738,0.78373,0.02409,0.8618,0.03083
nnet_xgbTree,0.73733,0.03616,0.73017,0.05063,0.74684,0.05151,0.75586,0.04981,0.7188,0.05203,0.73699,0.02573,0.80504,0.03555
rf_bayesglm,0.77707,0.03437,0.78511,0.04879,0.77063,0.04829,0.76263,0.04943,0.79148,0.04749,0.77688,0.02476,0.85387,0.03154
rf_glmboost,0.77913,0.03432,0.79963,0.04853,0.76149,0.04822,0.74484,0.05096,0.81341,0.04558,0.77883,0.0243,0.85091,0.03177
rf_glmnet,0.78188,0.03415,0.79676,0.04823,0.7687,0.04815,0.75715,0.05014,0.8066,0.04613,0.78172,0.0242,0.84523,0.03257
rf_hdda,0.75928,0.03537,0.77625,0.05018,0.7467,0.04954,0.73113,0.05165,0.78742,0.0476,0.75872,0.02501,0.8229,0.03521
rf_lda2,0.77639,0.03446,0.78889,0.04875,0.76681,0.0484,0.75576,0.05,0.79699,0.04692,0.77609,0.0249,0.83831,0.03363
rf_lightgbm,0.79629,0.03331,0.80253,0.04686,0.79103,0.04721,0.78737,0.0479,0.80516,0.04614,0.7962,0.02361,0.86939,0.02906
rf_naive_bayes,0.77025,0.03473,0.80593,0.04886,0.74283,0.04842,0.71334,0.0528,0.82711,0.0439,0.7694,0.02476,0.82992,0.03499
rf_nnet,0.76061,0.03517,0.76553,0.0499,0.75699,0.04946,0.75166,0.05017,0.76956,0.04907,0.76046,0.02496,0.82062,0.03529
rf_rf,0.81759,0.03189,0.8234,0.0449,0.8132,0.04504,0.80944,0.04568,0.82578,0.04422,0.81749,0.02281,0.89537,0.0258
rf_svmLinear,0.7682,0.03478,0.77463,0.04939,0.76239,0.04894,0.75588,0.04995,0.78054,0.04832,0.76812,0.02473,0.84726,0.03182
rf_xgbTree,0.79215,0.03353,0.80601,0.04733,0.78026,0.04727,0.76948,0.04908,0.81482,0.04539,0.79196,0.02375,0.8762,0.02842
xgbTree_bayesglm,0.77568,0.03444,0.78826,0.0487,0.76481,0.04851,0.75447,0.05021,0.79694,0.04688,0.77551,0.0245,0.84184,0.03295
xgbTree_glmboost,0.7558,0.03547,0.78947,0.05007,0.73056,0.04929,0.70088,0.05348,0.81075,0.04524,0.7549,0.02573,0.83118,0.03386
xgbTree_glmnet,0.75581,0.03546,0.77132,0.05055,0.74304,0.04956,0.72705,0.05181,0.78459,0.04799,0.75545,0.02514,0.83044,0.03408
xgbTree_hdda,0.75994,0.03526,0.77948,0.04974,0.74427,0.04954,0.72837,0.05201,0.79157,0.047,0.75956,0.02534,0.83592,0.03338
xgbTree_lda2,0.76678,0.03495,0.79002,0.04944,0.74837,0.04889,0.72835,0.05189,0.80521,0.04608,0.76627,0.02505,0.8426,0.03303
xgbTree_lightgbm,0.81482,0.03206,0.82016,0.045,0.81093,0.04541,0.80799,0.04593,0.82163,0.04446,0.81471,0.02294,0.89145,0.02612
xgbTree_naive_bayes,0.74345,0.03605,0.77724,0.052,0.71951,0.04949,0.68312,0.05389,0.80388,0.04627,0.74198,0.02593,0.77984,0.03964
xgbTree_nnet,0.75241,0.03569,0.75013,0.05027,0.75589,0.05056,0.75856,0.04998,0.74633,0.05073,0.75228,0.0253,0.80983,0.0365
xgbTree_rf,0.845,0.02982,0.85141,0.04164,0.83939,0.04248,0.83681,0.04309,0.85042,0.04139,0.84426,0.02107,0.91995,0.02201
xgbTree_svmLinear,0.76673,0.03481,0.77705,0.04942,0.75778,0.0489,0.74745,0.05043,0.78598,0.04775,0.76655,0.02498,0.82953,0.03368
xgbTree_xgbTree,0.82098,0.0314,0.82572,0.04406,0.81713,0.04456,0.81488,0.04502,0.82709,0.0436,0.82093,0.02244,0.89614,0.02541
