,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmnet_glmnet,0.85048,0.02943,0.86948,0.04025,0.83533,0.04208,0.82576,0.04396,0.87519,0.0384,0.85026,0.02095,0.92868,0.0204
glmnet_hdda,0.8429,0.03005,0.86178,0.04135,0.82784,0.04282,0.81748,0.04478,0.86832,0.03938,0.84266,0.02162,0.92216,0.02161
glmnet_lda2,0.84775,0.02967,0.86567,0.04067,0.83329,0.04237,0.82441,0.04417,0.87108,0.03892,0.84756,0.02104,0.9294,0.01975
glmnet_lightgbm,0.79635,0.03329,0.81946,0.04656,0.77763,0.04699,0.7614,0.04971,0.8313,0.04361,0.79596,0.02375,0.87608,0.02847
glmnet_naive_bayes,0.75249,0.03558,0.76657,0.05023,0.74384,0.04994,0.73118,0.05143,0.7738,0.0482,0.75183,0.02556,0.79851,0.03825
glmnet_nnet,0.77432,0.03454,0.77343,0.04882,0.77565,0.04884,0.77637,0.04866,0.77228,0.04897,0.77428,0.02458,0.84789,0.03225
glmnet_rf,0.81963,0.03179,0.83217,0.04454,0.80889,0.04506,0.80107,0.04653,0.83681,0.04319,0.81918,0.02279,0.88854,0.02749
glmnet_svmLinear,0.84568,0.02989,0.85542,0.04164,0.83755,0.04253,0.83267,0.04353,0.85869,0.04065,0.84559,0.02124,0.92317,0.02138
glmnet_xgbTree,0.79703,0.03318,0.80616,0.0467,0.78995,0.04682,0.78328,0.04791,0.81079,0.04554,0.79687,0.02359,0.87924,0.02803
AUC_bayesglm,0.75452,0.03555,0.77241,0.0505,0.73954,0.04978,0.72296,0.05227,0.78607,0.04773,0.75417,0.02519,0.80824,0.03668
AUC_glmboost,0.74416,0.03609,0.77223,0.05167,0.72249,0.04997,0.6941,0.0538,0.79422,0.04711,0.74333,0.02578,0.82434,0.03456
AUC_glmnet,0.75109,0.03574,0.77241,0.05091,0.73381,0.04986,0.71338,0.05281,0.78881,0.04755,0.75059,0.02531,0.82112,0.03529
AUC_hdda,0.73115,0.03668,0.75004,0.05267,0.71591,0.05091,0.69414,0.05378,0.76815,0.0493,0.7306,0.02617,0.78617,0.03858
AUC_lda2,0.74076,0.03618,0.7641,0.0517,0.72227,0.05027,0.69825,0.05355,0.78328,0.04789,0.74013,0.02616,0.79327,0.03822
AUC_lightgbm,0.77984,0.03422,0.7912,0.0483,0.76999,0.04832,0.76134,0.04979,0.79834,0.04673,0.77969,0.02437,0.84862,0.03204
AUC_naive_bayes,0.7277,0.03679,0.76621,0.05312,0.7001,0.05029,0.65841,0.05542,0.79699,0.04666,0.72617,0.02671,0.77515,0.03945
AUC_nnet,0.72288,0.03702,0.73318,0.05296,0.71448,0.05168,0.70091,0.05338,0.74484,0.05096,0.72257,0.02643,0.75161,0.04186
AUC_rf,0.79424,0.03345,0.80094,0.04728,0.78853,0.04721,0.78326,0.04809,0.80386,0.04646,0.79382,0.02389,0.85961,0.03122
AUC_svmLinear,0.74965,0.0358,0.77103,0.0511,0.73165,0.04989,0.71052,0.053,0.78877,0.04764,0.74923,0.02566,0.79419,0.03804
AUC_xgbTree,0.77989,0.03425,0.79161,0.04845,0.76937,0.0483,0.75999,0.04991,0.79979,0.04675,0.77977,0.02414,0.85667,0.03084
lightgbm_bayesglm,0.77645,0.03439,0.79138,0.04861,0.76427,0.04836,0.75179,0.05029,0.8011,0.04646,0.77615,0.02463,0.84366,0.03274
lightgbm_glmboost,0.76823,0.03488,0.80614,0.04911,0.73945,0.04853,0.70788,0.05316,0.82858,0.04381,0.76728,0.02504,0.82265,0.03537
lightgbm_glmnet,0.75175,0.03569,0.76837,0.05081,0.73788,0.04992,0.72161,0.0523,0.78189,0.04814,0.75141,0.0253,0.82162,0.0349
lightgbm_hdda,0.76615,0.03497,0.78539,0.04956,0.75117,0.04894,0.73396,0.05143,0.79834,0.0467,0.76567,0.02517,0.82967,0.03434
lightgbm_lda2,0.78128,0.0341,0.81159,0.04802,0.75721,0.04773,0.73261,0.0515,0.82995,0.04379,0.78064,0.02458,0.84514,0.03259
lightgbm_lightgbm,0.81551,0.03191,0.83264,0.04458,0.80135,0.04524,0.79016,0.04719,0.84085,0.04249,0.81525,0.02283,0.89619,0.02568
lightgbm_naive_bayes,0.7621,0.03503,0.79454,0.04931,0.739,0.04875,0.71064,0.05256,0.81357,0.04477,0.76104,0.0249,0.807,0.0369
lightgbm_nnet,0.76139,0.03521,0.76883,0.04987,0.75632,0.04953,0.74905,0.05043,0.77373,0.04871,0.76109,0.02495,0.81582,0.03645
lightgbm_rf,0.83268,0.0308,0.84062,0.04317,0.82631,0.04366,0.82171,0.04451,0.84228,0.04238,0.83219,0.02201,0.91488,0.02299
lightgbm_svmLinear,0.77231,0.03469,0.77973,0.04911,0.76691,0.04877,0.75993,0.04974,0.78468,0.04799,0.7721,0.02491,0.84477,0.03271
lightgbm_xgbTree,0.8217,0.03157,0.8257,0.04446,0.81863,0.04467,0.81621,0.0451,0.82719,0.04401,0.82163,0.02212,0.89917,0.02541
nnet_bayesglm,0.78883,0.0336,0.80119,0.04743,0.77785,0.04743,0.76826,0.04907,0.8094,0.04569,0.7887,0.0237,0.87087,0.02908
nnet_glmboost,0.77433,0.03451,0.80273,0.04864,0.75116,0.04837,0.72837,0.05198,0.8203,0.04467,0.77382,0.02493,0.86034,0.03008
nnet_glmnet,0.79772,0.03321,0.80968,0.04672,0.78767,0.04694,0.77919,0.04839,0.81625,0.04516,0.79754,0.02342,0.8656,0.03009
nnet_hdda,0.7826,0.03405,0.79196,0.04818,0.77527,0.04789,0.76688,0.04912,0.79833,0.0468,0.78239,0.02402,0.8502,0.03151
nnet_lda2,0.78468,0.03377,0.79694,0.04773,0.77465,0.04754,0.76412,0.04914,0.80525,0.04596,0.78446,0.0242,0.8696,0.02875
nnet_lightgbm,0.77717,0.03428,0.78975,0.04829,0.76717,0.04833,0.75727,0.04988,0.79707,0.04659,0.77693,0.02446,0.8463,0.03232
nnet_naive_bayes,0.69415,0.03801,0.7355,0.05656,0.66715,0.05097,0.60911,0.05665,0.77919,0.04802,0.69111,0.02764,0.75473,0.04054
nnet_nnet,0.72225,0.03702,0.72579,0.05241,0.72328,0.05218,0.71882,0.0521,0.72568,0.05175,0.72147,0.02642,0.75797,0.04111
nnet_rf,0.78533,0.03392,0.78986,0.04796,0.78118,0.04795,0.77778,0.04856,0.786,0.04788,0.78359,0.02392,0.85328,0.03185
nnet_svmLinear,0.79768,0.03296,0.80723,0.04631,0.78909,0.04677,0.7833,0.0479,0.81206,0.04513,0.79759,0.02345,0.86817,0.02968
nnet_xgbTree,0.77644,0.03428,0.7842,0.04834,0.76968,0.04847,0.76406,0.04946,0.78881,0.04731,0.77635,0.02443,0.85006,0.03159
rf_bayesglm,0.78192,0.03413,0.79968,0.04808,0.76683,0.04809,0.75312,0.05037,0.81071,0.04564,0.78166,0.02448,0.84569,0.0327
rf_glmboost,0.76548,0.03502,0.7958,0.04969,0.74154,0.04877,0.71473,0.0527,0.81623,0.04518,0.76474,0.02522,0.83112,0.03414
rf_glmnet,0.78122,0.03418,0.79767,0.04818,0.76684,0.04822,0.75447,0.05036,0.80797,0.04592,0.78103,0.02462,0.84792,0.0322
rf_hdda,0.76612,0.03497,0.78171,0.04967,0.75401,0.04895,0.73935,0.05102,0.7929,0.04725,0.7657,0.02518,0.83007,0.03427
rf_lda2,0.77096,0.03473,0.79358,0.04933,0.75334,0.04844,0.73255,0.05141,0.80936,0.04589,0.77038,0.02477,0.83963,0.03339
rf_lightgbm,0.79972,0.03296,0.81068,0.04636,0.7912,0.04655,0.78328,0.0478,0.81617,0.04495,0.79949,0.02348,0.88273,0.02764
rf_naive_bayes,0.75861,0.03538,0.80684,0.04981,0.72561,0.04867,0.68309,0.05423,0.83413,0.04304,0.7569,0.02597,0.81884,0.03605
rf_nnet,0.75041,0.03573,0.76293,0.05084,0.73961,0.05009,0.72709,0.05195,0.77373,0.04878,0.75018,0.02547,0.80865,0.03655
rf_rf,0.82169,0.03165,0.83585,0.04417,0.80901,0.04507,0.8011,0.04669,0.84228,0.04253,0.82159,0.02246,0.89536,0.02638
rf_svmLinear,0.76753,0.03487,0.78121,0.04944,0.75581,0.049,0.74349,0.05091,0.79157,0.04735,0.7673,0.02483,0.83962,0.03352
rf_xgbTree,0.80588,0.03268,0.82457,0.0457,0.79035,0.04625,0.77774,0.04845,0.83265,0.04349,0.80531,0.02322,0.87904,0.02867
xgbTree_bayesglm,0.78945,0.03366,0.79909,0.0476,0.78189,0.04739,0.77369,0.04861,0.80521,0.04621,0.78923,0.02382,0.85618,0.03137
xgbTree_glmboost,0.76749,0.03495,0.79798,0.04927,0.74395,0.04881,0.71878,0.05258,0.81621,0.04501,0.76679,0.02505,0.8342,0.03363
xgbTree_glmnet,0.73529,0.03647,0.76565,0.05258,0.71442,0.05011,0.68042,0.05407,0.79016,0.04736,0.73388,0.02603,0.79923,0.03707
xgbTree_hdda,0.77236,0.0346,0.79473,0.04891,0.75428,0.04851,0.73531,0.05139,0.80942,0.04568,0.7719,0.02458,0.83371,0.03339
xgbTree_lda2,0.7744,0.03456,0.80085,0.04889,0.75377,0.04829,0.7312,0.05163,0.8176,0.04507,0.77376,0.02485,0.84771,0.0319
xgbTree_lightgbm,0.79977,0.03277,0.81018,0.04598,0.79215,0.04625,0.78467,0.04742,0.81488,0.04472,0.79956,0.02352,0.88229,0.02737
xgbTree_naive_bayes,0.72082,0.03709,0.75127,0.05387,0.70107,0.05073,0.66381,0.05468,0.77783,0.04824,0.71901,0.02691,0.77252,0.03986
xgbTree_nnet,0.74217,0.03605,0.73978,0.05079,0.74575,0.05114,0.74901,0.05048,0.73533,0.05127,0.74198,0.0257,0.7895,0.03841
xgbTree_rf,0.80866,0.03251,0.81445,0.04584,0.80366,0.04599,0.79973,0.0467,0.81621,0.04522,0.80825,0.02338,0.89477,0.02601
xgbTree_svmLinear,0.75795,0.03539,0.77199,0.05029,0.7458,0.04965,0.73255,0.05168,0.78335,0.04807,0.75772,0.02526,0.82711,0.03447
xgbTree_xgbTree,0.8231,0.03144,0.83249,0.04383,0.81509,0.04481,0.81075,0.04574,0.83545,0.04289,0.82301,0.02245,0.89247,0.02656
