,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
AUC_lda2,0.75788,0.03542,0.77656,0.05044,0.74212,0.04951,0.72424,0.05219,0.79153,0.04747,0.75752,0.02566,0.81128,0.03657
AUC_lightgbm,0.77572,0.03448,0.78482,0.04864,0.7682,0.04868,0.76134,0.04981,0.79018,0.04741,0.77558,0.0246,0.85554,0.03106
AUC_naive_bayes,0.7339,0.03656,0.76239,0.05252,0.71215,0.05046,0.68174,0.05443,0.78603,0.04774,0.73296,0.02607,0.76885,0.04025
AUC_nnet,0.72907,0.03677,0.72939,0.05197,0.73002,0.05198,0.72976,0.05184,0.72841,0.05193,0.72888,0.02599,0.74487,0.04275
AUC_rf,0.79974,0.03312,0.80765,0.0467,0.79312,0.04678,0.78742,0.04776,0.80799,0.04603,0.79861,0.0237,0.86584,0.02997
AUC_svmLinear,0.75517,0.03554,0.76128,0.05047,0.75034,0.04995,0.74347,0.05087,0.76686,0.04941,0.75501,0.02533,0.81486,0.0359
AUC_xgbTree,0.78533,0.03395,0.78742,0.04804,0.78405,0.04788,0.78194,0.04814,0.78879,0.04772,0.78527,0.02406,0.86056,0.03047
lightgbm_bayesglm,0.78675,0.03375,0.7957,0.04762,0.77919,0.04766,0.77236,0.04879,0.8012,0.04639,0.78662,0.02378,0.846,0.03297
lightgbm_glmboost,0.77299,0.03462,0.79728,0.049,0.75306,0.04847,0.73248,0.05166,0.81347,0.04547,0.77251,0.0247,0.82966,0.03447
lightgbm_glmnet,0.77847,0.03435,0.79903,0.0485,0.76131,0.04827,0.74486,0.05093,0.81208,0.04559,0.77813,0.0245,0.84643,0.0326
lightgbm_hdda,0.76337,0.03515,0.78614,0.05003,0.74593,0.04895,0.72433,0.05195,0.80247,0.04649,0.76274,0.02526,0.83603,0.03346
lightgbm_lda2,0.77921,0.0342,0.79416,0.04849,0.76617,0.04807,0.75316,0.05014,0.80525,0.04623,0.77898,0.02434,0.84125,0.03329
lightgbm_lightgbm,0.82581,0.03135,0.83631,0.04367,0.81787,0.04448,0.81214,0.04552,0.83946,0.04262,0.82564,0.02224,0.90674,0.02409
lightgbm_naive_bayes,0.76344,0.03495,0.80416,0.04939,0.733,0.04844,0.69688,0.05346,0.82997,0.04348,0.76226,0.0253,0.81058,0.03678
lightgbm_nnet,0.74006,0.03623,0.7366,0.05089,0.7452,0.05151,0.75029,0.05053,0.72978,0.05163,0.73979,0.02588,0.79546,0.03796
lightgbm_rf,0.83471,0.03072,0.83877,0.04313,0.83211,0.04348,0.82987,0.04384,0.83954,0.04275,0.83461,0.02198,0.91277,0.02349
lightgbm_svmLinear,0.78743,0.03374,0.79569,0.04766,0.78005,0.04767,0.77371,0.04877,0.80116,0.0465,0.78734,0.02374,0.8427,0.03322
lightgbm_xgbTree,0.81346,0.03217,0.8244,0.04517,0.80386,0.0456,0.79701,0.0469,0.82993,0.04382,0.81336,0.02271,0.88896,0.02708
nnet_bayesglm,0.79154,0.03335,0.80403,0.04705,0.78049,0.0471,0.77091,0.04874,0.81216,0.04531,0.7914,0.02386,0.86566,0.02971
nnet_glmboost,0.77163,0.03464,0.80008,0.0488,0.74896,0.0485,0.7257,0.05208,0.81762,0.04482,0.77106,0.02439,0.84705,0.03196
nnet_glmnet,0.77917,0.03422,0.80439,0.04822,0.75854,0.04801,0.73799,0.05123,0.8204,0.04467,0.7787,0.02447,0.85341,0.03168
nnet_hdda,0.77438,0.03408,0.78879,0.04822,0.76294,0.04789,0.75042,0.04974,0.79838,0.04611,0.77404,0.02412,0.84871,0.03132
nnet_lda2,0.76957,0.03463,0.78675,0.04892,0.75494,0.04873,0.74079,0.05101,0.79701,0.04658,0.769,0.02497,0.86293,0.02965
nnet_lightgbm,0.78809,0.03372,0.79917,0.04768,0.77896,0.04748,0.76956,0.04894,0.8066,0.04607,0.78788,0.02407,0.85798,0.03112
nnet_naive_bayes,0.70784,0.03753,0.76119,0.05588,0.67368,0.04988,0.60487,0.05683,0.81073,0.04566,0.70427,0.02737,0.78541,0.03839
nnet_nnet,0.76062,0.0353,0.76087,0.04979,0.76349,0.04976,0.7626,0.04946,0.75866,0.04981,0.76026,0.02496,0.80328,0.03745
nnet_rf,0.77778,0.03434,0.78378,0.04849,0.77272,0.04852,0.76819,0.04928,0.78607,0.04779,0.77737,0.02448,0.84348,0.03257
nnet_svmLinear,0.79631,0.03306,0.81674,0.04639,0.77935,0.04665,0.7641,0.04916,0.8286,0.04367,0.79599,0.02358,0.8615,0.0306
nnet_xgbTree,0.78259,0.03409,0.78214,0.04814,0.78456,0.04812,0.78465,0.0479,0.78056,0.04825,0.78244,0.02411,0.86202,0.03017
rf_bayesglm,0.79014,0.03368,0.79351,0.04747,0.78814,0.04761,0.78605,0.0479,0.79424,0.0471,0.79001,0.0242,0.85753,0.03125
rf_glmboost,0.77299,0.03458,0.79607,0.04903,0.75407,0.04839,0.73387,0.05146,0.8121,0.0456,0.77252,0.02468,0.83335,0.03397
rf_glmnet,0.77025,0.03471,0.78266,0.04936,0.75972,0.04868,0.74758,0.05048,0.79288,0.04735,0.77001,0.02462,0.83145,0.03377
rf_hdda,0.77436,0.03457,0.78588,0.04886,0.76537,0.04866,0.75578,0.0501,0.79285,0.04722,0.77408,0.02476,0.82189,0.03539
rf_lda2,0.76336,0.03512,0.77867,0.04973,0.75133,0.04929,0.73798,0.05127,0.78877,0.04748,0.76301,0.02527,0.83939,0.03342
rf_lightgbm,0.80799,0.03256,0.82317,0.0457,0.79507,0.04603,0.78474,0.04788,0.83132,0.04376,0.80781,0.02331,0.88005,0.02823
rf_naive_bayes,0.76685,0.03489,0.79734,0.04948,0.7453,0.04849,0.71754,0.05209,0.81625,0.04495,0.76571,0.02526,0.82002,0.03629
rf_nnet,0.76058,0.03522,0.75996,0.04966,0.76264,0.0499,0.76398,0.04951,0.75706,0.04985,0.76034,0.02512,0.79624,0.03843
rf_rf,0.82718,0.03121,0.83082,0.04388,0.82569,0.04397,0.82308,0.04429,0.82723,0.04398,0.82602,0.022,0.89467,0.02639
rf_svmLinear,0.78256,0.03394,0.79731,0.04796,0.77147,0.04765,0.75856,0.04947,0.8066,0.04583,0.78216,0.02429,0.85366,0.03163
rf_xgbTree,0.80454,0.03271,0.81545,0.04583,0.79582,0.04629,0.78872,0.04752,0.82036,0.04454,0.80438,0.02332,0.88437,0.02753
xgbTree_bayesglm,0.78329,0.03406,0.78853,0.04807,0.77861,0.04819,0.77504,0.04884,0.79155,0.04738,0.78323,0.02451,0.84929,0.03226
xgbTree_glmboost,0.76957,0.03481,0.79429,0.04923,0.74921,0.04874,0.72842,0.05198,0.81073,0.04566,0.76912,0.0248,0.83248,0.03413
xgbTree_glmnet,0.78327,0.03398,0.79725,0.04802,0.77105,0.04789,0.75995,0.04976,0.80664,0.04603,0.78311,0.02411,0.84767,0.03222
xgbTree_hdda,0.76477,0.03497,0.78385,0.04968,0.74871,0.04897,0.73118,0.05162,0.79836,0.04674,0.76441,0.02513,0.83805,0.03354
xgbTree_lda2,0.77779,0.03438,0.80403,0.04852,0.7567,0.04816,0.73527,0.05148,0.81895,0.04492,0.77695,0.0247,0.84595,0.03251
xgbTree_lightgbm,0.80109,0.03298,0.81512,0.04597,0.79039,0.04675,0.78191,0.0482,0.82028,0.04442,0.80083,0.02391,0.88555,0.02692
xgbTree_naive_bayes,0.74079,0.03606,0.7761,0.05169,0.71429,0.04963,0.67761,0.05438,0.80396,0.04596,0.73961,0.02565,0.77686,0.03965
xgbTree_nnet,0.74696,0.03587,0.7476,0.05092,0.74786,0.05047,0.74486,0.05054,0.74899,0.05064,0.74672,0.02542,0.80264,0.03699
xgbTree_rf,0.82716,0.03118,0.83485,0.04346,0.82136,0.04425,0.8176,0.04497,0.83269,0.04327,0.82608,0.02218,0.90142,0.02513
xgbTree_svmLinear,0.78469,0.03393,0.79654,0.04805,0.77418,0.04779,0.7641,0.04943,0.80525,0.04628,0.78452,0.02379,0.84414,0.0327
xgbTree_xgbTree,0.8244,0.03134,0.82652,0.0442,0.82294,0.04433,0.82159,0.04455,0.82721,0.04397,0.82436,0.02212,0.9072,0.02429
