,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmnet_rf,0.81476,0.03208,0.8191,0.04528,0.81072,0.04542,0.8079,0.04597,0.81615,0.04522,0.81336,0.02298,0.89389,0.0263
glmnet_svmLinear,0.84499,0.02986,0.85779,0.04154,0.83419,0.0425,0.82717,0.04388,0.8628,0.04014,0.84486,0.02152,0.92073,0.02194
glmnet_xgbTree,0.80791,0.03249,0.81113,0.04597,0.80534,0.04585,0.80242,0.04629,0.81202,0.04563,0.80751,0.0232,0.88299,0.02744
AUC_bayesglm,0.76616,0.03498,0.79075,0.04965,0.74635,0.04883,0.72435,0.0521,0.80797,0.04596,0.76563,0.02503,0.83059,0.03408
AUC_glmboost,0.77089,0.03471,0.80362,0.04907,0.74524,0.04836,0.71733,0.05251,0.82445,0.04435,0.77013,0.02464,0.83512,0.03354
AUC_glmnet,0.77507,0.03448,0.79782,0.04864,0.75636,0.04842,0.73805,0.05133,0.81208,0.04545,0.77466,0.02448,0.83629,0.03377
AUC_hdda,0.74901,0.0358,0.77227,0.05093,0.73133,0.04989,0.70919,0.05292,0.78883,0.04732,0.74831,0.02633,0.80492,0.03681
AUC_lda2,0.76885,0.03482,0.80441,0.04895,0.74154,0.04851,0.71191,0.0529,0.8258,0.04401,0.76802,0.02501,0.8119,0.03643
AUC_lightgbm,0.78325,0.03408,0.78994,0.04817,0.77754,0.04812,0.7723,0.04899,0.7942,0.04723,0.78315,0.02429,0.85402,0.03168
AUC_naive_bayes,0.73664,0.03637,0.77119,0.0524,0.71051,0.04995,0.67353,0.05471,0.79975,0.0466,0.73547,0.02592,0.7838,0.03917
AUC_nnet,0.73525,0.03648,0.74508,0.05207,0.72813,0.05105,0.71606,0.05245,0.75445,0.05024,0.73479,0.02603,0.75939,0.04119
AUC_rf,0.79149,0.03356,0.79947,0.04727,0.78426,0.04754,0.77915,0.04852,0.80382,0.04625,0.79143,0.02359,0.86604,0.03013
AUC_svmLinear,0.77097,0.03472,0.79359,0.04923,0.75234,0.04858,0.73261,0.0516,0.80932,0.04587,0.77053,0.02488,0.82492,0.03498
AUC_xgbTree,0.79147,0.03354,0.79729,0.04741,0.78672,0.04732,0.78187,0.04808,0.80107,0.04658,0.79137,0.02399,0.85913,0.03092
lightgbm_bayesglm,0.77635,0.03445,0.80101,0.04874,0.75583,0.04826,0.73518,0.0515,0.81752,0.04516,0.77591,0.02476,0.83996,0.03361
lightgbm_glmboost,0.76333,0.03504,0.80206,0.04941,0.73465,0.04862,0.70086,0.05333,0.8258,0.04387,0.7622,0.02525,0.82631,0.03462
lightgbm_glmnet,0.76474,0.03505,0.78939,0.04967,0.74424,0.04902,0.72289,0.05233,0.80658,0.04602,0.76429,0.02507,0.82412,0.03484
lightgbm_hdda,0.75995,0.03522,0.78378,0.04998,0.74278,0.04908,0.72028,0.05201,0.79962,0.04636,0.7591,0.02496,0.81496,0.03572
lightgbm_lda2,0.76336,0.03513,0.7955,0.04982,0.7391,0.04883,0.7105,0.05286,0.81621,0.04508,0.76245,0.0254,0.82574,0.03518
lightgbm_lightgbm,0.8182,0.03181,0.82484,0.04485,0.81275,0.04494,0.80793,0.04575,0.82846,0.04398,0.81809,0.02228,0.90226,0.02475
lightgbm_naive_bayes,0.74894,0.03579,0.78922,0.05139,0.72128,0.04906,0.68038,0.05399,0.8175,0.04494,0.74715,0.02587,0.80302,0.03718
lightgbm_nnet,0.76608,0.03498,0.76492,0.04943,0.76953,0.04929,0.7695,0.04891,0.76265,0.04961,0.76582,0.02504,0.81693,0.03595
lightgbm_rf,0.82847,0.03112,0.83119,0.04394,0.82614,0.04402,0.82433,0.04435,0.83124,0.04375,0.82812,0.02196,0.90537,0.02447
lightgbm_svmLinear,0.77774,0.03438,0.80054,0.04835,0.75963,0.04833,0.74207,0.0511,0.81341,0.04526,0.77728,0.02453,0.83124,0.03446
lightgbm_xgbTree,0.81414,0.03218,0.81328,0.04546,0.81563,0.04545,0.81617,0.04527,0.8121,0.04561,0.81409,0.02287,0.88828,0.02748
nnet_bayesglm,0.78261,0.034,0.79983,0.04798,0.76789,0.0479,0.75449,0.05013,0.81073,0.04557,0.78237,0.02437,0.86589,0.02953
nnet_glmboost,0.76609,0.0349,0.7977,0.04945,0.74119,0.0486,0.71324,0.05268,0.81893,0.04478,0.76532,0.02509,0.85119,0.03118
nnet_glmnet,0.79284,0.03339,0.81525,0.04695,0.77405,0.04705,0.75717,0.04986,0.8285,0.04391,0.79249,0.02389,0.86831,0.02954
nnet_hdda,0.77228,0.03433,0.7907,0.0492,0.75896,0.04747,0.73798,0.05008,0.80658,0.04601,0.77157,0.02469,0.85271,0.03095
nnet_lda2,0.77778,0.03423,0.79795,0.0485,0.76147,0.04787,0.74345,0.05057,0.8121,0.0455,0.77737,0.0244,0.86293,0.02963
nnet_lightgbm,0.77838,0.03419,0.78655,0.04842,0.77142,0.04816,0.76395,0.0493,0.79281,0.04717,0.77824,0.02443,0.85074,0.03143
nnet_naive_bayes,0.7098,0.03747,0.76079,0.05562,0.67656,0.04998,0.6117,0.0567,0.8079,0.04593,0.70658,0.02743,0.78354,0.0386
nnet_nnet,0.75169,0.03562,0.75089,0.05014,0.75384,0.0505,0.75582,0.05007,0.74756,0.05042,0.75152,0.02521,0.78746,0.03869
nnet_rf,0.77494,0.03446,0.77626,0.04869,0.77491,0.04863,0.77357,0.0487,0.77494,0.04862,0.77448,0.02462,0.85427,0.03116
nnet_svmLinear,0.78672,0.03375,0.80491,0.04753,0.77135,0.04756,0.75727,0.04988,0.81617,0.04503,0.78645,0.02376,0.85905,0.03135
nnet_xgbTree,0.7627,0.03496,0.76978,0.04963,0.75679,0.04915,0.74901,0.05022,0.77639,0.04844,0.76255,0.02514,0.82863,0.03373
rf_bayesglm,0.78263,0.03403,0.80002,0.04799,0.76817,0.04792,0.75449,0.05013,0.81077,0.04557,0.78234,0.02438,0.8546,0.03133
rf_glmboost,0.76679,0.03484,0.7963,0.04933,0.74311,0.04861,0.71735,0.05245,0.81623,0.04499,0.76615,0.02519,0.83432,0.03375
rf_glmnet,0.77912,0.0343,0.80406,0.04847,0.75837,0.04809,0.73794,0.05134,0.8203,0.0449,0.77868,0.02423,0.84033,0.03331
rf_hdda,0.75241,0.03565,0.76573,0.05045,0.74288,0.05009,0.73111,0.05166,0.77371,0.04847,0.75193,0.02522,0.81364,0.0358
rf_lda2,0.77158,0.03463,0.79281,0.0491,0.75588,0.04839,0.73655,0.05101,0.80662,0.04592,0.77089,0.02461,0.83755,0.03304
rf_lightgbm,0.78598,0.03386,0.79453,0.0478,0.77935,0.04771,0.77224,0.04878,0.79971,0.04661,0.7858,0.02409,0.87807,0.02801
rf_naive_bayes,0.7571,0.0353,0.7992,0.05019,0.72688,0.04863,0.68706,0.05378,0.82713,0.04382,0.75557,0.02562,0.81276,0.03658
rf_nnet,0.75442,0.03552,0.75775,0.05038,0.75468,0.04979,0.74893,0.05007,0.75991,0.04973,0.75397,0.02568,0.80021,0.03771
rf_rf,0.82649,0.03132,0.83458,0.04393,0.81921,0.0445,0.81484,0.04541,0.83678,0.04315,0.82611,0.02218,0.90594,0.02491
rf_svmLinear,0.76539,0.035,0.78507,0.04949,0.74885,0.04915,0.7325,0.05175,0.79829,0.04665,0.76507,0.02482,0.83508,0.03348
rf_xgbTree,0.80166,0.03288,0.80728,0.04643,0.79737,0.04636,0.79273,0.04707,0.8106,0.04566,0.80156,0.02333,0.86972,0.02976
xgbTree_bayesglm,0.78185,0.03413,0.80223,0.04809,0.76481,0.04801,0.74892,0.05062,0.81478,0.04528,0.78154,0.02438,0.84873,0.03243
xgbTree_glmboost,0.76265,0.03509,0.80195,0.04942,0.73316,0.04872,0.69951,0.05354,0.8258,0.04387,0.76161,0.02524,0.8284,0.03463
xgbTree_glmnet,0.76473,0.03504,0.79611,0.04986,0.74064,0.04867,0.71191,0.0527,0.81754,0.04509,0.76383,0.02517,0.81951,0.0354
xgbTree_hdda,0.77431,0.03451,0.79717,0.04859,0.75593,0.04849,0.73792,0.05133,0.81069,0.04545,0.77387,0.02432,0.83825,0.0328
xgbTree_lda2,0.77432,0.03456,0.80375,0.04841,0.75269,0.04839,0.72968,0.05177,0.81895,0.04451,0.77355,0.02463,0.8479,0.03215
xgbTree_lightgbm,0.81551,0.03206,0.81393,0.0453,0.81831,0.04516,0.81889,0.04487,0.81212,0.04555,0.81542,0.02266,0.88596,0.02747
xgbTree_naive_bayes,0.73254,0.03656,0.77023,0.05254,0.70603,0.05013,0.6667,0.05496,0.79838,0.04641,0.73101,0.02656,0.78033,0.03906
xgbTree_nnet,0.73657,0.03636,0.73779,0.05158,0.73677,0.0512,0.73381,0.05133,0.73796,0.05132,0.73598,0.0256,0.7752,0.03942
xgbTree_rf,0.81548,0.03199,0.81678,0.04505,0.81534,0.04522,0.81478,0.04525,0.81341,0.04521,0.81468,0.0228,0.90207,0.02474
xgbTree_svmLinear,0.77163,0.03463,0.78865,0.04914,0.75778,0.04852,0.74216,0.05082,0.79973,0.04666,0.77094,0.02497,0.8355,0.03409
xgbTree_xgbTree,0.8093,0.03237,0.81958,0.04549,0.8013,0.04575,0.79422,0.04691,0.82439,0.04421,0.80911,0.02275,0.88458,0.02689
