,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
AUC_rf,0.75309,0.03388,0.77333,0.04834,0.73563,0.04728,0.71605,0.0501,0.79012,0.04525,0.75275,0.02375,0.81573,0.03426
AUC_svmLinear,0.60494,0.03841,0.61039,0.05557,0.6,0.05314,0.58025,0.05484,0.62963,0.05366,0.6047,0.02617,0.6627,0.04316
AUC_xgbTree,0.7284,0.03495,0.73418,0.0497,0.72289,0.04913,0.71605,0.0501,0.74074,0.04869,0.72835,0.02367,0.77488,0.03717
lightgbm_bayesglm,0.67284,0.03686,0.68421,0.05332,0.66279,0.05098,0.64198,0.05327,0.7037,0.05074,0.67253,0.0269,0.71155,0.04093
lightgbm_glmboost,0.74074,0.03443,0.76712,0.04947,0.7191,0.04764,0.69136,0.05133,0.79012,0.04525,0.74011,0.0253,0.77183,0.0382
lightgbm_glmnet,0.71605,0.03543,0.74648,0.05163,0.69231,0.04838,0.65432,0.05284,0.77778,0.04619,0.71496,0.02471,0.74204,0.03943
lightgbm_hdda,0.7284,0.03495,0.74026,0.04997,0.71765,0.04882,0.7037,0.05074,0.75309,0.04791,0.72823,0.02432,0.78037,0.03614
lightgbm_lda2,0.66667,0.03704,0.69014,0.05488,0.64835,0.05005,0.60494,0.05432,0.72839,0.04942,0.66539,0.0273,0.71125,0.04138
lightgbm_lightgbm,0.71605,0.03543,0.73973,0.05136,0.69663,0.04873,0.66667,0.05238,0.76543,0.04708,0.71536,0.0262,0.76421,0.03758
lightgbm_naive_bayes,0.67284,0.03686,0.71212,0.05573,0.64583,0.04881,0.58025,0.05484,0.76543,0.04708,0.67001,0.02676,0.69121,0.04234
lightgbm_nnet,0.70988,0.03566,0.7125,0.0506,0.70732,0.05025,0.7037,0.05074,0.71605,0.0501,0.70987,0.02487,0.74097,0.03937
lightgbm_rf,0.7037,0.03588,0.72,0.05185,0.68966,0.0496,0.66667,0.05238,0.74074,0.04869,0.7033,0.02613,0.77968,0.03652
lightgbm_svmLinear,0.66667,0.03704,0.65882,0.05142,0.67532,0.05336,0.69136,0.05133,0.64198,0.05327,0.66646,0.02656,0.70706,0.04091
lightgbm_xgbTree,0.67901,0.03668,0.69333,0.05324,0.66667,0.05054,0.64198,0.05327,0.71605,0.0501,0.67857,0.02628,0.74859,0.03852
nnet_bayesglm,0.7284,0.03495,0.74667,0.05022,0.71264,0.04852,0.69136,0.05133,0.76543,0.04708,0.72802,0.02532,0.77694,0.03644
nnet_glmboost,0.7284,0.03495,0.75342,0.05045,0.70787,0.0482,0.67901,0.05187,0.77778,0.04619,0.72773,0.0262,0.79592,0.03476
nnet_glmnet,0.70988,0.03566,0.74286,0.05224,0.68478,0.04844,0.64198,0.05327,0.77778,0.04619,0.70853,0.02564,0.76254,0.03738
nnet_hdda,0.67284,0.03686,0.71875,0.0562,0.64286,0.0484,0.5679,0.05504,0.77778,0.04619,0.6692,0.02656,0.73213,0.03941
nnet_lda2,0.7037,0.03588,0.72,0.05185,0.68966,0.0496,0.66667,0.05238,0.74074,0.04869,0.7033,0.0249,0.74653,0.03842
nnet_lightgbm,0.67284,0.03686,0.675,0.05237,0.67073,0.0519,0.66667,0.05238,0.67901,0.05187,0.67283,0.026,0.77107,0.03633
nnet_naive_bayes,0.7037,0.03588,0.82353,0.05338,0.64865,0.04531,0.51852,0.05552,0.88889,0.03492,0.69318,0.02753,0.77221,0.03758
nnet_nnet,0.75926,0.03359,0.75,0.04725,0.76923,0.04771,0.77778,0.04619,0.74074,0.04869,0.75918,0.02374,0.77724,0.03694
nnet_rf,0.69753,0.03609,0.72222,0.05279,0.67778,0.04926,0.64198,0.05327,0.75309,0.04791,0.69659,0.02525,0.77717,0.03618
nnet_svmLinear,0.67284,0.03686,0.68919,0.0538,0.65909,0.05053,0.62963,0.05366,0.71605,0.0501,0.67223,0.0259,0.74105,0.03856
nnet_xgbTree,0.69136,0.03629,0.69136,0.05133,0.69136,0.05133,0.69136,0.05133,0.69136,0.05133,0.69136,0.02596,0.74524,0.03855
rf_bayesglm,0.69136,0.03629,0.7013,0.05216,0.68235,0.0505,0.66667,0.05238,0.71605,0.0501,0.69117,0.02462,0.75446,0.03812
rf_glmboost,0.7037,0.03588,0.73239,0.05254,0.68132,0.04885,0.64198,0.05327,0.76543,0.04708,0.70257,0.02647,0.76696,0.03714
rf_glmnet,0.67901,0.03668,0.69863,0.0537,0.66292,0.05011,0.62963,0.05366,0.72839,0.04942,0.67823,0.02577,0.76619,0.03707
rf_hdda,0.65432,0.03737,0.68657,0.05667,0.63158,0.04949,0.5679,0.05504,0.74074,0.04869,0.65172,0.02584,0.65988,0.04399
rf_lda2,0.64198,0.03767,0.65333,0.05495,0.63218,0.0517,0.60494,0.05432,0.67901,0.05187,0.64148,0.02667,0.73167,0.03908
rf_lightgbm,0.7284,0.03495,0.75342,0.05045,0.70787,0.0482,0.67901,0.05187,0.77778,0.04619,0.72773,0.02538,0.79371,0.03537
rf_naive_bayes,0.66049,0.0372,0.69697,0.05657,0.63542,0.04912,0.5679,0.05504,0.75309,0.04791,0.65756,0.02699,0.68717,0.04171
rf_nnet,0.66049,0.0372,0.67105,0.05389,0.65116,0.05139,0.62963,0.05366,0.69136,0.05133,0.66017,0.02578,0.72367,0.0398
rf_rf,0.7284,0.03495,0.74026,0.04997,0.71765,0.04882,0.7037,0.05074,0.75309,0.04791,0.72823,0.02514,0.79188,0.03611
rf_svmLinear,0.67284,0.03686,0.67949,0.05284,0.66667,0.05143,0.65432,0.05284,0.69136,0.05133,0.67273,0.02633,0.72847,0.03911
rf_xgbTree,0.7284,0.03495,0.71765,0.04882,0.74026,0.04997,0.75309,0.04791,0.7037,0.05074,0.72823,0.02467,0.79058,0.03581
xgbTree_bayesglm,0.67901,0.03668,0.69863,0.0537,0.66292,0.05011,0.62963,0.05366,0.72839,0.04942,0.67823,0.0269,0.72634,0.04
xgbTree_glmboost,0.69753,0.03609,0.74242,0.05383,0.66667,0.04811,0.60494,0.05432,0.79012,0.04525,0.69492,0.02662,0.75827,0.03845
xgbTree_glmnet,0.69753,0.03609,0.71622,0.05241,0.68182,0.04965,0.65432,0.05284,0.74074,0.04869,0.69696,0.02511,0.73952,0.03938
xgbTree_hdda,0.67901,0.03668,0.68354,0.05233,0.6747,0.05142,0.66667,0.05238,0.69136,0.05133,0.67896,0.02693,0.69646,0.04168
xgbTree_lda2,0.66667,0.03704,0.69565,0.05539,0.64516,0.04961,0.59259,0.05459,0.74074,0.04869,0.66483,0.02585,0.71734,0.04068
xgbTree_lightgbm,0.72222,0.03519,0.73684,0.05051,0.7093,0.04897,0.69136,0.05133,0.75309,0.04791,0.72196,0.0253,0.76543,0.03776
xgbTree_naive_bayes,0.66049,0.0372,0.70312,0.05711,0.63265,0.0487,0.55556,0.05521,0.76543,0.04708,0.65671,0.028,0.68351,0.042
xgbTree_nnet,0.71605,0.03543,0.72727,0.05075,0.70588,0.04942,0.69136,0.05133,0.74074,0.04869,0.71588,0.02545,0.75141,0.03895
xgbTree_rf,0.69753,0.03609,0.69048,0.05044,0.70513,0.05163,0.71605,0.0501,0.67901,0.05187,0.69743,0.02495,0.77404,0.03635
xgbTree_svmLinear,0.62963,0.03794,0.63291,0.05423,0.62651,0.0531,0.61728,0.05401,0.64198,0.05327,0.62957,0.02795,0.67833,0.0421
xgbTree_xgbTree,0.69753,0.03609,0.70513,0.05163,0.69048,0.05044,0.67901,0.05187,0.71605,0.0501,0.69743,0.02576,0.7194,0.04042
