,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmnet_glmnet,0.72222,0.03519,0.73684,0.05051,0.7093,0.04897,0.69136,0.05133,0.75309,0.04791,0.72196,0.02553,0.7492,0.03869
glmnet_hdda,0.69753,0.03609,0.70513,0.05163,0.69048,0.05044,0.67901,0.05187,0.71605,0.0501,0.69743,0.02444,0.77877,0.03578
glmnet_lda2,0.67284,0.03686,0.67949,0.05284,0.66667,0.05143,0.65432,0.05284,0.69136,0.05133,0.67273,0.02605,0.74486,0.03816
glmnet_lightgbm,0.75926,0.03359,0.76923,0.04771,0.75,0.04725,0.74074,0.04869,0.77778,0.04619,0.75918,0.02406,0.82091,0.03326
glmnet_naive_bayes,0.7037,0.03588,0.7037,0.05074,0.7037,0.05074,0.7037,0.05074,0.7037,0.05074,0.7037,0.02565,0.72001,0.04096
glmnet_nnet,0.69136,0.03629,0.71233,0.05298,0.67416,0.04968,0.64198,0.05327,0.74074,0.04869,0.6906,0.02599,0.7742,0.03717
glmnet_rf,0.71605,0.03543,0.72152,0.05043,0.71084,0.04976,0.7037,0.05074,0.72839,0.04942,0.71601,0.02532,0.80224,0.03417
glmnet_svmLinear,0.67901,0.03668,0.69333,0.05324,0.66667,0.05054,0.64198,0.05327,0.71605,0.0501,0.67857,0.0267,0.71986,0.04051
glmnet_xgbTree,0.7037,0.03588,0.71429,0.05148,0.69412,0.04998,0.67901,0.05187,0.72839,0.04942,0.70352,0.02507,0.77717,0.03635
AUC_bayesglm,0.67284,0.03686,0.68421,0.05332,0.66279,0.05098,0.64198,0.05327,0.7037,0.05074,0.67253,0.02641,0.73663,0.03976
AUC_glmboost,0.71605,0.03543,0.73973,0.05136,0.69663,0.04873,0.66667,0.05238,0.76543,0.04708,0.71536,0.02548,0.76513,0.0379
AUC_glmnet,0.68519,0.03649,0.70833,0.05357,0.66667,0.04969,0.62963,0.05366,0.74074,0.04869,0.68421,0.02533,0.7604,0.03804
AUC_hdda,0.72222,0.03519,0.74324,0.05078,0.70455,0.04864,0.67901,0.05187,0.76543,0.04708,0.7217,0.02598,0.78509,0.03636
AUC_lda2,0.67901,0.03668,0.70423,0.05416,0.65934,0.04968,0.61728,0.05401,0.74074,0.04869,0.67778,0.02709,0.73975,0.03953
AUC_lightgbm,0.7284,0.03495,0.74026,0.04997,0.71765,0.04882,0.7037,0.05074,0.75309,0.04791,0.72823,0.02434,0.78083,0.03592
AUC_naive_bayes,0.66667,0.03704,0.71429,0.05692,0.63636,0.04835,0.55556,0.05521,0.77778,0.04619,0.6625,0.02805,0.72992,0.0404
AUC_nnet,0.74074,0.03443,0.74684,0.04892,0.73494,0.04845,0.72839,0.04942,0.75309,0.04791,0.7407,0.0243,0.75995,0.03915
AUC_rf,0.74074,0.03443,0.75325,0.04913,0.72941,0.04819,0.71605,0.0501,0.76543,0.04708,0.74058,0.02429,0.79904,0.03512
AUC_svmLinear,0.69136,0.03629,0.70667,0.05257,0.67816,0.05009,0.65432,0.05284,0.72839,0.04942,0.69093,0.02614,0.74966,0.03886
AUC_xgbTree,0.7716,0.03298,0.775,0.04669,0.76829,0.04659,0.76543,0.04708,0.77778,0.04619,0.7716,0.02295,0.81542,0.03405
lightgbm_bayesglm,0.66667,0.03704,0.68,0.05386,0.65517,0.05096,0.62963,0.05366,0.7037,0.05074,0.66621,0.02673,0.72596,0.03997
lightgbm_glmboost,0.7037,0.03588,0.73239,0.05254,0.68132,0.04885,0.64198,0.05327,0.76543,0.04708,0.70257,0.0254,0.76673,0.03776
lightgbm_glmnet,0.7037,0.03588,0.72,0.05185,0.68966,0.0496,0.66667,0.05238,0.74074,0.04869,0.7033,0.02604,0.74044,0.0393
lightgbm_hdda,0.67284,0.03686,0.68919,0.0538,0.65909,0.05053,0.62963,0.05366,0.71605,0.0501,0.67223,0.02692,0.68115,0.04274
lightgbm_lda2,0.66049,0.0372,0.69697,0.05657,0.63542,0.04912,0.5679,0.05504,0.75309,0.04791,0.65756,0.02797,0.74234,0.03886
lightgbm_lightgbm,0.7037,0.03588,0.73239,0.05254,0.68132,0.04885,0.64198,0.05327,0.76543,0.04708,0.70257,0.02604,0.75537,0.0387
lightgbm_naive_bayes,0.64815,0.03752,0.65789,0.05442,0.63953,0.05177,0.61728,0.05401,0.67901,0.05187,0.64781,0.0268,0.67109,0.0428
lightgbm_nnet,0.65432,0.03737,0.67123,0.05498,0.64045,0.05087,0.60494,0.05432,0.7037,0.05074,0.65348,0.02612,0.72085,0.0401
lightgbm_rf,0.73457,0.03469,0.7375,0.04919,0.73171,0.04893,0.72839,0.04942,0.74074,0.04869,0.73456,0.02421,0.78403,0.03634
lightgbm_svmLinear,0.69753,0.03609,0.71622,0.05241,0.68182,0.04965,0.65432,0.05284,0.74074,0.04869,0.69696,0.02596,0.74013,0.03974
lightgbm_xgbTree,0.67284,0.03686,0.70588,0.05526,0.64894,0.04923,0.59259,0.05459,0.75309,0.04791,0.67072,0.02792,0.77846,0.03585
nnet_bayesglm,0.68519,0.03649,0.68293,0.05139,0.6875,0.05182,0.69136,0.05133,0.67901,0.05187,0.68517,0.02555,0.74158,0.03947
nnet_glmboost,0.7037,0.03588,0.72,0.05185,0.68966,0.0496,0.66667,0.05238,0.74074,0.04869,0.7033,0.02555,0.79439,0.03549
nnet_glmnet,0.71605,0.03543,0.72152,0.05043,0.71084,0.04976,0.7037,0.05074,0.72839,0.04942,0.71601,0.0256,0.77907,0.0361
nnet_hdda,0.66049,0.0372,0.67568,0.05442,0.64773,0.05092,0.61728,0.05401,0.7037,0.05074,0.65986,0.02643,0.74973,0.03815
nnet_lda2,0.70988,0.03566,0.7125,0.0506,0.70732,0.05025,0.7037,0.05074,0.71605,0.0501,0.70987,0.02467,0.75591,0.03788
nnet_lightgbm,0.72222,0.03519,0.73077,0.05022,0.71429,0.04929,0.7037,0.05074,0.74074,0.04869,0.72213,0.02526,0.77724,0.0365
nnet_naive_bayes,0.67284,0.03686,0.70588,0.05526,0.64894,0.04923,0.59259,0.05459,0.75309,0.04791,0.67072,0.02665,0.7447,0.03923
nnet_nnet,0.67901,0.03668,0.68831,0.05278,0.67059,0.05098,0.65432,0.05284,0.7037,0.05074,0.67882,0.02673,0.72337,0.03995
nnet_rf,0.73457,0.03469,0.75676,0.04987,0.71591,0.04807,0.69136,0.05133,0.76543,0.04708,0.73121,0.02382,0.7838,0.03648
nnet_svmLinear,0.67284,0.03686,0.66667,0.05143,0.67949,0.05284,0.69136,0.05133,0.65432,0.05284,0.67273,0.02636,0.73053,0.03919
nnet_xgbTree,0.72222,0.03519,0.73077,0.05022,0.71429,0.04929,0.7037,0.05074,0.74074,0.04869,0.72213,0.02488,0.78349,0.03623
rf_bayesglm,0.69753,0.03609,0.72222,0.05279,0.67778,0.04926,0.64198,0.05327,0.75309,0.04791,0.69659,0.02594,0.72992,0.04045
rf_glmboost,0.68519,0.03649,0.7027,0.05313,0.67045,0.05011,0.64198,0.05327,0.72839,0.04942,0.6846,0.02651,0.76558,0.03808
rf_glmnet,0.69136,0.03629,0.7013,0.05216,0.68235,0.0505,0.66667,0.05238,0.71605,0.0501,0.69117,0.02594,0.76558,0.03734
rf_hdda,0.69136,0.03629,0.70667,0.05257,0.67816,0.05009,0.65432,0.05284,0.72839,0.04942,0.69093,0.02605,0.71315,0.04124
rf_lda2,0.70988,0.03566,0.72973,0.05163,0.69318,0.04916,0.66667,0.05238,0.75309,0.04791,0.70933,0.02457,0.7274,0.04029
rf_lightgbm,0.71605,0.03543,0.73333,0.05106,0.70115,0.04908,0.67901,0.05187,0.75309,0.04791,0.71566,0.0255,0.78982,0.03524
rf_naive_bayes,0.62963,0.03794,0.67213,0.06011,0.60396,0.04866,0.50617,0.05555,0.75309,0.04791,0.6239,0.02878,0.66423,0.04298
rf_nnet,0.64815,0.03752,0.67647,0.05673,0.62766,0.04986,0.5679,0.05504,0.72839,0.04942,0.64587,0.02735,0.69235,0.0421
rf_rf,0.71605,0.03543,0.71605,0.0501,0.71605,0.0501,0.71605,0.0501,0.71605,0.0501,0.71605,0.02474,0.77519,0.0364
rf_svmLinear,0.68519,0.03649,0.7027,0.05313,0.67045,0.05011,0.64198,0.05327,0.72839,0.04942,0.6846,0.02652,0.73289,0.03926
rf_xgbTree,0.7284,0.03495,0.72839,0.04942,0.72839,0.04942,0.72839,0.04942,0.72839,0.04942,0.72839,0.02532,0.76627,0.03786
xgbTree_bayesglm,0.67901,0.03668,0.71642,0.05507,0.65263,0.04885,0.59259,0.05459,0.75309,0.04791,0.67396,0.0269,0.71826,0.04054
xgbTree_glmboost,0.66667,0.03704,0.70149,0.05591,0.64211,0.04918,0.58025,0.05484,0.75309,0.04791,0.66416,0.02682,0.7159,0.04084
xgbTree_glmnet,0.7037,0.03588,0.73913,0.05286,0.67742,0.04847,0.62963,0.05366,0.77778,0.04619,0.70207,0.02624,0.73663,0.03965
xgbTree_hdda,0.66667,0.03704,0.72131,0.05741,0.63366,0.04794,0.54321,0.05535,0.79012,0.04525,0.66151,0.02694,0.73967,0.03907
xgbTree_lda2,0.67284,0.03686,0.70588,0.05526,0.64894,0.04923,0.59259,0.05459,0.75309,0.04791,0.67072,0.02748,0.72923,0.03963
xgbTree_lightgbm,0.69136,0.03629,0.69136,0.05133,0.69136,0.05133,0.69136,0.05133,0.69136,0.05133,0.69136,0.02568,0.78448,0.03598
xgbTree_naive_bayes,0.66049,0.0372,0.68056,0.05495,0.64444,0.05046,0.60494,0.05432,0.71605,0.0501,0.65944,0.02637,0.72535,0.04096
xgbTree_nnet,0.67901,0.03668,0.68831,0.05278,0.67059,0.05098,0.65432,0.05284,0.7037,0.05074,0.67882,0.02614,0.74585,0.03893
xgbTree_rf,0.74074,0.03443,0.74684,0.04892,0.73494,0.04845,0.72839,0.04942,0.75309,0.04791,0.7407,0.02294,0.7825,0.03723
xgbTree_svmLinear,0.67284,0.03686,0.67073,0.0519,0.675,0.05237,0.67901,0.05187,0.66667,0.05238,0.67283,0.02676,0.72558,0.04074
xgbTree_xgbTree,0.64815,0.03752,0.65789,0.05442,0.63953,0.05177,0.61728,0.05401,0.67901,0.05187,0.64781,0.02643,0.72161,0.03948
