,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmnet_bayesglm,0.84295,0.03001,0.8667,0.04092,0.82244,0.04321,0.81069,0.04568,0.87521,0.03847,0.84276,0.02114,0.92289,0.02172
glmnet_glmboost,0.80936,0.03246,0.84071,0.04471,0.78382,0.0461,0.76406,0.04962,0.85466,0.04102,0.80892,0.02324,0.89358,0.0257
glmnet_glmnet,0.82925,0.03109,0.8531,0.04279,0.80873,0.0445,0.79564,0.0471,0.86286,0.04014,0.82903,0.02192,0.90882,0.02398
glmnet_hdda,0.8402,0.03029,0.86613,0.04129,0.81907,0.04339,0.80521,0.04606,0.87519,0.03858,0.83989,0.02164,0.91899,0.02211
glmnet_lda2,0.84298,0.03004,0.861,0.04122,0.82749,0.04312,0.81895,0.04495,0.86701,0.03942,0.84284,0.0216,0.92417,0.02101
glmnet_lightgbm,0.7997,0.03312,0.81372,0.04658,0.78735,0.04686,0.77774,0.04861,0.82165,0.04475,0.79955,0.02358,0.859,0.03102
glmnet_naive_bayes,0.75107,0.03574,0.75643,0.0503,0.75078,0.05058,0.74762,0.0505,0.75451,0.04965,0.75027,0.02528,0.82021,0.03557
glmnet_nnet,0.78874,0.03374,0.78481,0.04778,0.794,0.04746,0.7956,0.04688,0.78187,0.04829,0.78862,0.02385,0.84751,0.03309
glmnet_rf,0.82098,0.03169,0.83136,0.04453,0.81178,0.04489,0.80519,0.04615,0.83402,0.04351,0.82023,0.02248,0.88448,0.02789
glmnet_svmLinear,0.84017,0.03026,0.86075,0.04158,0.82268,0.04336,0.81208,0.04551,0.86826,0.03941,0.83998,0.02158,0.9167,0.02275
glmnet_xgbTree,0.786,0.0338,0.79145,0.04786,0.7813,0.04767,0.77641,0.04844,0.79559,0.04703,0.78592,0.02383,0.87494,0.02833
AUC_bayesglm,0.76684,0.03496,0.7751,0.04961,0.75966,0.04918,0.75175,0.0504,0.78193,0.04829,0.76671,0.02509,0.8246,0.03536
AUC_glmboost,0.76613,0.03497,0.79582,0.04959,0.742,0.04877,0.71606,0.05269,0.81621,0.0452,0.76553,0.02522,0.8308,0.03449
AUC_glmnet,0.76337,0.03511,0.78309,0.04995,0.74678,0.04909,0.72837,0.05186,0.79836,0.04686,0.76298,0.02498,0.82113,0.03564
AUC_hdda,0.76064,0.03532,0.7724,0.05006,0.75142,0.04962,0.74073,0.05116,0.78054,0.04827,0.76033,0.0252,0.81371,0.03672
AUC_lda2,0.76132,0.03523,0.78307,0.05015,0.74309,0.04921,0.72289,0.05225,0.79975,0.04676,0.7609,0.0248,0.82026,0.03599
AUC_lightgbm,0.77983,0.03417,0.78378,0.0481,0.77713,0.04838,0.77502,0.04872,0.78465,0.04769,0.77972,0.02427,0.85536,0.03138
AUC_naive_bayes,0.74144,0.03615,0.7795,0.052,0.71338,0.04957,0.67353,0.05464,0.80934,0.04575,0.74006,0.02583,0.79259,0.0382
AUC_nnet,0.71608,0.03731,0.72626,0.05341,0.70772,0.05209,0.6941,0.05379,0.73805,0.0514,0.71575,0.02673,0.74801,0.04199
AUC_rf,0.7881,0.03372,0.78839,0.04773,0.78805,0.04764,0.78742,0.04768,0.7874,0.04776,0.78773,0.02424,0.85316,0.03184
AUC_svmLinear,0.7778,0.03439,0.79806,0.04852,0.76085,0.04836,0.74484,0.05097,0.81075,0.04569,0.77747,0.02457,0.82537,0.03557
AUC_xgbTree,0.77842,0.03431,0.7841,0.04845,0.77369,0.04849,0.76946,0.0492,0.78737,0.04768,0.77832,0.02443,0.84816,0.03202
lightgbm_bayesglm,0.76617,0.03496,0.78164,0.04957,0.7532,0.04909,0.7394,0.0512,0.79157,0.04733,0.76553,0.02491,0.83905,0.03331
lightgbm_glmboost,0.75791,0.0354,0.79159,0.05035,0.73189,0.04907,0.70097,0.05346,0.81349,0.04541,0.75674,0.02532,0.82374,0.03489
lightgbm_glmnet,0.75997,0.03527,0.78585,0.05018,0.73859,0.04917,0.71473,0.05273,0.80521,0.0462,0.75944,0.02521,0.82167,0.0353
lightgbm_hdda,0.73662,0.03631,0.75571,0.05173,0.72236,0.05072,0.70365,0.05316,0.76958,0.04864,0.7359,0.02593,0.80414,0.03685
lightgbm_lda2,0.76821,0.03484,0.80367,0.049,0.74135,0.04856,0.71195,0.05287,0.82447,0.04408,0.76732,0.0249,0.83549,0.03392
lightgbm_lightgbm,0.82925,0.03093,0.83205,0.04354,0.82705,0.04384,0.82582,0.04409,0.83269,0.04327,0.82921,0.0219,0.91004,0.02337
lightgbm_naive_bayes,0.77648,0.0343,0.80223,0.04856,0.75671,0.04793,0.734,0.05114,0.81897,0.04478,0.77577,0.02434,0.82586,0.03596
lightgbm_nnet,0.76542,0.03498,0.76535,0.04938,0.76638,0.04948,0.76674,0.04932,0.7641,0.04944,0.76531,0.02501,0.81839,0.03575
lightgbm_rf,0.82726,0.03108,0.83212,0.04344,0.82358,0.04422,0.82175,0.0446,0.83139,0.0433,0.82685,0.02184,0.90266,0.02496
lightgbm_svmLinear,0.76959,0.03483,0.7823,0.04941,0.75947,0.04885,0.74762,0.05057,0.79155,0.04745,0.7693,0.02496,0.84081,0.0332
lightgbm_xgbTree,0.81826,0.03188,0.82768,0.04464,0.81079,0.04516,0.80517,0.04618,0.83134,0.04358,0.81812,0.02259,0.90332,0.02454
nnet_bayesglm,0.79357,0.03319,0.80403,0.04704,0.78493,0.04672,0.77508,0.04812,0.81206,0.04541,0.79331,0.02343,0.86493,0.02974
nnet_glmboost,0.76269,0.03516,0.78712,0.05001,0.74244,0.04907,0.72015,0.05242,0.80523,0.04626,0.7622,0.02513,0.84072,0.03257
nnet_glmnet,0.78471,0.03383,0.79662,0.04767,0.77402,0.04785,0.76553,0.04939,0.8039,0.04607,0.78461,0.02369,0.85908,0.0304
nnet_hdda,0.78463,0.03382,0.80665,0.04789,0.76677,0.04741,0.7476,0.05026,0.82165,0.04464,0.78412,0.02448,0.84566,0.03223
nnet_lda2,0.79499,0.03307,0.81511,0.04651,0.77926,0.04657,0.76277,0.04896,0.82721,0.0437,0.79443,0.02364,0.86373,0.02951
nnet_lightgbm,0.7682,0.0348,0.7779,0.04925,0.76002,0.04903,0.75171,0.05034,0.78468,0.04782,0.76804,0.02504,0.8369,0.03326
nnet_naive_bayes,0.70229,0.03775,0.75317,0.05648,0.66918,0.05011,0.60072,0.05701,0.80386,0.04637,0.69888,0.02768,0.76764,0.03991
nnet_nnet,0.73801,0.03637,0.74536,0.05159,0.73354,0.05109,0.72572,0.05195,0.7503,0.0504,0.73762,0.02595,0.78765,0.03846
nnet_rf,0.76546,0.03501,0.76191,0.04945,0.76956,0.04952,0.77234,0.04892,0.75721,0.0501,0.76505,0.0249,0.84044,0.03253
nnet_svmLinear,0.78181,0.03401,0.79599,0.04827,0.77028,0.04772,0.75704,0.04963,0.80658,0.04606,0.78146,0.02422,0.85508,0.03118
nnet_xgbTree,0.75791,0.03526,0.76541,0.04965,0.75227,0.04986,0.74756,0.05064,0.76825,0.04873,0.75772,0.02495,0.82536,0.03379
rf_bayesglm,0.77641,0.03445,0.79003,0.04879,0.76448,0.04848,0.75306,0.05036,0.79975,0.04678,0.77623,0.02453,0.84035,0.03344
rf_glmboost,0.76132,0.03523,0.79008,0.05012,0.73813,0.04904,0.71191,0.0529,0.81073,0.04574,0.76068,0.02502,0.82677,0.03463
rf_glmnet,0.77297,0.03455,0.79328,0.0488,0.75595,0.04854,0.73936,0.0512,0.80658,0.0459,0.77264,0.02451,0.82761,0.03491
rf_hdda,0.7496,0.03576,0.76071,0.05063,0.74074,0.05032,0.73109,0.05175,0.76811,0.04898,0.74934,0.02585,0.80742,0.03636
rf_lda2,0.77433,0.03453,0.8054,0.04868,0.74991,0.04825,0.72424,0.05213,0.82443,0.04431,0.77365,0.02449,0.83819,0.03362
rf_lightgbm,0.80459,0.03266,0.80329,0.04623,0.80596,0.04615,0.80664,0.04598,0.80253,0.04639,0.80458,0.02325,0.88519,0.02715
rf_naive_bayes,0.75382,0.0356,0.78954,0.05089,0.72756,0.0491,0.69283,0.05367,0.81482,0.0453,0.75261,0.02581,0.81443,0.03628
rf_nnet,0.7249,0.03685,0.73991,0.0528,0.71316,0.05135,0.6953,0.05356,0.75449,0.05004,0.72431,0.02615,0.78164,0.03849
rf_rf,0.81414,0.0321,0.81807,0.04511,0.81099,0.04555,0.8093,0.04591,0.81486,0.04515,0.81306,0.02312,0.891,0.02629
rf_svmLinear,0.78186,0.03414,0.80287,0.04802,0.76517,0.04801,0.74893,0.05058,0.81478,0.04518,0.78145,0.02469,0.84302,0.03275
rf_xgbTree,0.80937,0.03242,0.81167,0.04569,0.8083,0.04579,0.8066,0.04599,0.81214,0.04545,0.80927,0.02285,0.88325,0.02814
xgbTree_bayesglm,0.78257,0.03404,0.79914,0.04795,0.76825,0.04804,0.75582,0.05016,0.80932,0.04569,0.78236,0.02422,0.84592,0.03264
xgbTree_glmboost,0.76888,0.03478,0.81052,0.04885,0.73839,0.04831,0.70373,0.05323,0.83404,0.0431,0.7677,0.0254,0.82416,0.03512
xgbTree_glmnet,0.76406,0.03499,0.78447,0.0497,0.74676,0.04899,0.72841,0.05182,0.79971,0.04659,0.76371,0.02475,0.81491,0.03611
xgbTree_hdda,0.75929,0.03525,0.7781,0.04967,0.74457,0.0496,0.72978,0.05186,0.78881,0.04707,0.75885,0.02527,0.82058,0.03501
xgbTree_lda2,0.76887,0.03483,0.8028,0.04929,0.74247,0.04848,0.71332,0.05277,0.82443,0.04437,0.76804,0.02459,0.83781,0.03354
xgbTree_lightgbm,0.80596,0.03262,0.81046,0.0459,0.80232,0.04621,0.79975,0.04668,0.81216,0.0454,0.80589,0.02291,0.88568,0.02678
xgbTree_naive_bayes,0.73049,0.03647,0.76706,0.05258,0.70418,0.04996,0.66395,0.05483,0.79703,0.04642,0.72899,0.02623,0.78673,0.03827
xgbTree_nnet,0.74557,0.03589,0.75106,0.05114,0.74346,0.05034,0.73533,0.05089,0.7558,0.04999,0.74492,0.02547,0.78695,0.03862
xgbTree_rf,0.82178,0.03124,0.82212,0.04443,0.82288,0.04368,0.82045,0.04382,0.82038,0.04451,0.82095,0.02208,0.89789,0.02525
xgbTree_svmLinear,0.78812,0.03368,0.80395,0.04746,0.7748,0.04751,0.76277,0.0495,0.81347,0.0453,0.78787,0.02421,0.84722,0.03259
xgbTree_xgbTree,0.81006,0.03224,0.81394,0.04527,0.80735,0.04563,0.80525,0.046,0.81488,0.04492,0.81,0.02277,0.88762,0.02666
