,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
lightgbm_naive_bayes,0.69136,0.03629,0.71831,0.05338,0.67033,0.04928,0.62963,0.05366,0.75309,0.04791,0.69018,0.02501,0.68724,0.0425
lightgbm_nnet,0.69753,0.03609,0.71053,0.05202,0.68605,0.05004,0.66667,0.05238,0.72839,0.04942,0.69724,0.02549,0.76635,0.03702
lightgbm_rf,0.73457,0.03469,0.75,0.04967,0.72093,0.04837,0.7037,0.05074,0.76543,0.04708,0.73431,0.02477,0.78944,0.03615
lightgbm_svmLinear,0.7284,0.03495,0.76056,0.05064,0.7033,0.04789,0.66667,0.05238,0.79012,0.04525,0.72736,0.02573,0.75842,0.0385
lightgbm_xgbTree,0.74691,0.03416,0.75,0.04841,0.7439,0.0482,0.74074,0.04869,0.75309,0.04791,0.7469,0.02435,0.79302,0.03588
nnet_bayesglm,0.72222,0.03519,0.725,0.04992,0.71951,0.04961,0.71605,0.0501,0.72839,0.04942,0.72221,0.02445,0.78448,0.036
nnet_glmboost,0.74691,0.03416,0.75641,0.0486,0.7381,0.04797,0.72839,0.04942,0.76543,0.04708,0.74683,0.02464,0.82754,0.03222
nnet_glmnet,0.71605,0.03543,0.71084,0.04976,0.72152,0.05043,0.72839,0.04942,0.7037,0.05074,0.71601,0.02519,0.77039,0.03713
nnet_hdda,0.69136,0.03629,0.6962,0.05174,0.68675,0.05091,0.67901,0.05187,0.7037,0.05074,0.69131,0.02648,0.73975,0.03936
nnet_lda2,0.7037,0.03588,0.7037,0.05074,0.7037,0.05074,0.7037,0.05074,0.7037,0.05074,0.7037,0.02597,0.77938,0.03589
nnet_lightgbm,0.74074,0.03443,0.76,0.04932,0.72414,0.04792,0.7037,0.05074,0.77778,0.04619,0.74038,0.02418,0.81116,0.03421
nnet_naive_bayes,0.66049,0.0372,0.70312,0.05711,0.63265,0.0487,0.55556,0.05521,0.76543,0.04708,0.65671,0.02713,0.71567,0.0405
nnet_nnet,0.66049,0.0372,0.65116,0.05139,0.67105,0.05389,0.69136,0.05133,0.62963,0.05366,0.66017,0.02653,0.7383,0.03927
nnet_rf,0.72222,0.03519,0.725,0.04992,0.71951,0.04961,0.71605,0.0501,0.72839,0.04942,0.72221,0.02542,0.80285,0.03426
nnet_svmLinear,0.71605,0.03543,0.75362,0.05187,0.68817,0.04804,0.64198,0.05327,0.79012,0.04525,0.71448,0.02666,0.76048,0.03809
nnet_xgbTree,0.7284,0.03495,0.73418,0.0497,0.72289,0.04913,0.71605,0.0501,0.74074,0.04869,0.72835,0.02516,0.78227,0.03639
rf_bayesglm,0.69136,0.03629,0.6962,0.05174,0.68675,0.05091,0.67901,0.05187,0.7037,0.05074,0.69131,0.02522,0.76185,0.03727
rf_glmboost,0.70988,0.03566,0.73611,0.05194,0.68889,0.0488,0.65432,0.05284,0.76543,0.04708,0.70898,0.02564,0.78647,0.03601
rf_glmnet,0.69753,0.03609,0.70513,0.05163,0.69048,0.05044,0.67901,0.05187,0.71605,0.0501,0.69743,0.0259,0.74508,0.0389
rf_hdda,0.69753,0.03609,0.71053,0.05202,0.68605,0.05004,0.66667,0.05238,0.72839,0.04942,0.69724,0.0258,0.79454,0.03525
rf_lda2,0.71605,0.03543,0.73333,0.05106,0.70115,0.04908,0.67901,0.05187,0.75309,0.04791,0.71566,0.02501,0.77976,0.03633
rf_lightgbm,0.73457,0.03469,0.77143,0.05019,0.70652,0.04747,0.66667,0.05238,0.80247,0.04424,0.73334,0.02565,0.8046,0.03452
rf_naive_bayes,0.66667,0.03704,0.70769,0.05641,0.63918,0.04876,0.5679,0.05504,0.76543,0.04708,0.66338,0.02655,0.72954,0.03974
rf_nnet,0.69753,0.03609,0.7,0.05123,0.69512,0.05084,0.69136,0.05133,0.7037,0.05074,0.69752,0.02531,0.71895,0.04054
rf_rf,0.73457,0.03469,0.76389,0.05005,0.71111,0.04778,0.67901,0.05187,0.79012,0.04525,0.73375,0.02478,0.78517,0.03698
rf_svmLinear,0.66049,0.0372,0.65476,0.05188,0.66667,0.05338,0.67901,0.05187,0.64198,0.05327,0.66038,0.02701,0.73228,0.03911
rf_xgbTree,0.73457,0.03469,0.7375,0.04919,0.73171,0.04893,0.72839,0.04942,0.74074,0.04869,0.73456,0.02404,0.77046,0.03742
xgbTree_bayesglm,0.68519,0.03649,0.69231,0.05226,0.67857,0.05096,0.66667,0.05238,0.7037,0.05074,0.68508,0.02695,0.68412,0.04247
xgbTree_glmboost,0.69753,0.03609,0.71053,0.05202,0.68605,0.05004,0.66667,0.05238,0.72839,0.04942,0.69724,0.02617,0.7505,0.03914
xgbTree_glmnet,0.70988,0.03566,0.75758,0.05275,0.67708,0.04772,0.61728,0.05401,0.80247,0.04424,0.70737,0.02544,0.74364,0.03923
xgbTree_hdda,0.66049,0.0372,0.68571,0.05549,0.6413,0.05,0.59259,0.05459,0.72839,0.04942,0.65892,0.02599,0.72245,0.03982
xgbTree_lda2,0.67901,0.03668,0.69863,0.0537,0.66292,0.05011,0.62963,0.05366,0.72839,0.04942,0.67823,0.02581,0.67772,0.04274
xgbTree_lightgbm,0.70988,0.03566,0.73611,0.05194,0.68889,0.0488,0.65432,0.05284,0.76543,0.04708,0.70898,0.02511,0.76337,0.03772
xgbTree_naive_bayes,0.65432,0.03737,0.69841,0.05782,0.62626,0.04862,0.54321,0.05535,0.76543,0.04708,0.65,0.02793,0.71254,0.04091
xgbTree_nnet,0.69136,0.03629,0.70667,0.05257,0.67816,0.05009,0.65432,0.05284,0.72839,0.04942,0.69093,0.02583,0.74897,0.03862
xgbTree_rf,0.70988,0.03566,0.71795,0.05095,0.70238,0.04989,0.69136,0.05133,0.71605,0.0501,0.70678,0.02486,0.77199,0.03713
xgbTree_svmLinear,0.66667,0.03704,0.67532,0.05336,0.65882,0.05142,0.64198,0.05327,0.69136,0.05133,0.66646,0.02591,0.73388,0.03944
xgbTree_xgbTree,0.71605,0.03543,0.72727,0.05075,0.70588,0.04942,0.69136,0.05133,0.74074,0.04869,0.71588,0.02484,0.73678,0.03928
